,Time,Sensor,Distance
540,2.4216718673706055,/dev/ttyACM0,4.005
541,2.425999641418457,/dev/ttyACM1,3.81
542,2.4306480884552,/dev/ttyACM0,4.005
543,2.435279607772827,/dev/ttyACM1,3.815
544,2.4400105476379395,/dev/ttyACM0,4.01
545,2.444601535797119,/dev/ttyACM1,3.81
546,2.4492905139923096,/dev/ttyACM0,4.005
547,2.4535531997680664,/dev/ttyACM1,3.81
548,2.4580078125,/dev/ttyACM0,4.005
549,2.462515354156494,/dev/ttyACM1,3.815
550,2.4674878120422363,/dev/ttyACM0,4.005
551,2.4718968868255615,/dev/ttyACM1,3.81
552,2.4763052463531494,/dev/ttyACM0,4.005
553,2.4806642532348633,/dev/ttyACM1,3.81
554,2.485607147216797,/dev/ttyACM0,4.005
555,2.4896745681762695,/dev/ttyACM1,3.81
556,2.4944052696228027,/dev/ttyACM0,4.005
557,2.498671770095825,/dev/ttyACM1,3.81
558,2.5034749507904053,/dev/ttyACM0,4.0
559,2.507923126220703,/dev/ttyACM1,3.81
560,2.512526273727417,/dev/ttyACM0,4.005
561,2.5171918869018555,/dev/ttyACM1,3.81
562,2.5214810371398926,/dev/ttyACM0,4.0
563,2.5258889198303223,/dev/ttyACM1,3.81
564,2.530949592590332,/dev/ttyACM0,4.005
565,2.535106897354126,/dev/ttyACM1,3.81
566,2.5397789478302,/dev/ttyACM0,4.005
567,2.5442254543304443,/dev/ttyACM1,3.81
568,2.5490121841430664,/dev/ttyACM0,4.005
569,2.5537402629852295,/dev/ttyACM1,3.81
570,2.557924270629883,/dev/ttyACM0,4.005
571,2.562199592590332,/dev/ttyACM1,3.81
572,2.5668864250183105,/dev/ttyACM0,4.01
573,2.5715088844299316,/dev/ttyACM1,3.815
574,2.5762407779693604,/dev/ttyACM0,4.005
575,2.5805532932281494,/dev/ttyACM1,3.81
576,2.5853872299194336,/dev/ttyACM0,4.005
577,2.5895159244537354,/dev/ttyACM1,3.815
578,2.5943756103515625,/dev/ttyACM0,4.01
579,2.5985660552978516,/dev/ttyACM1,3.81
580,2.6033458709716797,/dev/ttyACM0,4.005
581,2.6078450679779053,/dev/ttyACM1,3.81
582,2.61250376701355,/dev/ttyACM0,4.005
583,2.6170237064361572,/dev/ttyACM1,3.81
584,2.6214847564697266,/dev/ttyACM0,4.01
585,2.62583589553833,/dev/ttyACM1,3.815
586,2.631117105484009,/dev/ttyACM0,4.01
587,2.634979724884033,/dev/ttyACM1,3.81
588,2.6397712230682373,/dev/ttyACM0,4.005
589,2.6442229747772217,/dev/ttyACM1,3.81
590,2.6488358974456787,/dev/ttyACM0,4.01
591,2.6536705493927,/dev/ttyACM1,3.81
592,2.6579275131225586,/dev/ttyACM0,4.0
593,2.6621766090393066,/dev/ttyACM1,3.81
594,2.6668541431427,/dev/ttyACM0,4.005
595,2.671410083770752,/dev/ttyACM1,3.81
596,2.6761579513549805,/dev/ttyACM0,4.005
597,2.6804966926574707,/dev/ttyACM1,3.815
598,2.6855671405792236,/dev/ttyACM0,4.005
599,2.6894562244415283,/dev/ttyACM1,3.81
600,2.6946892738342285,/dev/ttyACM0,4.005
601,2.698546886444092,/dev/ttyACM1,3.81
602,2.7033092975616455,/dev/ttyACM0,4.005
603,2.707775831222534,/dev/ttyACM1,3.81
604,2.7125062942504883,/dev/ttyACM0,4.01
605,2.7170071601867676,/dev/ttyACM1,3.81
606,2.7220444679260254,/dev/ttyACM0,4.01
607,2.7258503437042236,/dev/ttyACM1,3.81
608,2.730461835861206,/dev/ttyACM0,4.005
609,2.734880208969116,/dev/ttyACM1,3.815
610,2.7397541999816895,/dev/ttyACM0,4.005
611,2.74420166015625,/dev/ttyACM1,3.81
612,2.748805284500122,/dev/ttyACM0,4.0
613,2.7536001205444336,/dev/ttyACM1,3.81
614,2.7577507495880127,/dev/ttyACM0,4.01
615,2.762444019317627,/dev/ttyACM1,3.81
616,2.7668468952178955,/dev/ttyACM0,4.01
617,2.771369457244873,/dev/ttyACM1,3.81
618,2.7760608196258545,/dev/ttyACM0,4.005
619,2.780559539794922,/dev/ttyACM1,3.815
620,2.7852389812469482,/dev/ttyACM0,4.01
621,2.7895259857177734,/dev/ttyACM1,3.81
622,2.794095993041992,/dev/ttyACM0,4.005
623,2.799105405807495,/dev/ttyACM1,3.81
624,2.8032684326171875,/dev/ttyACM0,4.01
625,2.8077597618103027,/dev/ttyACM1,3.81
626,2.8125383853912354,/dev/ttyACM0,4.005
627,2.8168060779571533,/dev/ttyACM1,3.815
628,2.821965217590332,/dev/ttyACM0,4.005
629,2.8259429931640625,/dev/ttyACM1,3.81
630,2.830428123474121,/dev/ttyACM0,4.005
631,2.8348329067230225,/dev/ttyACM1,3.815
632,2.839665412902832,/dev/ttyACM0,4.01
633,2.8441965579986572,/dev/ttyACM1,3.81
634,2.849146842956543,/dev/ttyACM0,4.005
635,2.853370428085327,/dev/ttyACM1,3.81
636,2.8578696250915527,/dev/ttyACM0,4.005
637,2.8625385761260986,/dev/ttyACM1,3.815
638,2.8668930530548096,/dev/ttyACM0,4.01
639,2.871403455734253,/dev/ttyACM1,3.815
640,2.8763084411621094,/dev/ttyACM0,4.01
641,2.880606174468994,/dev/ttyACM1,3.81
642,2.885115623474121,/dev/ttyACM0,4.005
643,2.889493227005005,/dev/ttyACM1,3.81
644,2.8944437503814697,/dev/ttyACM0,4.005
645,2.8987643718719482,/dev/ttyACM1,3.81
646,2.903164863586426,/dev/ttyACM0,4.01
647,2.90769100189209,/dev/ttyACM1,3.81
648,2.9124550819396973,/dev/ttyACM0,4.005
649,2.9168131351470947,/dev/ttyACM1,3.815
650,2.9215991497039795,/dev/ttyACM0,4.01
651,2.925813674926758,/dev/ttyACM1,3.81
652,2.9303994178771973,/dev/ttyACM0,4.01
653,2.9349544048309326,/dev/ttyACM1,3.81
654,2.939565658569336,/dev/ttyACM0,4.0
655,2.9441778659820557,/dev/ttyACM1,3.81
656,2.9486944675445557,/dev/ttyACM0,4.0
657,2.9531490802764893,/dev/ttyACM1,3.815
658,2.9579010009765625,/dev/ttyACM0,4.005
659,2.9628448486328125,/dev/ttyACM1,3.815
660,2.966749429702759,/dev/ttyACM0,4.005
661,2.9720022678375244,/dev/ttyACM1,3.81
662,2.975848913192749,/dev/ttyACM0,4.01
663,2.9803359508514404,/dev/ttyACM1,3.815
664,2.9851322174072266,/dev/ttyACM0,4.0
665,2.9894444942474365,/dev/ttyACM1,3.81
666,2.994438648223877,/dev/ttyACM0,3.995
667,2.9983930587768555,/dev/ttyACM1,3.81
668,3.0037457942962646,/dev/ttyACM0,4.0
669,3.0075018405914307,/dev/ttyACM1,3.81
670,3.0122830867767334,/dev/ttyACM0,4.005
671,3.0166845321655273,/dev/ttyACM1,3.81
672,3.021500825881958,/dev/ttyACM0,4.005
673,3.02585506439209,/dev/ttyACM1,3.805
674,3.0304436683654785,/dev/ttyACM0,4.01
675,3.0348896980285645,/dev/ttyACM1,3.81
676,3.039544105529785,/dev/ttyACM0,4.01
677,3.044027805328369,/dev/ttyACM1,3.815
678,3.0488030910491943,/dev/ttyACM0,4.0
679,3.0532727241516113,/dev/ttyACM1,3.815
680,3.0578737258911133,/dev/ttyACM0,4.005
681,3.0624611377716064,/dev/ttyACM1,3.81
682,3.0667717456817627,/dev/ttyACM0,4.0
683,3.0715959072113037,/dev/ttyACM1,3.81
684,3.075866460800171,/dev/ttyACM0,4.005
685,3.0803608894348145,/dev/ttyACM1,3.815
686,3.085085153579712,/dev/ttyACM0,4.0
687,3.0894830226898193,/dev/ttyACM1,3.81
688,3.0944409370422363,/dev/ttyACM0,4.005
689,3.0984795093536377,/dev/ttyACM1,3.815
690,3.103665351867676,/dev/ttyACM0,4.0
691,3.1074795722961426,/dev/ttyACM1,3.815
692,3.112170457839966,/dev/ttyACM0,4.005
693,3.116701602935791,/dev/ttyACM1,3.815
694,3.121396064758301,/dev/ttyACM0,3.995
695,3.1257712841033936,/dev/ttyACM1,3.81
696,3.130545139312744,/dev/ttyACM0,4.005
697,3.134840726852417,/dev/ttyACM1,3.815
698,3.139493703842163,/dev/ttyACM0,4.005
699,3.143845796585083,/dev/ttyACM1,3.81
700,3.1486361026763916,/dev/ttyACM0,4.005
701,3.153055429458618,/dev/ttyACM1,3.81
702,3.1579995155334473,/dev/ttyACM0,4.0
703,3.1624093055725098,/dev/ttyACM1,3.815
704,3.1666760444641113,/dev/ttyACM0,4.01
705,3.1712019443511963,/dev/ttyACM1,3.815
706,3.175750970840454,/dev/ttyACM0,4.005
707,3.180224895477295,/dev/ttyACM1,3.81
708,3.1850013732910156,/dev/ttyACM0,4.005
709,3.1894187927246094,/dev/ttyACM1,3.81
710,3.1943225860595703,/dev/ttyACM0,4.0
711,3.198476552963257,/dev/ttyACM1,3.81
712,3.2037911415100098,/dev/ttyACM0,4.005
713,3.2074506282806396,/dev/ttyACM1,3.81
714,3.2120985984802246,/dev/ttyACM0,4.005
715,3.2166688442230225,/dev/ttyACM1,3.81
716,3.2214698791503906,/dev/ttyACM0,3.995
717,3.225811004638672,/dev/ttyACM1,3.81
718,3.230677843093872,/dev/ttyACM0,4.005
719,3.234814405441284,/dev/ttyACM1,3.81
720,3.239483118057251,/dev/ttyACM0,4.01
721,3.2438406944274902,/dev/ttyACM1,3.815
722,3.248586893081665,/dev/ttyACM0,4.005
723,3.253025531768799,/dev/ttyACM1,3.81
724,3.257720708847046,/dev/ttyACM0,4.005
725,3.2622830867767334,/dev/ttyACM1,3.81
726,3.2669382095336914,/dev/ttyACM0,4.01
727,3.2710423469543457,/dev/ttyACM1,3.81
728,3.275744915008545,/dev/ttyACM0,4.0
729,3.280101776123047,/dev/ttyACM1,3.81
730,3.284904718399048,/dev/ttyACM0,4.0
731,3.289414882659912,/dev/ttyACM1,3.815
732,3.2943992614746094,/dev/ttyACM0,4.0
733,3.2987239360809326,/dev/ttyACM1,3.815
734,3.303138494491577,/dev/ttyACM0,4.0
735,3.3078219890594482,/dev/ttyACM1,3.81
736,3.3122735023498535,/dev/ttyACM0,4.01
737,3.31679105758667,/dev/ttyACM1,3.81
738,3.321565628051758,/dev/ttyACM0,4.0
739,3.325773239135742,/dev/ttyACM1,3.815
740,3.330437183380127,/dev/ttyACM0,4.005
741,3.335080623626709,/dev/ttyACM1,3.81
742,3.339851140975952,/dev/ttyACM0,4.005
743,3.3438072204589844,/dev/ttyACM1,3.815
744,3.3484623432159424,/dev/ttyACM0,4.0
745,3.3530402183532715,/dev/ttyACM1,3.81
746,3.357832193374634,/dev/ttyACM0,4.005
747,3.3620445728302,/dev/ttyACM1,3.81
748,3.366823196411133,/dev/ttyACM0,4.0
749,3.371116876602173,/dev/ttyACM1,3.815
750,3.375711441040039,/dev/ttyACM0,4.01
751,3.380028247833252,/dev/ttyACM1,3.815
752,3.3849267959594727,/dev/ttyACM0,4.0
753,3.389326810836792,/dev/ttyACM1,3.81
754,3.394155979156494,/dev/ttyACM0,4.005
755,3.3985769748687744,/dev/ttyACM1,3.81
756,3.4034550189971924,/dev/ttyACM0,4.01
757,3.407379627227783,/dev/ttyACM1,3.81
758,3.412060022354126,/dev/ttyACM0,4.005
759,3.4166042804718018,/dev/ttyACM1,3.81
760,3.4212515354156494,/dev/ttyACM0,4.01
761,3.4256300926208496,/dev/ttyACM1,3.81
762,3.4305195808410645,/dev/ttyACM0,4.005
763,3.4347028732299805,/dev/ttyACM1,3.815
764,3.4394290447235107,/dev/ttyACM0,4.005
765,3.443704605102539,/dev/ttyACM1,3.81
766,3.448387622833252,/dev/ttyACM0,4.005
767,3.45283842086792,/dev/ttyACM1,3.81
768,3.4577181339263916,/dev/ttyACM0,4.01
769,3.462005853652954,/dev/ttyACM1,3.81
770,3.466991901397705,/dev/ttyACM0,4.005
771,3.4709105491638184,/dev/ttyACM1,3.81
772,3.47615122795105,/dev/ttyACM0,4.01
773,3.480012893676758,/dev/ttyACM1,3.815
774,3.4849085807800293,/dev/ttyACM0,4.005
775,3.4892590045928955,/dev/ttyACM1,3.815
776,3.494213342666626,/dev/ttyACM0,4.01
777,3.498483657836914,/dev/ttyACM1,3.81
778,3.503037214279175,/dev/ttyACM0,4.01
779,3.507303237915039,/dev/ttyACM1,3.81
780,3.5124716758728027,/dev/ttyACM0,4.005
781,3.516422986984253,/dev/ttyACM1,3.81
782,3.5212812423706055,/dev/ttyACM0,4.01
783,3.525632858276367,/dev/ttyACM1,3.81
784,3.530379295349121,/dev/ttyACM0,4.0
785,3.5350470542907715,/dev/ttyACM1,3.815
786,3.539395332336426,/dev/ttyACM0,4.0
787,3.543743371963501,/dev/ttyACM1,3.81
788,3.5483837127685547,/dev/ttyACM0,4.005
789,3.5528063774108887,/dev/ttyACM1,3.81
790,3.557713270187378,/dev/ttyACM0,4.005
791,3.561965227127075,/dev/ttyACM1,3.81
792,3.567376136779785,/dev/ttyACM0,4.005
793,3.5709245204925537,/dev/ttyACM1,3.81
794,3.5761070251464844,/dev/ttyACM0,4.01
795,3.579976797103882,/dev/ttyACM1,3.805
796,3.5847532749176025,/dev/ttyACM0,4.0
797,3.5892550945281982,/dev/ttyACM1,3.81
798,3.594116687774658,/dev/ttyACM0,4.005
799,3.5982866287231445,/dev/ttyACM1,3.81
800,3.6030616760253906,/dev/ttyACM0,4.005
801,3.6072371006011963,/dev/ttyACM1,3.82
802,3.6120858192443848,/dev/ttyACM0,4.005
803,3.6164391040802,/dev/ttyACM1,3.81
804,3.6212034225463867,/dev/ttyACM0,4.0
805,3.625636100769043,/dev/ttyACM1,3.81
806,3.6303253173828125,/dev/ttyACM0,4.01
807,3.635237693786621,/dev/ttyACM1,3.81
808,3.6394476890563965,/dev/ttyACM0,4.01
809,3.6436707973480225,/dev/ttyACM1,3.815
810,3.6483254432678223,/dev/ttyACM0,4.01
811,3.6527109146118164,/dev/ttyACM1,3.81
812,3.6576006412506104,/dev/ttyACM0,4.0
813,3.6619505882263184,/dev/ttyACM1,3.81
814,3.66684627532959,/dev/ttyACM0,4.01
815,3.6713767051696777,/dev/ttyACM1,3.81
816,3.675773859024048,/dev/ttyACM0,4.005
817,3.679933786392212,/dev/ttyACM1,3.815
818,3.6847457885742188,/dev/ttyACM0,4.005
819,3.6892099380493164,/dev/ttyACM1,3.815
820,3.6943373680114746,/dev/ttyACM0,4.005
821,3.6985247135162354,/dev/ttyACM1,3.81
822,3.7030415534973145,/dev/ttyACM0,4.01
823,3.707730293273926,/dev/ttyACM1,3.81
824,3.712141752243042,/dev/ttyACM0,4.005
825,3.716522455215454,/dev/ttyACM1,3.81
826,3.7212884426116943,/dev/ttyACM0,4.0
827,3.7254929542541504,/dev/ttyACM1,3.81
828,3.730360984802246,/dev/ttyACM0,4.005
829,3.734715700149536,/dev/ttyACM1,3.815
830,3.739943265914917,/dev/ttyACM0,4.01
831,3.743624448776245,/dev/ttyACM1,3.815
832,3.748265266418457,/dev/ttyACM0,4.0
833,3.7525854110717773,/dev/ttyACM1,3.81
834,3.7575557231903076,/dev/ttyACM0,4.0
835,3.7619049549102783,/dev/ttyACM1,3.81
836,3.7668209075927734,/dev/ttyACM0,4.005
837,3.7710790634155273,/dev/ttyACM1,3.815
838,3.775571346282959,/dev/ttyACM0,4.005
839,3.7800827026367188,/dev/ttyACM1,3.81
840,3.784654378890991,/dev/ttyACM0,4.0
841,3.7890946865081787,/dev/ttyACM1,3.815
842,3.7940378189086914,/dev/ttyACM0,4.0
843,3.798241376876831,/dev/ttyACM1,3.805
844,3.8031156063079834,/dev/ttyACM0,4.01
845,3.8072409629821777,/dev/ttyACM1,3.81
846,3.811887741088867,/dev/ttyACM0,4.0
847,3.816829204559326,/dev/ttyACM1,3.81
848,3.8210415840148926,/dev/ttyACM0,4.005
849,3.825479507446289,/dev/ttyACM1,3.81
850,3.830324649810791,/dev/ttyACM0,4.005
851,3.834568738937378,/dev/ttyACM1,3.81
852,3.839421272277832,/dev/ttyACM0,4.01
853,3.843470335006714,/dev/ttyACM1,3.81
854,3.848308801651001,/dev/ttyACM0,4.01
855,3.8526835441589355,/dev/ttyACM1,3.81
856,3.857529401779175,/dev/ttyACM0,4.01
857,3.8618059158325195,/dev/ttyACM1,3.81
858,3.8665719032287598,/dev/ttyACM0,4.005
859,3.8715171813964844,/dev/ttyACM1,3.81
860,3.8755338191986084,/dev/ttyACM0,4.005
861,3.879828691482544,/dev/ttyACM1,3.81
862,3.88482666015625,/dev/ttyACM0,4.0
863,3.8889658451080322,/dev/ttyACM1,3.81
864,3.893928289413452,/dev/ttyACM0,4.0
865,3.898235321044922,/dev/ttyACM1,3.81
866,3.9029295444488525,/dev/ttyACM0,4.0
867,3.907539129257202,/dev/ttyACM1,3.805
868,3.9118568897247314,/dev/ttyACM0,4.005
869,3.9168288707733154,/dev/ttyACM1,3.815
870,3.9210281372070312,/dev/ttyACM0,4.01
871,3.925393581390381,/dev/ttyACM1,3.81
872,3.930232524871826,/dev/ttyACM0,4.0
873,3.9345152378082275,/dev/ttyACM1,3.81
874,3.9395511150360107,/dev/ttyACM0,4.0
875,3.9434542655944824,/dev/ttyACM1,3.81
876,3.948316812515259,/dev/ttyACM0,4.01
877,3.952639102935791,/dev/ttyACM1,3.81
878,3.957454204559326,/dev/ttyACM0,4.005
879,3.9617433547973633,/dev/ttyACM1,3.81
880,3.966569185256958,/dev/ttyACM0,4.005
881,3.97094988822937,/dev/ttyACM1,3.81
882,3.975569486618042,/dev/ttyACM0,4.005
883,3.979785203933716,/dev/ttyACM1,3.815
884,3.9848508834838867,/dev/ttyACM0,4.01
885,3.988926649093628,/dev/ttyACM1,3.81
886,3.9938859939575195,/dev/ttyACM0,4.005
887,3.9980969429016113,/dev/ttyACM1,3.81
888,4.002896070480347,/dev/ttyACM0,4.005
889,4.007283449172974,/dev/ttyACM1,3.81
890,4.011981725692749,/dev/ttyACM0,4.005
891,4.016620874404907,/dev/ttyACM1,3.81
892,4.020993232727051,/dev/ttyACM0,4.005
893,4.025240659713745,/dev/ttyACM1,3.81
894,4.029973745346069,/dev/ttyACM0,4.005
895,4.034410715103149,/dev/ttyACM1,3.81
896,4.039311170578003,/dev/ttyACM0,4.005
897,4.043742418289185,/dev/ttyACM1,3.815
898,4.048679828643799,/dev/ttyACM0,4.01
899,4.052750825881958,/dev/ttyACM1,3.81
900,4.057297468185425,/dev/ttyACM0,4.005
901,4.061583995819092,/dev/ttyACM1,3.81
902,4.066474914550781,/dev/ttyACM0,4.01
903,4.070784091949463,/dev/ttyACM1,3.81
904,4.075637578964233,/dev/ttyACM0,4.01
905,4.080036878585815,/dev/ttyACM1,3.81
906,4.084809303283691,/dev/ttyACM0,4.005
907,4.089032173156738,/dev/ttyACM1,3.82
908,4.093782663345337,/dev/ttyACM0,4.005
909,4.0980284214019775,/dev/ttyACM1,3.81
910,4.102839708328247,/dev/ttyACM0,4.01
911,4.108044862747192,/dev/ttyACM1,3.815
912,4.112157583236694,/dev/ttyACM0,4.005
913,4.11656641960144,/dev/ttyACM1,3.81
914,4.120982646942139,/dev/ttyACM0,4.005
915,4.125552177429199,/dev/ttyACM1,3.815
916,4.130486249923706,/dev/ttyACM0,4.005
917,4.134519815444946,/dev/ttyACM1,3.81
918,4.1394617557525635,/dev/ttyACM0,4.005
919,4.143624544143677,/dev/ttyACM1,3.815
920,4.148455858230591,/dev/ttyACM0,4.005
921,4.152561187744141,/dev/ttyACM1,3.815
922,4.1575281620025635,/dev/ttyACM0,4.0
923,4.161540746688843,/dev/ttyACM1,3.81
924,4.1663830280303955,/dev/ttyACM0,4.005
925,4.170844078063965,/dev/ttyACM1,3.81
926,4.175613164901733,/dev/ttyACM0,4.0
927,4.180128335952759,/dev/ttyACM1,3.815
928,4.184605598449707,/dev/ttyACM0,4.005
929,4.18878436088562,/dev/ttyACM1,3.81
930,4.194352626800537,/dev/ttyACM0,4.005
931,4.197957515716553,/dev/ttyACM1,3.815
932,4.202800273895264,/dev/ttyACM0,4.005
933,4.207170248031616,/dev/ttyACM1,3.81
934,4.212156295776367,/dev/ttyACM0,4.005
935,4.216583967208862,/dev/ttyACM1,3.815
936,4.220865726470947,/dev/ttyACM0,4.01
937,4.225173473358154,/dev/ttyACM1,3.81
938,4.23005223274231,/dev/ttyACM0,4.005
939,4.234358549118042,/dev/ttyACM1,3.815
940,4.239245176315308,/dev/ttyACM0,4.01
941,4.244187116622925,/dev/ttyACM1,3.81
942,4.248456954956055,/dev/ttyACM0,4.01
943,4.252728223800659,/dev/ttyACM1,3.815
944,4.257296562194824,/dev/ttyACM0,4.0
945,4.261506795883179,/dev/ttyACM1,3.81
946,4.266290664672852,/dev/ttyACM0,4.01
947,4.270709276199341,/dev/ttyACM1,3.815
948,4.275606870651245,/dev/ttyACM0,4.0
949,4.279852628707886,/dev/ttyACM1,3.81
950,4.284945726394653,/dev/ttyACM0,4.01
951,4.288790941238403,/dev/ttyACM1,3.81
952,4.294201612472534,/dev/ttyACM0,4.01
953,4.29793906211853,/dev/ttyACM1,3.815
954,4.302826642990112,/dev/ttyACM0,4.005
955,4.3071300983428955,/dev/ttyACM1,3.81
956,4.31199049949646,/dev/ttyACM0,4.005
957,4.316308975219727,/dev/ttyACM1,3.81
958,4.321311950683594,/dev/ttyACM0,4.01
959,4.325202941894531,/dev/ttyACM1,3.815
960,4.329919099807739,/dev/ttyACM0,4.005
961,4.33423638343811,/dev/ttyACM1,3.815
962,4.3391993045806885,/dev/ttyACM0,4.005
963,4.34367036819458,/dev/ttyACM1,3.81
964,4.3483052253723145,/dev/ttyACM0,4.01
965,4.352842330932617,/dev/ttyACM1,3.81
966,4.357484817504883,/dev/ttyACM0,4.01
967,4.361880779266357,/dev/ttyACM1,3.815
968,4.368022680282593,/dev/ttyACM0,4.0
969,4.372538089752197,/dev/ttyACM1,3.81
970,4.376401424407959,/dev/ttyACM0,3.995
971,4.379876136779785,/dev/ttyACM1,3.81
972,4.384868860244751,/dev/ttyACM0,4.01
973,4.389230966567993,/dev/ttyACM1,3.81
974,4.3939995765686035,/dev/ttyACM0,4.0
975,4.398251056671143,/dev/ttyACM1,3.815
976,4.402667999267578,/dev/ttyACM0,4.01
977,4.407657861709595,/dev/ttyACM1,3.81
978,4.413211107254028,/dev/ttyACM0,3.995
979,4.416913270950317,/dev/ttyACM1,3.82
980,4.422036170959473,/dev/ttyACM0,4.01
981,4.4264044761657715,/dev/ttyACM1,3.815
982,4.431260347366333,/dev/ttyACM0,4.005
983,4.434521675109863,/dev/ttyACM1,3.815
984,4.439965724945068,/dev/ttyACM0,4.0
985,4.4434003829956055,/dev/ttyACM1,3.81
986,4.449452638626099,/dev/ttyACM0,4.005
987,4.4529924392700195,/dev/ttyACM1,3.81
988,4.458576917648315,/dev/ttyACM0,4.0
989,4.461839437484741,/dev/ttyACM1,3.815
990,4.467705726623535,/dev/ttyACM0,4.0
991,4.471159934997559,/dev/ttyACM1,3.815
992,4.476458311080933,/dev/ttyACM0,4.01
993,4.47977089881897,/dev/ttyACM1,3.81
994,4.485666751861572,/dev/ttyACM0,4.005
995,4.489623069763184,/dev/ttyACM1,3.81
996,4.494767904281616,/dev/ttyACM0,4.01
997,4.498746633529663,/dev/ttyACM1,3.815
998,4.503803730010986,/dev/ttyACM0,4.0
999,4.506978511810303,/dev/ttyACM1,3.815
1000,4.513243198394775,/dev/ttyACM0,4.0
1001,4.517080068588257,/dev/ttyACM1,3.81
1002,4.521917343139648,/dev/ttyACM0,4.005
1003,4.525590419769287,/dev/ttyACM1,3.81
1004,4.531512498855591,/dev/ttyACM0,4.01
1005,4.535319805145264,/dev/ttyACM1,3.81
1006,4.540151357650757,/dev/ttyACM0,4.01
1007,4.544155597686768,/dev/ttyACM1,3.805
1008,4.549542188644409,/dev/ttyACM0,4.005
1009,4.553300142288208,/dev/ttyACM1,3.81
1010,4.55841588973999,/dev/ttyACM0,4.01
1011,4.562104225158691,/dev/ttyACM1,3.81
1012,4.567362546920776,/dev/ttyACM0,4.005
1013,4.570619821548462,/dev/ttyACM1,3.81
1014,4.576417922973633,/dev/ttyACM0,4.0
1015,4.579689264297485,/dev/ttyACM1,3.81
1016,4.585582971572876,/dev/ttyACM0,4.01
1017,4.589257717132568,/dev/ttyACM1,3.81
1018,4.5945305824279785,/dev/ttyACM0,4.005
1019,4.59773325920105,/dev/ttyACM1,3.805
1020,4.604114294052124,/dev/ttyACM0,4.005
1021,4.607355117797852,/dev/ttyACM1,3.815
1022,4.612839698791504,/dev/ttyACM0,4.0
1023,4.6165056228637695,/dev/ttyACM1,3.815
1024,4.621908903121948,/dev/ttyACM0,4.0
1025,4.62643575668335,/dev/ttyACM1,3.815
1026,4.630817890167236,/dev/ttyACM0,4.005
1027,4.634190559387207,/dev/ttyACM1,3.805
1028,4.640016317367554,/dev/ttyACM0,4.0
1029,4.6432883739471436,/dev/ttyACM1,3.81
1030,4.649263143539429,/dev/ttyACM0,4.005
1031,4.652693510055542,/dev/ttyACM1,3.81
1032,4.658236742019653,/dev/ttyACM0,4.0
1033,4.661961793899536,/dev/ttyACM1,3.81
1034,4.667173147201538,/dev/ttyACM0,4.005
1035,4.671063423156738,/dev/ttyACM1,3.815
1036,4.676276683807373,/dev/ttyACM0,4.005
1037,4.679788589477539,/dev/ttyACM1,3.81
1038,4.685709238052368,/dev/ttyACM0,4.005
1039,4.689394474029541,/dev/ttyACM1,3.815
1040,4.69483757019043,/dev/ttyACM0,4.0
1041,4.698169946670532,/dev/ttyACM1,3.815
1042,4.704055547714233,/dev/ttyACM0,4.01
1043,4.707295179367065,/dev/ttyACM1,3.815
1044,4.712698698043823,/dev/ttyACM0,4.005
1045,4.716081857681274,/dev/ttyACM1,3.81
1046,4.721832990646362,/dev/ttyACM0,4.005
1047,4.72608757019043,/dev/ttyACM1,3.81
1048,4.730848550796509,/dev/ttyACM0,4.005
1049,4.734058141708374,/dev/ttyACM1,3.805
1050,4.739968538284302,/dev/ttyACM0,4.005
1051,4.743289470672607,/dev/ttyACM1,3.81
1052,4.749112606048584,/dev/ttyACM0,4.01
1053,4.752493858337402,/dev/ttyACM1,3.81
1054,4.758381366729736,/dev/ttyACM0,4.0
1055,4.762455940246582,/dev/ttyACM1,3.815
1056,4.767071485519409,/dev/ttyACM0,4.0
1057,4.77077317237854,/dev/ttyACM1,3.81
1058,4.7761616706848145,/dev/ttyACM0,4.0
1059,4.779560089111328,/dev/ttyACM1,3.815
1060,4.785456895828247,/dev/ttyACM0,4.005
1061,4.788716077804565,/dev/ttyACM1,3.81
1062,4.79504132270813,/dev/ttyACM0,4.005
1063,4.7984089851379395,/dev/ttyACM1,3.815
1064,4.80394983291626,/dev/ttyACM0,4.005
1065,4.807068109512329,/dev/ttyACM1,3.815
1066,4.8125739097595215,/dev/ttyACM0,4.005
1067,4.816039800643921,/dev/ttyACM1,3.81
1068,4.821800708770752,/dev/ttyACM0,4.005
1069,4.825388431549072,/dev/ttyACM1,3.81
1070,4.830800294876099,/dev/ttyACM0,4.005
1071,4.834186315536499,/dev/ttyACM1,3.81
1072,4.839840650558472,/dev/ttyACM0,4.0
1073,4.843072891235352,/dev/ttyACM1,3.81
1074,4.849003076553345,/dev/ttyACM0,4.01
1075,4.852416515350342,/dev/ttyACM1,3.815
1076,4.858105659484863,/dev/ttyACM0,4.005
1077,4.862570524215698,/dev/ttyACM1,3.81
1078,4.867151498794556,/dev/ttyACM0,4.005
1079,4.871052026748657,/dev/ttyACM1,3.815
1080,4.876163959503174,/dev/ttyACM0,4.005
1081,4.879488229751587,/dev/ttyACM1,3.815
1082,4.885468482971191,/dev/ttyACM0,4.01
1083,4.88898229598999,/dev/ttyACM1,3.815
1084,4.894634962081909,/dev/ttyACM0,4.005
1085,4.898936033248901,/dev/ttyACM1,3.81
1086,4.9037322998046875,/dev/ttyACM0,4.005
