,Time,Sensor,Distance
567,84.96294450759888,/dev/ttyACM1,4.635
568,85.28067374229431,/dev/ttyACM0,nan
569,85.2837724685669,/dev/ttyACM1,4.645
570,85.60153651237488,/dev/ttyACM0,nan
571,85.60469436645508,/dev/ttyACM1,4.66
572,85.92222595214844,/dev/ttyACM0,nan
573,85.9253761768341,/dev/ttyACM1,4.665
574,86.24289083480835,/dev/ttyACM0,nan
575,86.24596905708313,/dev/ttyACM1,4.685
576,86.56371855735779,/dev/ttyACM0,nan
577,86.56684136390686,/dev/ttyACM1,4.695
578,86.88442420959473,/dev/ttyACM0,nan
579,86.88754606246948,/dev/ttyACM1,4.705
580,87.20516109466553,/dev/ttyACM0,nan
581,87.2081708908081,/dev/ttyACM1,4.71
582,87.525949716568,/dev/ttyACM0,nan
583,87.52901554107666,/dev/ttyACM1,4.73
584,87.84665012359619,/dev/ttyACM0,nan
585,87.84969067573547,/dev/ttyACM1,4.74
586,88.16736245155334,/dev/ttyACM0,nan
587,88.17034673690796,/dev/ttyACM1,4.745
588,88.48818683624268,/dev/ttyACM0,nan
589,88.4911789894104,/dev/ttyACM1,4.75
590,88.80890965461731,/dev/ttyACM0,nan
591,88.81191778182983,/dev/ttyACM1,4.76
592,89.12959313392639,/dev/ttyACM0,nan
593,89.1326584815979,/dev/ttyACM1,4.78
594,89.45041918754578,/dev/ttyACM0,nan
595,89.45358347892761,/dev/ttyACM1,4.785
596,89.77114486694336,/dev/ttyACM0,nan
597,89.77447700500488,/dev/ttyACM1,4.79
598,90.09181523323059,/dev/ttyACM0,nan
599,90.09494018554688,/dev/ttyACM1,4.805
600,90.4127357006073,/dev/ttyACM0,nan
601,90.41589188575745,/dev/ttyACM1,4.81
602,90.73337721824646,/dev/ttyACM0,nan
603,90.73643088340759,/dev/ttyACM1,4.815
604,91.05403280258179,/dev/ttyACM0,nan
605,91.05703401565552,/dev/ttyACM1,4.83
606,91.37481307983398,/dev/ttyACM0,nan
607,91.37834787368774,/dev/ttyACM1,4.84
608,91.69561076164246,/dev/ttyACM0,nan
609,91.69869995117188,/dev/ttyACM1,4.835
610,92.01628804206848,/dev/ttyACM0,nan
611,92.01956129074097,/dev/ttyACM1,4.845
612,92.33700156211853,/dev/ttyACM0,nan
613,92.34023666381836,/dev/ttyACM1,4.85
614,92.6578574180603,/dev/ttyACM0,nan
615,92.66092205047607,/dev/ttyACM1,4.875
616,92.97861456871033,/dev/ttyACM0,nan
617,92.98163223266602,/dev/ttyACM1,4.88
618,93.29928207397461,/dev/ttyACM0,nan
619,93.30245065689087,/dev/ttyACM1,4.885
620,93.62018895149231,/dev/ttyACM0,nan
621,93.6233606338501,/dev/ttyACM1,4.895
622,93.94074630737305,/dev/ttyACM0,nan
623,93.94382834434509,/dev/ttyACM1,4.905
624,94.26152014732361,/dev/ttyACM0,nan
625,94.2646062374115,/dev/ttyACM1,4.91
626,94.58231210708618,/dev/ttyACM0,nan
627,94.58547139167786,/dev/ttyACM1,4.94
628,94.90298247337341,/dev/ttyACM0,nan
629,94.90602850914001,/dev/ttyACM1,4.945
630,95.22365713119507,/dev/ttyACM0,nan
631,95.22665810585022,/dev/ttyACM1,4.965
632,95.54453587532043,/dev/ttyACM0,nan
633,95.54755282402039,/dev/ttyACM1,4.98
634,95.8652241230011,/dev/ttyACM0,nan
635,95.86829280853271,/dev/ttyACM1,4.995
636,96.18591451644897,/dev/ttyACM0,nan
637,96.18880486488342,/dev/ttyACM1,5.0
638,96.5067663192749,/dev/ttyACM0,nan
639,96.50983953475952,/dev/ttyACM1,5.04
640,96.82743787765503,/dev/ttyACM0,nan
641,96.8305311203003,/dev/ttyACM1,5.04
642,97.14817547798157,/dev/ttyACM0,nan
643,97.15125036239624,/dev/ttyACM1,5.055
644,97.46898579597473,/dev/ttyACM0,nan
645,97.47206234931946,/dev/ttyACM1,5.075
646,97.7896773815155,/dev/ttyACM0,nan
647,97.79276037216187,/dev/ttyACM1,5.075
648,98.11037850379944,/dev/ttyACM0,nan
649,98.11351084709167,/dev/ttyACM1,5.1
650,98.43119072914124,/dev/ttyACM0,nan
651,98.43439674377441,/dev/ttyACM1,5.115
652,98.75192952156067,/dev/ttyACM0,nan
653,98.75508570671082,/dev/ttyACM1,5.125
654,99.07264018058777,/dev/ttyACM0,nan
655,99.0756504535675,/dev/ttyACM1,5.145
656,99.39343214035034,/dev/ttyACM0,nan
657,99.39646863937378,/dev/ttyACM1,5.16
658,99.71417093276978,/dev/ttyACM0,nan
659,99.7172863483429,/dev/ttyACM1,5.175
660,100.03485584259033,/dev/ttyACM0,nan
661,100.03800702095032,/dev/ttyACM1,5.2
662,100.35556674003601,/dev/ttyACM0,nan
663,100.35857796669006,/dev/ttyACM1,5.23
664,100.6764485836029,/dev/ttyACM0,nan
665,100.67953824996948,/dev/ttyACM1,5.235
666,100.99706411361694,/dev/ttyACM0,nan
667,101.0000786781311,/dev/ttyACM1,5.245
668,101.31781530380249,/dev/ttyACM0,nan
669,101.32085418701172,/dev/ttyACM1,5.27
670,101.6386468410492,/dev/ttyACM0,nan
671,101.64178514480591,/dev/ttyACM1,5.285
672,101.95931458473206,/dev/ttyACM0,nan
673,101.96244359016418,/dev/ttyACM1,5.3
674,102.28004240989685,/dev/ttyACM0,nan
675,102.28307318687439,/dev/ttyACM1,5.315
676,102.60089468955994,/dev/ttyACM0,nan
677,102.60404562950134,/dev/ttyACM1,5.335
678,102.9215669631958,/dev/ttyACM0,nan
679,102.92470598220825,/dev/ttyACM1,5.355
680,103.24227833747864,/dev/ttyACM0,nan
681,103.24533295631409,/dev/ttyACM1,5.375
682,103.56314086914062,/dev/ttyACM0,nan
683,103.56625199317932,/dev/ttyACM1,5.395
684,103.88381028175354,/dev/ttyACM0,nan
685,103.88688731193542,/dev/ttyACM1,5.425
686,104.20452094078064,/dev/ttyACM0,nan
687,104.20754480361938,/dev/ttyACM1,5.44
688,104.52533984184265,/dev/ttyACM0,nan
689,104.5283739566803,/dev/ttyACM1,5.45
690,104.8460419178009,/dev/ttyACM0,nan
691,104.84914565086365,/dev/ttyACM1,5.485
692,105.16676568984985,/dev/ttyACM0,nan
693,105.16980791091919,/dev/ttyACM1,5.505
694,105.48756098747253,/dev/ttyACM0,nan
695,105.49063777923584,/dev/ttyACM1,5.54
696,105.80826807022095,/dev/ttyACM0,nan
697,105.81135034561157,/dev/ttyACM1,5.56
698,106.12898755073547,/dev/ttyACM0,nan
699,106.132075548172,/dev/ttyACM1,5.575
700,106.44978642463684,/dev/ttyACM0,nan
701,106.45305013656616,/dev/ttyACM1,5.605
702,106.77051210403442,/dev/ttyACM0,nan
703,106.77354216575623,/dev/ttyACM1,5.62
704,107.09124064445496,/dev/ttyACM0,nan
705,107.09427165985107,/dev/ttyACM1,5.62
706,107.41206097602844,/dev/ttyACM0,nan
707,107.41520142555237,/dev/ttyACM1,5.625
708,107.73291563987732,/dev/ttyACM0,nan
709,107.736013174057,/dev/ttyACM1,5.635
710,108.05345511436462,/dev/ttyACM0,nan
711,108.0564820766449,/dev/ttyACM1,5.655
712,108.37423634529114,/dev/ttyACM0,nan
713,108.37760066986084,/dev/ttyACM1,5.65
714,108.69506406784058,/dev/ttyACM0,nan
715,108.698077917099,/dev/ttyACM1,5.65
716,109.01568341255188,/dev/ttyACM0,nan
717,109.01869869232178,/dev/ttyACM1,5.66
718,109.33642387390137,/dev/ttyACM0,nan
719,109.33950662612915,/dev/ttyACM1,5.655
720,109.65726161003113,/dev/ttyACM0,nan
721,109.66031670570374,/dev/ttyACM1,5.66
722,109.97791075706482,/dev/ttyACM0,nan
723,109.98095893859863,/dev/ttyACM1,5.66
724,110.2996289730072,/dev/ttyACM0,nan
725,110.30273294448853,/dev/ttyACM1,5.665
726,110.62049007415771,/dev/ttyACM0,nan
727,110.62358784675598,/dev/ttyACM1,5.665
728,110.94125056266785,/dev/ttyACM0,nan
729,110.9443621635437,/dev/ttyACM1,5.68
730,111.26188802719116,/dev/ttyACM0,nan
731,111.26495385169983,/dev/ttyACM1,5.67
732,111.58281683921814,/dev/ttyACM0,nan
733,111.58607363700867,/dev/ttyACM1,5.705
734,111.90336585044861,/dev/ttyACM0,nan
735,111.90645837783813,/dev/ttyACM1,5.7
736,112.22414493560791,/dev/ttyACM0,nan
737,112.22740340232849,/dev/ttyACM1,5.7
738,112.54494214057922,/dev/ttyACM0,nan
739,112.54830980300903,/dev/ttyACM1,5.68
740,112.86562728881836,/dev/ttyACM0,nan
741,112.86909222602844,/dev/ttyACM1,5.705
742,113.18634414672852,/dev/ttyACM0,nan
743,113.18976402282715,/dev/ttyACM1,5.665
744,113.50718140602112,/dev/ttyACM0,nan
745,113.51054430007935,/dev/ttyACM1,5.675
746,113.82787275314331,/dev/ttyACM0,nan
747,113.83107566833496,/dev/ttyACM1,5.695
748,114.14860439300537,/dev/ttyACM0,nan
749,114.15164422988892,/dev/ttyACM1,5.725
750,114.46942687034607,/dev/ttyACM0,nan
751,114.47268295288086,/dev/ttyACM1,5.715
752,114.790123462677,/dev/ttyACM0,nan
753,114.79337215423584,/dev/ttyACM1,5.74
754,115.11079239845276,/dev/ttyACM0,nan
755,115.1139121055603,/dev/ttyACM1,5.745
756,115.43164944648743,/dev/ttyACM0,nan
757,115.43488264083862,/dev/ttyACM1,5.76
758,115.75245141983032,/dev/ttyACM0,nan
759,115.75558495521545,/dev/ttyACM1,5.78
760,116.07307696342468,/dev/ttyACM0,nan
761,116.07613444328308,/dev/ttyACM1,5.79
762,116.39387083053589,/dev/ttyACM0,nan
763,116.3970000743866,/dev/ttyACM1,5.805
764,116.71461272239685,/dev/ttyACM0,nan
765,116.71782064437866,/dev/ttyACM1,5.81
766,117.03530383110046,/dev/ttyACM0,nan
767,117.03835654258728,/dev/ttyACM1,5.83
768,117.35604071617126,/dev/ttyACM0,nan
769,117.35904836654663,/dev/ttyACM1,5.85
770,117.67686319351196,/dev/ttyACM0,nan
771,117.67996001243591,/dev/ttyACM1,5.845
772,117.99753594398499,/dev/ttyACM0,nan
773,118.0007119178772,/dev/ttyACM1,5.865
774,118.3182487487793,/dev/ttyACM0,nan
775,118.3214156627655,/dev/ttyACM1,5.87
776,118.63911414146423,/dev/ttyACM0,nan
777,118.64235591888428,/dev/ttyACM1,5.875
778,118.95974588394165,/dev/ttyACM0,nan
779,118.9628849029541,/dev/ttyACM1,5.89
780,119.28053712844849,/dev/ttyACM0,nan
781,119.28368735313416,/dev/ttyACM1,5.895
782,119.60135698318481,/dev/ttyACM0,nan
783,119.60452127456665,/dev/ttyACM1,5.915
784,119.9219868183136,/dev/ttyACM0,nan
785,119.92499947547913,/dev/ttyACM1,5.905
786,120.24277091026306,/dev/ttyACM0,nan
787,120.24575471878052,/dev/ttyACM1,5.91
788,120.56361198425293,/dev/ttyACM0,nan
789,120.5667188167572,/dev/ttyACM1,5.915
790,120.88429403305054,/dev/ttyACM0,nan
791,120.88730573654175,/dev/ttyACM1,5.91
792,121.20493674278259,/dev/ttyACM0,nan
793,121.20790648460388,/dev/ttyACM1,5.915
794,121.525799036026,/dev/ttyACM0,nan
795,121.52889966964722,/dev/ttyACM1,5.905
796,121.84654235839844,/dev/ttyACM0,nan
797,121.84961938858032,/dev/ttyACM1,5.91
798,122.16722798347473,/dev/ttyACM0,nan
799,122.17020010948181,/dev/ttyACM1,5.915
800,122.48801803588867,/dev/ttyACM0,nan
801,122.49103903770447,/dev/ttyACM1,5.91
802,122.8087866306305,/dev/ttyACM0,nan
803,122.81188011169434,/dev/ttyACM1,5.915
804,123.12942695617676,/dev/ttyACM0,nan
805,123.13254284858704,/dev/ttyACM1,5.91
806,123.45031833648682,/dev/ttyACM0,nan
807,123.45348167419434,/dev/ttyACM1,5.915
808,123.77093410491943,/dev/ttyACM0,nan
809,123.77406811714172,/dev/ttyACM1,5.9
810,124.0916256904602,/dev/ttyACM0,nan
811,124.09457325935364,/dev/ttyACM1,5.905
812,124.4126946926117,/dev/ttyACM0,nan
813,124.41600584983826,/dev/ttyACM1,5.915
814,124.73319578170776,/dev/ttyACM0,nan
815,124.73629975318909,/dev/ttyACM1,5.905
816,125.05390000343323,/dev/ttyACM0,nan
817,125.05699110031128,/dev/ttyACM1,5.91
818,125.37469053268433,/dev/ttyACM0,nan
819,125.37894988059998,/dev/ttyACM1,5.915
820,125.69554448127747,/dev/ttyACM0,nan
821,125.69863939285278,/dev/ttyACM1,5.915
822,126.01612305641174,/dev/ttyACM0,nan
823,126.01909255981445,/dev/ttyACM1,5.915
824,126.33688139915466,/dev/ttyACM0,nan
825,126.33983182907104,/dev/ttyACM1,5.92
826,126.65771865844727,/dev/ttyACM0,nan
827,126.66082286834717,/dev/ttyACM1,5.92
828,126.97839522361755,/dev/ttyACM0,nan
829,126.98145031929016,/dev/ttyACM1,5.915
830,127.29908657073975,/dev/ttyACM0,nan
831,127.30218529701233,/dev/ttyACM1,5.915
832,127.61994767189026,/dev/ttyACM0,nan
833,127.6230947971344,/dev/ttyACM1,5.93
834,127.94061398506165,/dev/ttyACM0,nan
835,127.9437780380249,/dev/ttyACM1,5.92
836,128.26132822036743,/dev/ttyACM0,nan
837,128.26456594467163,/dev/ttyACM1,5.92
838,128.5821669101715,/dev/ttyACM0,nan
839,128.5854251384735,/dev/ttyACM1,5.93
840,128.9029037952423,/dev/ttyACM0,nan
841,128.90588903427124,/dev/ttyACM1,5.94
842,129.22365403175354,/dev/ttyACM0,nan
843,129.22666478157043,/dev/ttyACM1,5.93
844,129.544415473938,/dev/ttyACM0,nan
845,129.54751062393188,/dev/ttyACM1,5.92
846,129.8651144504547,/dev/ttyACM0,nan
847,129.86813235282898,/dev/ttyACM1,5.925
848,130.18578028678894,/dev/ttyACM0,nan
849,130.1887857913971,/dev/ttyACM1,5.94
850,130.50718450546265,/dev/ttyACM0,nan
851,130.51082515716553,/dev/ttyACM1,5.92
852,130.82779264450073,/dev/ttyACM0,nan
853,130.83138132095337,/dev/ttyACM1,5.93
854,131.14852833747864,/dev/ttyACM0,nan
855,131.15212655067444,/dev/ttyACM1,5.93
856,131.4693968296051,/dev/ttyACM0,nan
857,131.4730942249298,/dev/ttyACM1,5.94
858,131.79009866714478,/dev/ttyACM0,nan
859,131.79369449615479,/dev/ttyACM1,5.93
860,132.11075043678284,/dev/ttyACM0,nan
861,132.11436486244202,/dev/ttyACM1,5.945
862,132.43193006515503,/dev/ttyACM0,nan
863,132.43582892417908,/dev/ttyACM1,5.935
864,132.75270771980286,/dev/ttyACM0,nan
865,132.75674772262573,/dev/ttyACM1,5.94
866,133.07334852218628,/dev/ttyACM0,nan
867,133.07748436927795,/dev/ttyACM1,5.93
868,133.39414525032043,/dev/ttyACM0,nan
869,133.39795994758606,/dev/ttyACM1,5.925
870,133.71485710144043,/dev/ttyACM0,nan
871,133.7186713218689,/dev/ttyACM1,5.935
872,134.03553080558777,/dev/ttyACM0,nan
873,134.03938794136047,/dev/ttyACM1,5.935
874,134.35624146461487,/dev/ttyACM0,nan
875,134.3600332736969,/dev/ttyACM1,5.935
876,134.67716789245605,/dev/ttyACM0,nan
877,134.6808958053589,/dev/ttyACM1,5.935
878,134.9977467060089,/dev/ttyACM0,nan
879,135.00152492523193,/dev/ttyACM1,5.94
880,135.31850457191467,/dev/ttyACM0,nan
881,135.3222954273224,/dev/ttyACM1,5.935
882,135.63938784599304,/dev/ttyACM0,nan
883,135.64332723617554,/dev/ttyACM1,5.94
884,135.96002912521362,/dev/ttyACM0,nan
885,135.96401000022888,/dev/ttyACM1,5.935
886,136.28067922592163,/dev/ttyACM0,nan
887,136.28458309173584,/dev/ttyACM1,5.94
888,136.60160517692566,/dev/ttyACM0,nan
889,136.60552597045898,/dev/ttyACM1,5.95
890,136.92220902442932,/dev/ttyACM0,nan
891,136.92600297927856,/dev/ttyACM1,5.945
892,137.24303221702576,/dev/ttyACM0,nan
893,137.2467737197876,/dev/ttyACM1,5.945
894,137.56385564804077,/dev/ttyACM0,nan
895,137.5676622390747,/dev/ttyACM1,5.94
896,137.88468766212463,/dev/ttyACM0,nan
897,137.88861918449402,/dev/ttyACM1,5.935
898,138.20448684692383,/dev/ttyACM0,nan
899,138.20752429962158,/dev/ttyACM1,5.945
900,138.52523565292358,/dev/ttyACM0,nan
901,138.52836275100708,/dev/ttyACM1,5.95
902,138.84689021110535,/dev/ttyACM0,nan
903,138.85090947151184,/dev/ttyACM1,5.945
904,139.16757106781006,/dev/ttyACM0,nan
905,139.17138576507568,/dev/ttyACM1,5.945
906,139.48837208747864,/dev/ttyACM0,nan
907,139.49221849441528,/dev/ttyACM1,5.94
908,139.80901789665222,/dev/ttyACM0,nan
909,139.81272721290588,/dev/ttyACM1,5.95
910,140.1293523311615,/dev/ttyACM0,nan
911,140.13305807113647,/dev/ttyACM1,5.955
912,140.45016837120056,/dev/ttyACM0,nan
913,140.4537546634674,/dev/ttyACM1,5.945
914,140.77089619636536,/dev/ttyACM0,nan
915,140.7745988368988,/dev/ttyACM1,5.94
916,141.0914831161499,/dev/ttyACM0,nan
917,141.0950984954834,/dev/ttyACM1,5.955
918,141.41241669654846,/dev/ttyACM0,nan
919,141.41603255271912,/dev/ttyACM1,5.95
920,141.7331566810608,/dev/ttyACM0,nan
921,141.73679614067078,/dev/ttyACM1,5.95
922,142.053772687912,/dev/ttyACM0,nan
923,142.0571949481964,/dev/ttyACM1,5.96
924,142.3745527267456,/dev/ttyACM0,nan
925,142.37898564338684,/dev/ttyACM1,5.945
926,142.6953990459442,/dev/ttyACM0,nan
927,142.69910502433777,/dev/ttyACM1,5.955
928,143.01598978042603,/dev/ttyACM0,nan
929,143.0195348262787,/dev/ttyACM1,5.945
930,143.33670020103455,/dev/ttyACM0,nan
931,143.34019136428833,/dev/ttyACM1,5.955
932,143.65759587287903,/dev/ttyACM0,nan
933,143.66116380691528,/dev/ttyACM1,5.955
934,143.9783341884613,/dev/ttyACM0,nan
935,143.9819369316101,/dev/ttyACM1,5.97
936,144.299010515213,/dev/ttyACM0,nan
937,144.30270171165466,/dev/ttyACM1,5.945
938,144.6198389530182,/dev/ttyACM0,nan
939,144.623450756073,/dev/ttyACM1,5.95
940,144.94047784805298,/dev/ttyACM0,nan
941,144.9440906047821,/dev/ttyACM1,5.955
942,145.26116847991943,/dev/ttyACM0,nan
943,145.26468753814697,/dev/ttyACM1,5.96
944,145.5821385383606,/dev/ttyACM0,nan
945,145.58579301834106,/dev/ttyACM1,5.95
946,145.9027805328369,/dev/ttyACM0,nan
947,145.90631651878357,/dev/ttyACM1,5.955
948,146.2234604358673,/dev/ttyACM0,nan
949,146.22703528404236,/dev/ttyACM1,5.955
950,146.54429864883423,/dev/ttyACM0,nan
951,146.54783487319946,/dev/ttyACM1,5.96
952,146.86504983901978,/dev/ttyACM0,nan
953,146.86853671073914,/dev/ttyACM1,5.965
954,147.1856710910797,/dev/ttyACM0,nan
955,147.18932795524597,/dev/ttyACM1,5.93
956,147.50654077529907,/dev/ttyACM0,nan
957,147.51009321212769,/dev/ttyACM1,5.95
958,147.82720255851746,/dev/ttyACM0,nan
959,147.83084845542908,/dev/ttyACM1,5.96
960,148.14787125587463,/dev/ttyACM0,nan
961,148.1513864994049,/dev/ttyACM1,5.965
962,148.46880388259888,/dev/ttyACM0,nan
963,148.47248435020447,/dev/ttyACM1,5.95
964,148.7895381450653,/dev/ttyACM0,nan
965,148.79312872886658,/dev/ttyACM1,5.96
966,149.11019158363342,/dev/ttyACM0,nan
967,149.11376953125,/dev/ttyACM1,5.95
968,149.43104457855225,/dev/ttyACM0,nan
969,149.43470215797424,/dev/ttyACM1,5.96
970,149.7517216205597,/dev/ttyACM0,nan
971,149.75540971755981,/dev/ttyACM1,5.965
972,150.0724093914032,/dev/ttyACM0,nan
973,150.0759494304657,/dev/ttyACM1,5.95
974,150.39325261116028,/dev/ttyACM0,nan
975,150.39671206474304,/dev/ttyACM1,5.96
976,150.71393632888794,/dev/ttyACM0,nan
977,150.71745610237122,/dev/ttyACM1,5.96
978,151.03462147712708,/dev/ttyACM0,nan
979,151.0380527973175,/dev/ttyACM1,5.955
980,151.35529923439026,/dev/ttyACM0,nan
981,151.3588104248047,/dev/ttyACM1,5.95
982,151.6762180328369,/dev/ttyACM0,nan
983,151.67980456352234,/dev/ttyACM1,5.95
984,151.996839761734,/dev/ttyACM0,nan
985,152.00037360191345,/dev/ttyACM1,5.955
986,152.31752157211304,/dev/ttyACM0,nan
987,152.32098293304443,/dev/ttyACM1,5.95
988,152.63848781585693,/dev/ttyACM0,nan
989,152.64205384254456,/dev/ttyACM1,5.96
990,152.95923829078674,/dev/ttyACM0,nan
991,152.96295309066772,/dev/ttyACM1,5.96
992,153.27983331680298,/dev/ttyACM0,nan
993,153.28334093093872,/dev/ttyACM1,5.955
994,153.60079884529114,/dev/ttyACM0,nan
995,153.60461235046387,/dev/ttyACM1,5.955
996,153.92135190963745,/dev/ttyACM0,nan
997,153.9250569343567,/dev/ttyACM1,5.955
998,154.24209332466125,/dev/ttyACM0,nan
999,154.24567294120789,/dev/ttyACM1,5.96
1000,154.56304788589478,/dev/ttyACM0,nan
1001,154.56672525405884,/dev/ttyACM1,5.96
1002,154.88362002372742,/dev/ttyACM0,nan
1003,154.88716340065002,/dev/ttyACM1,5.965
1004,155.20430254936218,/dev/ttyACM0,nan
1005,155.20784831047058,/dev/ttyACM1,5.96
1006,155.5252549648285,/dev/ttyACM0,nan
1007,155.5289022922516,/dev/ttyACM1,5.965
1008,155.84585881233215,/dev/ttyACM0,nan
1009,155.84938168525696,/dev/ttyACM1,5.975
1010,156.16652512550354,/dev/ttyACM0,nan
1011,156.16998600959778,/dev/ttyACM1,5.955
1012,156.48736810684204,/dev/ttyACM0,nan
1013,156.49091839790344,/dev/ttyACM1,5.95
1014,156.80804800987244,/dev/ttyACM0,nan
1015,156.8115954399109,/dev/ttyACM1,5.96
1016,157.1287121772766,/dev/ttyACM0,nan
1017,157.1322615146637,/dev/ttyACM1,5.97
1018,157.44958519935608,/dev/ttyACM0,nan
1019,157.45324420928955,/dev/ttyACM1,5.97
1020,157.77069568634033,/dev/ttyACM0,nan
1021,157.77459740638733,/dev/ttyACM1,5.965
1022,158.09139370918274,/dev/ttyACM0,nan
1023,158.09512567520142,/dev/ttyACM1,5.96
1024,158.41228699684143,/dev/ttyACM0,nan
1025,158.41623783111572,/dev/ttyACM1,5.97
1026,158.73264288902283,/dev/ttyACM0,nan
1027,158.736159324646,/dev/ttyACM1,5.97
1028,159.053213596344,/dev/ttyACM0,nan
1029,159.05679726600647,/dev/ttyACM1,5.96
1030,159.37399888038635,/dev/ttyACM0,nan
1031,159.3783314228058,/dev/ttyACM1,5.96
1032,159.6948013305664,/dev/ttyACM0,nan
1033,159.69824051856995,/dev/ttyACM1,5.965
1034,160.01543974876404,/dev/ttyACM0,nan
1035,160.01895451545715,/dev/ttyACM1,5.985
1036,160.3362021446228,/dev/ttyACM0,nan
1037,160.33978724479675,/dev/ttyACM1,5.97
1038,160.65704035758972,/dev/ttyACM0,nan
1039,160.6606137752533,/dev/ttyACM1,5.975
1040,160.9776508808136,/dev/ttyACM0,nan
1041,160.9812569618225,/dev/ttyACM1,5.98
1042,161.29843616485596,/dev/ttyACM0,nan
1043,161.30191588401794,/dev/ttyACM1,5.98
1044,161.6192762851715,/dev/ttyACM0,nan
1045,161.62285900115967,/dev/ttyACM1,5.98
1046,161.93993520736694,/dev/ttyACM0,nan
1047,161.94347596168518,/dev/ttyACM1,5.985
1048,162.26065969467163,/dev/ttyACM0,nan
1049,162.26419234275818,/dev/ttyACM1,5.97
1050,162.58156085014343,/dev/ttyACM0,nan
1051,162.58528447151184,/dev/ttyACM1,5.975
1052,162.90216302871704,/dev/ttyACM0,nan
1053,162.90579533576965,/dev/ttyACM1,5.975
1054,163.22306847572327,/dev/ttyACM0,nan
1055,163.2266457080841,/dev/ttyACM1,5.975
1056,163.54371905326843,/dev/ttyACM0,nan
1057,163.5471956729889,/dev/ttyACM1,5.99
1058,163.86396384239197,/dev/ttyACM0,nan
1059,163.86726331710815,/dev/ttyACM1,5.985
1060,164.18467330932617,/dev/ttyACM0,nan
1061,164.18803524971008,/dev/ttyACM1,5.99
1062,164.5054726600647,/dev/ttyACM0,nan
1063,164.50895476341248,/dev/ttyACM1,5.985
1064,164.8261594772339,/dev/ttyACM0,nan
1065,164.82964038848877,/dev/ttyACM1,5.99
1066,165.1468482017517,/dev/ttyACM0,nan
1067,165.15024781227112,/dev/ttyACM1,6.0
1068,165.4676730632782,/dev/ttyACM0,nan
1069,165.47113823890686,/dev/ttyACM1,6.0
1070,165.7883710861206,/dev/ttyACM0,nan
1071,165.79179787635803,/dev/ttyACM1,6.02
1072,166.10906338691711,/dev/ttyACM0,nan
1073,166.11252355575562,/dev/ttyACM1,6.03
1074,166.42986154556274,/dev/ttyACM0,nan
1075,166.4332857131958,/dev/ttyACM1,6.025
1076,166.75061631202698,/dev/ttyACM0,nan
1077,166.75401616096497,/dev/ttyACM1,6.035
1078,167.07122421264648,/dev/ttyACM0,nan
1079,167.07463550567627,/dev/ttyACM1,6.035
1080,167.39204740524292,/dev/ttyACM0,nan
1081,167.39547514915466,/dev/ttyACM1,6.04
1082,167.7129144668579,/dev/ttyACM0,nan
1083,167.71687865257263,/dev/ttyACM1,6.055
1084,168.03352761268616,/dev/ttyACM0,nan
1085,168.0370328426361,/dev/ttyACM1,6.06
1086,168.35418701171875,/dev/ttyACM0,nan
1087,168.35738515853882,/dev/ttyACM1,6.055
1088,168.67502808570862,/dev/ttyACM0,nan
1089,168.67841506004333,/dev/ttyACM1,6.07
1090,168.9956784248352,/dev/ttyACM0,nan
1091,168.9991250038147,/dev/ttyACM1,6.09
1092,169.31639862060547,/dev/ttyACM0,nan
1093,169.31981110572815,/dev/ttyACM1,6.08
1094,169.63727927207947,/dev/ttyACM0,nan
1095,169.6406126022339,/dev/ttyACM1,6.105
1096,169.9578402042389,/dev/ttyACM0,nan
1097,169.96110224723816,/dev/ttyACM1,6.12
1098,170.27857518196106,/dev/ttyACM0,nan
1099,170.28185510635376,/dev/ttyACM1,6.13
1100,170.59943532943726,/dev/ttyACM0,nan
1101,170.60290336608887,/dev/ttyACM1,6.155
1102,170.73110151290894,/dev/ttyACM0,4.89
1103,170.73443984985352,/dev/ttyACM1,6.165
1104,170.95034050941467,/dev/ttyACM0,4.525
1105,170.95391750335693,/dev/ttyACM1,6.19
1106,170.98273539543152,/dev/ttyACM0,4.485
1107,170.986013174057,/dev/ttyACM1,6.215
1108,171.0152349472046,/dev/ttyACM0,4.45
1109,171.01855874061584,/dev/ttyACM1,6.24
1110,171.0336787700653,/dev/ttyACM0,4.435
1111,171.0368926525116,/dev/ttyACM1,6.265
1112,171.05215048789978,/dev/ttyACM0,4.405
1113,171.05538988113403,/dev/ttyACM1,6.285
1114,171.07062673568726,/dev/ttyACM0,4.37
1115,171.07388305664062,/dev/ttyACM1,6.305
1116,171.08907794952393,/dev/ttyACM0,4.36
1117,171.0923490524292,/dev/ttyACM1,6.33
1118,171.10767245292664,/dev/ttyACM0,4.325
1119,171.11118483543396,/dev/ttyACM1,6.335
1120,171.1260371208191,/dev/ttyACM0,4.31
1121,171.12903881072998,/dev/ttyACM1,6.345
1122,171.1445038318634,/dev/ttyACM0,4.275
1123,171.14752554893494,/dev/ttyACM1,6.345
1124,171.1629650592804,/dev/ttyACM0,4.26
1125,171.1659595966339,/dev/ttyACM1,6.375
1126,171.18142890930176,/dev/ttyACM0,4.23
1127,171.18446445465088,/dev/ttyACM1,6.37
1128,171.19991779327393,/dev/ttyACM0,4.205
1129,171.20305514335632,/dev/ttyACM1,6.39
1130,171.21840143203735,/dev/ttyACM0,4.185
1131,171.22144722938538,/dev/ttyACM1,6.395
