,Time,Sensor,Distance
556,13.10604453086853,/dev/ttyACM0,32.115
557,13.109025001525879,/dev/ttyACM1,31.65
558,13.134384155273438,/dev/ttyACM0,32.085
559,13.137336015701294,/dev/ttyACM1,31.8
560,13.1626877784729,/dev/ttyACM0,32.05
561,13.165669202804565,/dev/ttyACM1,31.715
562,13.191025018692017,/dev/ttyACM0,32.0
563,13.193999528884888,/dev/ttyACM1,31.83
564,13.219434022903442,/dev/ttyACM0,32.015
565,13.222494840621948,/dev/ttyACM1,31.615
566,13.247663497924805,/dev/ttyACM0,32.035
567,13.250755310058594,/dev/ttyACM1,31.8
568,13.276049137115479,/dev/ttyACM0,32.05
569,13.279084920883179,/dev/ttyACM1,31.585
570,13.304336071014404,/dev/ttyACM0,32.0
571,13.307348728179932,/dev/ttyACM1,31.6
572,13.332702159881592,/dev/ttyACM0,32.065
573,13.335727453231812,/dev/ttyACM1,31.6
574,13.361029386520386,/dev/ttyACM0,32.05
575,13.364048719406128,/dev/ttyACM1,31.765
576,13.389332056045532,/dev/ttyACM0,31.985
577,13.392369747161865,/dev/ttyACM1,31.715
578,13.417792320251465,/dev/ttyACM0,31.97
579,13.420879364013672,/dev/ttyACM1,31.7
580,13.446001768112183,/dev/ttyACM0,31.985
581,13.449035882949829,/dev/ttyACM1,31.555
582,13.474332571029663,/dev/ttyACM0,32.015
583,13.477331161499023,/dev/ttyACM1,31.815
584,13.502631902694702,/dev/ttyACM0,32.05
585,13.505593538284302,/dev/ttyACM1,31.54
586,13.531093120574951,/dev/ttyACM0,32.035
587,13.534096717834473,/dev/ttyACM1,31.7
588,13.559304475784302,/dev/ttyACM0,32.1
589,13.562299966812134,/dev/ttyACM1,31.57
590,13.587669610977173,/dev/ttyACM0,32.035
591,13.59092903137207,/dev/ttyACM1,31.65
592,13.615984201431274,/dev/ttyACM0,32.05
593,13.619220972061157,/dev/ttyACM1,31.615
594,13.644340753555298,/dev/ttyACM0,32.035
595,13.647514820098877,/dev/ttyACM1,31.685
596,13.67263388633728,/dev/ttyACM0,32.0
597,13.675668001174927,/dev/ttyACM1,31.615
598,13.701000690460205,/dev/ttyACM0,32.0
599,13.703962326049805,/dev/ttyACM1,31.815
600,13.729293584823608,/dev/ttyACM0,32.05
601,13.73232650756836,/dev/ttyACM1,31.57
602,13.75762939453125,/dev/ttyACM0,32.085
603,13.76060700416565,/dev/ttyACM1,31.615
604,13.78610873222351,/dev/ttyACM0,32.015
605,13.789138078689575,/dev/ttyACM1,31.6
606,13.814314126968384,/dev/ttyACM0,32.035
607,13.817385196685791,/dev/ttyACM1,31.685
608,13.8426513671875,/dev/ttyACM0,32.015
609,13.845661163330078,/dev/ttyACM1,31.84
610,13.87102222442627,/dev/ttyACM0,32.0
611,13.874148607254028,/dev/ttyACM1,31.53
612,13.899363040924072,/dev/ttyACM0,31.985
613,13.902586460113525,/dev/ttyACM1,31.735
614,13.92764139175415,/dev/ttyACM0,32.065
615,13.930693864822388,/dev/ttyACM1,31.7
616,13.955981969833374,/dev/ttyACM0,32.015
617,13.95896577835083,/dev/ttyACM1,31.75
618,13.984390020370483,/dev/ttyACM0,31.985
619,13.987451791763306,/dev/ttyACM1,31.765
620,14.012662887573242,/dev/ttyACM0,32.05
621,14.01561450958252,/dev/ttyACM1,31.585
622,14.040957927703857,/dev/ttyACM0,31.985
623,14.043942928314209,/dev/ttyACM1,31.485
624,14.069300651550293,/dev/ttyACM0,32.035
625,14.072341918945312,/dev/ttyACM1,31.685
626,14.09771466255188,/dev/ttyACM0,32.065
627,14.100719690322876,/dev/ttyACM1,31.785
628,14.125976800918579,/dev/ttyACM0,32.05
629,14.129004001617432,/dev/ttyACM1,31.75
630,14.154370307922363,/dev/ttyACM0,32.065
631,14.157360553741455,/dev/ttyACM1,31.57
632,14.182618618011475,/dev/ttyACM0,32.0
633,14.18561601638794,/dev/ttyACM1,31.765
634,14.210956573486328,/dev/ttyACM0,32.035
635,14.213905096054077,/dev/ttyACM1,31.6
636,14.2392897605896,/dev/ttyACM0,32.05
637,14.24229121208191,/dev/ttyACM1,31.53
638,14.267722606658936,/dev/ttyACM0,31.955
639,14.270813465118408,/dev/ttyACM1,31.75
640,14.295953750610352,/dev/ttyACM0,32.05
641,14.298941612243652,/dev/ttyACM1,31.83
642,14.324287176132202,/dev/ttyACM0,32.0
643,14.327243566513062,/dev/ttyACM1,31.635
644,14.352618217468262,/dev/ttyACM0,31.97
645,14.355618953704834,/dev/ttyACM1,31.6
646,14.3809814453125,/dev/ttyACM0,31.985
647,14.383926153182983,/dev/ttyACM1,31.57
648,14.409322500228882,/dev/ttyACM0,32.065
649,14.41238284111023,/dev/ttyACM1,31.8
650,14.437607765197754,/dev/ttyACM0,32.0
651,14.440542459487915,/dev/ttyACM1,31.665
652,14.46596074104309,/dev/ttyACM0,32.1
653,14.468928098678589,/dev/ttyACM1,31.635
654,14.494282960891724,/dev/ttyACM0,32.05
655,14.497260570526123,/dev/ttyACM1,31.65
656,14.522646188735962,/dev/ttyACM0,32.05
657,14.525646209716797,/dev/ttyACM1,31.715
658,14.550957679748535,/dev/ttyACM0,32.065
659,14.553977966308594,/dev/ttyACM1,31.785
660,14.5792875289917,/dev/ttyACM0,32.085
661,14.582399606704712,/dev/ttyACM1,31.65
662,14.607641458511353,/dev/ttyACM0,31.985
663,14.610690116882324,/dev/ttyACM1,31.665
664,14.635977983474731,/dev/ttyACM0,32.015
665,14.638935089111328,/dev/ttyACM1,31.665
666,14.664332389831543,/dev/ttyACM0,31.985
667,14.667327642440796,/dev/ttyACM1,31.785
668,14.692629337310791,/dev/ttyACM0,32.035
669,14.69560718536377,/dev/ttyACM1,31.665
670,14.7210214138031,/dev/ttyACM0,32.085
671,14.724047660827637,/dev/ttyACM1,31.785
672,14.749274730682373,/dev/ttyACM0,32.0
673,14.752310514450073,/dev/ttyACM1,31.515
674,14.778229713439941,/dev/ttyACM0,32.065
675,14.781533002853394,/dev/ttyACM1,31.615
676,14.805980443954468,/dev/ttyACM0,32.05
677,14.809047937393188,/dev/ttyACM1,31.53
678,14.834294319152832,/dev/ttyACM0,31.94
679,14.837310791015625,/dev/ttyACM1,31.6
680,14.862647294998169,/dev/ttyACM0,32.05
681,14.865666151046753,/dev/ttyACM1,31.54
682,14.890973091125488,/dev/ttyACM0,32.065
683,14.894036769866943,/dev/ttyACM1,31.665
684,14.919323444366455,/dev/ttyACM0,32.05
685,14.92240023612976,/dev/ttyACM1,31.75
686,14.947631597518921,/dev/ttyACM0,31.985
687,14.950680017471313,/dev/ttyACM1,31.635
688,14.97593355178833,/dev/ttyACM0,32.1
689,14.978975296020508,/dev/ttyACM1,31.635
690,15.00432014465332,/dev/ttyACM0,32.1
691,15.007303953170776,/dev/ttyACM1,31.765
692,15.032611608505249,/dev/ttyACM0,32.015
693,15.035556554794312,/dev/ttyACM1,31.665
694,15.060936212539673,/dev/ttyACM0,32.035
695,15.063942670822144,/dev/ttyACM1,31.57
696,15.08928108215332,/dev/ttyACM0,31.93
697,15.092317342758179,/dev/ttyACM1,31.665
698,15.117613554000854,/dev/ttyACM0,31.985
699,15.12067699432373,/dev/ttyACM1,31.615
700,15.145941972732544,/dev/ttyACM0,32.1
701,15.148887157440186,/dev/ttyACM1,31.785
702,15.174277544021606,/dev/ttyACM0,32.115
703,15.177287578582764,/dev/ttyACM1,31.7
704,15.202651023864746,/dev/ttyACM0,31.97
705,15.205682039260864,/dev/ttyACM1,31.555
706,15.23099398612976,/dev/ttyACM0,32.135
707,15.23392391204834,/dev/ttyACM1,31.685
708,15.259283542633057,/dev/ttyACM0,32.05
709,15.262254238128662,/dev/ttyACM1,31.735
710,15.287598609924316,/dev/ttyACM0,32.0
711,15.290573120117188,/dev/ttyACM1,31.515
712,15.315938949584961,/dev/ttyACM0,32.1
713,15.318930625915527,/dev/ttyACM1,31.57
714,15.34427523612976,/dev/ttyACM0,32.05
715,15.34727430343628,/dev/ttyACM1,31.585
716,15.37259578704834,/dev/ttyACM0,32.065
717,15.375516653060913,/dev/ttyACM1,31.6
718,15.400962829589844,/dev/ttyACM0,31.93
719,15.403902530670166,/dev/ttyACM1,31.735
720,15.429293155670166,/dev/ttyACM0,32.085
721,15.432337522506714,/dev/ttyACM1,31.485
722,15.457626819610596,/dev/ttyACM0,32.0
723,15.46072268486023,/dev/ttyACM1,31.585
724,15.485944032669067,/dev/ttyACM0,32.0
725,15.488905429840088,/dev/ttyACM1,31.57
726,15.514352321624756,/dev/ttyACM0,32.085
727,15.517341613769531,/dev/ttyACM1,31.7
728,15.542586326599121,/dev/ttyACM0,32.05
729,15.545591831207275,/dev/ttyACM1,31.83
730,15.570992946624756,/dev/ttyACM0,32.1
731,15.573925495147705,/dev/ttyACM1,31.84
732,15.599240064620972,/dev/ttyACM0,32.065
733,15.602247714996338,/dev/ttyACM1,31.6
734,15.627593040466309,/dev/ttyACM0,31.985
735,15.630586624145508,/dev/ttyACM1,31.765
736,15.655954122543335,/dev/ttyACM0,32.0
737,15.658886671066284,/dev/ttyACM1,31.7
738,15.684224367141724,/dev/ttyACM0,32.085
739,15.687214374542236,/dev/ttyACM1,31.7
740,15.712551832199097,/dev/ttyACM0,32.065
741,15.715543031692505,/dev/ttyACM1,31.715
742,15.740948677062988,/dev/ttyACM0,32.065
743,15.743889093399048,/dev/ttyACM1,31.615
744,15.769218921661377,/dev/ttyACM0,32.1
745,15.772281408309937,/dev/ttyACM1,31.685
746,15.797698974609375,/dev/ttyACM0,31.97
747,15.800887107849121,/dev/ttyACM1,31.75
748,15.825905561447144,/dev/ttyACM0,32.1
749,15.828960418701172,/dev/ttyACM1,31.57
750,15.854246377944946,/dev/ttyACM0,32.085
751,15.857287406921387,/dev/ttyACM1,31.785
752,15.88262939453125,/dev/ttyACM0,31.97
753,15.885652303695679,/dev/ttyACM1,31.635
754,15.910924911499023,/dev/ttyACM0,32.085
755,15.913874626159668,/dev/ttyACM1,31.765
756,15.93925166130066,/dev/ttyACM0,32.035
757,15.942236423492432,/dev/ttyACM1,31.515
758,15.967560529708862,/dev/ttyACM0,32.05
759,15.970533847808838,/dev/ttyACM1,31.83
760,15.995941638946533,/dev/ttyACM0,32.035
761,15.99897313117981,/dev/ttyACM1,31.765
762,16.024245262145996,/dev/ttyACM0,32.015
763,16.02722716331482,/dev/ttyACM1,31.585
764,16.052573442459106,/dev/ttyACM0,31.97
765,16.055551052093506,/dev/ttyACM1,31.555
766,16.080939769744873,/dev/ttyACM0,31.97
767,16.08392024040222,/dev/ttyACM1,31.84
768,16.1092426776886,/dev/ttyACM0,32.085
769,16.112255096435547,/dev/ttyACM1,31.715
770,16.13754940032959,/dev/ttyACM0,32.0
771,16.14053249359131,/dev/ttyACM1,31.735
772,16.165902137756348,/dev/ttyACM0,32.015
773,16.168848514556885,/dev/ttyACM1,31.75
774,16.194222688674927,/dev/ttyACM0,32.0
775,16.19719958305359,/dev/ttyACM1,31.615
776,16.222554922103882,/dev/ttyACM0,32.05
777,16.22553253173828,/dev/ttyACM1,31.665
778,16.25106692314148,/dev/ttyACM0,31.94
779,16.254100799560547,/dev/ttyACM1,31.8
780,16.279316186904907,/dev/ttyACM0,32.065
781,16.28236961364746,/dev/ttyACM1,31.615
782,16.307609796524048,/dev/ttyACM0,32.0
783,16.310662984848022,/dev/ttyACM1,31.815
784,16.33595848083496,/dev/ttyACM0,32.0
785,16.338985681533813,/dev/ttyACM1,31.785
786,16.364301204681396,/dev/ttyACM0,32.05
787,16.367348432540894,/dev/ttyACM1,31.65
788,16.392613649368286,/dev/ttyACM0,31.985
789,16.395623207092285,/dev/ttyACM1,31.615
790,16.421077728271484,/dev/ttyACM0,32.085
791,16.424225568771362,/dev/ttyACM1,31.57
792,16.44925284385681,/dev/ttyACM0,32.035
793,16.45245051383972,/dev/ttyACM1,31.615
794,16.477596521377563,/dev/ttyACM0,32.035
795,16.48077702522278,/dev/ttyACM1,31.685
796,16.50593614578247,/dev/ttyACM0,32.05
797,16.50906229019165,/dev/ttyACM1,31.65
798,16.534252166748047,/dev/ttyACM0,32.065
799,16.537362575531006,/dev/ttyACM1,31.75
800,16.562586784362793,/dev/ttyACM0,32.115
801,16.56571102142334,/dev/ttyACM1,31.585
802,16.59097981452942,/dev/ttyACM0,32.0
803,16.594345569610596,/dev/ttyACM1,31.54
804,16.619261264801025,/dev/ttyACM0,32.05
805,16.62246584892273,/dev/ttyACM1,31.685
806,16.647602558135986,/dev/ttyACM0,32.035
807,16.650890827178955,/dev/ttyACM1,31.65
808,16.67592191696167,/dev/ttyACM0,32.05
809,16.679084062576294,/dev/ttyACM1,31.615
810,16.70424485206604,/dev/ttyACM0,32.065
811,16.707484006881714,/dev/ttyACM1,31.57
812,16.73259472846985,/dev/ttyACM0,32.085
813,16.735697031021118,/dev/ttyACM1,31.6
814,16.760916233062744,/dev/ttyACM0,32.0
815,16.764060497283936,/dev/ttyACM1,31.635
816,16.78937530517578,/dev/ttyACM0,31.985
817,16.792709589004517,/dev/ttyACM1,31.8
818,16.817602396011353,/dev/ttyACM0,32.05
819,16.820835828781128,/dev/ttyACM1,31.585
820,16.845917224884033,/dev/ttyACM0,32.085
821,16.84904956817627,/dev/ttyACM1,31.6
822,16.874285221099854,/dev/ttyACM0,32.065
823,16.87745189666748,/dev/ttyACM1,31.685
824,16.90259838104248,/dev/ttyACM0,32.1
825,16.905837059020996,/dev/ttyACM1,31.555
826,16.930980443954468,/dev/ttyACM0,32.115
827,16.934194803237915,/dev/ttyACM1,31.6
828,16.959300994873047,/dev/ttyACM0,32.035
829,16.962446689605713,/dev/ttyACM1,31.57
830,16.987656831741333,/dev/ttyACM0,32.065
831,16.990859508514404,/dev/ttyACM1,31.615
832,17.01592445373535,/dev/ttyACM0,31.955
833,17.019266605377197,/dev/ttyACM1,31.75
834,17.044278383255005,/dev/ttyACM0,32.05
835,17.047417163848877,/dev/ttyACM1,31.785
836,17.072575330734253,/dev/ttyACM0,32.1
837,17.075687646865845,/dev/ttyACM1,31.635
838,17.10095977783203,/dev/ttyACM0,32.065
839,17.104093551635742,/dev/ttyACM1,31.685
840,17.12923240661621,/dev/ttyACM0,32.0
841,17.132214307785034,/dev/ttyACM1,31.735
842,17.157578229904175,/dev/ttyACM0,32.0
843,17.160805463790894,/dev/ttyACM1,31.65
844,17.18592071533203,/dev/ttyACM0,32.05
845,17.18902611732483,/dev/ttyACM1,31.735
846,17.2142436504364,/dev/ttyACM0,32.1
847,17.217442989349365,/dev/ttyACM1,31.53
848,17.242578744888306,/dev/ttyACM0,32.05
849,17.245721101760864,/dev/ttyACM1,31.485
850,17.270918369293213,/dev/ttyACM0,32.015
851,17.274080991744995,/dev/ttyACM1,31.6
852,17.299227714538574,/dev/ttyACM0,32.05
853,17.302928686141968,/dev/ttyACM1,31.785
854,17.327558755874634,/dev/ttyACM0,32.035
855,17.33074402809143,/dev/ttyACM1,31.65
856,17.355910778045654,/dev/ttyACM0,32.185
857,17.35909628868103,/dev/ttyACM1,31.65
858,17.38425374031067,/dev/ttyACM0,32.05
859,17.38741421699524,/dev/ttyACM1,31.83
860,17.412567138671875,/dev/ttyACM0,31.955
861,17.41568374633789,/dev/ttyACM1,31.65
862,17.440979719161987,/dev/ttyACM0,32.065
863,17.444175720214844,/dev/ttyACM1,31.785
864,17.469236850738525,/dev/ttyACM0,32.035
865,17.472652912139893,/dev/ttyACM1,31.815
866,17.497589588165283,/dev/ttyACM0,31.985
867,17.500982522964478,/dev/ttyACM1,31.585
868,17.52590847015381,/dev/ttyACM0,31.985
869,17.529025554656982,/dev/ttyACM1,31.685
870,17.554250717163086,/dev/ttyACM0,32.135
871,17.557420253753662,/dev/ttyACM1,31.83
872,17.582578897476196,/dev/ttyACM0,32.05
873,17.58573007583618,/dev/ttyACM1,31.65
874,17.610965251922607,/dev/ttyACM0,32.05
875,17.614123106002808,/dev/ttyACM1,31.555
876,17.639288187026978,/dev/ttyACM0,32.015
877,17.642454624176025,/dev/ttyACM1,31.57
878,17.667588472366333,/dev/ttyACM0,31.985
879,17.670794010162354,/dev/ttyACM1,31.6
880,17.69590735435486,/dev/ttyACM0,32.015
881,17.698983669281006,/dev/ttyACM1,31.615
882,17.724220037460327,/dev/ttyACM0,32.0
883,17.727373361587524,/dev/ttyACM1,31.75
884,17.752557277679443,/dev/ttyACM0,32.085
885,17.75566291809082,/dev/ttyACM1,31.665
886,17.781929969787598,/dev/ttyACM0,32.085
887,17.78527545928955,/dev/ttyACM1,31.515
888,17.809296369552612,/dev/ttyACM0,32.0
889,17.81264042854309,/dev/ttyACM1,31.5
890,17.83761167526245,/dev/ttyACM0,32.035
891,17.840959310531616,/dev/ttyACM1,31.54
892,17.865970134735107,/dev/ttyACM0,32.05
893,17.869016647338867,/dev/ttyACM1,31.7
894,17.894288301467896,/dev/ttyACM0,32.065
895,17.897552013397217,/dev/ttyACM1,31.765
896,17.922611951828003,/dev/ttyACM0,32.035
897,17.925700902938843,/dev/ttyACM1,31.485
898,17.95099687576294,/dev/ttyACM0,32.05
899,17.95417070388794,/dev/ttyACM1,31.515
900,17.97930932044983,/dev/ttyACM0,32.065
901,17.9825541973114,/dev/ttyACM1,31.6
902,18.007668495178223,/dev/ttyACM0,31.985
903,18.011064052581787,/dev/ttyACM1,31.735
904,18.03598928451538,/dev/ttyACM0,32.035
905,18.039363384246826,/dev/ttyACM1,31.7
906,18.064316987991333,/dev/ttyACM0,31.985
907,18.067549467086792,/dev/ttyACM1,31.6
908,18.092631101608276,/dev/ttyACM0,32.035
909,18.095895290374756,/dev/ttyACM1,31.53
910,18.120959758758545,/dev/ttyACM0,32.05
911,18.124170064926147,/dev/ttyACM1,31.8
912,18.14932870864868,/dev/ttyACM0,32.05
913,18.152685165405273,/dev/ttyACM1,31.515
914,18.1776180267334,/dev/ttyACM0,32.015
915,18.180963277816772,/dev/ttyACM1,31.635
916,18.205921173095703,/dev/ttyACM0,32.035
917,18.209107398986816,/dev/ttyACM1,31.75
918,18.234249591827393,/dev/ttyACM0,32.0
919,18.237446784973145,/dev/ttyACM1,31.6
920,18.262585163116455,/dev/ttyACM0,31.985
921,18.265854835510254,/dev/ttyACM1,31.75
922,18.291038274765015,/dev/ttyACM0,31.985
923,18.29423427581787,/dev/ttyACM1,31.515
924,18.319267749786377,/dev/ttyACM0,32.05
925,18.3225257396698,/dev/ttyACM1,31.615
926,18.347586393356323,/dev/ttyACM0,32.05
927,18.35087776184082,/dev/ttyACM1,31.715
928,18.375935554504395,/dev/ttyACM0,32.015
929,18.379517316818237,/dev/ttyACM1,31.54
930,18.404271602630615,/dev/ttyACM0,32.035
931,18.407588243484497,/dev/ttyACM1,31.715
932,18.4326434135437,/dev/ttyACM0,32.065
933,18.435956716537476,/dev/ttyACM1,31.75
934,18.461028814315796,/dev/ttyACM0,32.065
935,18.46428418159485,/dev/ttyACM1,31.57
936,18.489264011383057,/dev/ttyACM0,32.1
937,18.492543697357178,/dev/ttyACM1,31.65
938,18.517635583877563,/dev/ttyACM0,32.065
939,18.520965576171875,/dev/ttyACM1,31.57
940,18.54595160484314,/dev/ttyACM0,32.1
941,18.54914402961731,/dev/ttyACM1,31.515
942,18.574263334274292,/dev/ttyACM0,32.065
943,18.577727794647217,/dev/ttyACM1,31.615
944,18.602612495422363,/dev/ttyACM0,31.985
945,18.605730295181274,/dev/ttyACM1,31.665
946,18.630990982055664,/dev/ttyACM0,32.1
947,18.634114503860474,/dev/ttyACM1,31.615
948,18.659266710281372,/dev/ttyACM0,31.985
949,18.662352323532104,/dev/ttyACM1,31.83
950,18.687591552734375,/dev/ttyACM0,32.135
951,18.690701484680176,/dev/ttyACM1,31.715
952,18.715965509414673,/dev/ttyACM0,31.985
953,18.71906876564026,/dev/ttyACM1,31.8
954,18.744282484054565,/dev/ttyACM0,32.1
955,18.74738073348999,/dev/ttyACM1,31.65
956,18.772679805755615,/dev/ttyACM0,32.05
957,18.776206731796265,/dev/ttyACM1,31.75
958,18.801108598709106,/dev/ttyACM0,32.065
959,18.804333686828613,/dev/ttyACM1,31.83
960,18.8292977809906,/dev/ttyACM0,32.015
961,18.83249855041504,/dev/ttyACM1,31.84
962,18.857643365859985,/dev/ttyACM0,31.985
963,18.860846757888794,/dev/ttyACM1,31.53
964,18.885966539382935,/dev/ttyACM0,31.985
965,18.88907504081726,/dev/ttyACM1,31.735
966,18.914289712905884,/dev/ttyACM0,32.085
967,18.917388200759888,/dev/ttyACM1,31.815
968,18.9426167011261,/dev/ttyACM0,32.065
969,18.945809602737427,/dev/ttyACM1,31.735
970,18.97097373008728,/dev/ttyACM0,32.0
971,18.974125862121582,/dev/ttyACM1,31.685
972,18.999341011047363,/dev/ttyACM0,32.015
973,19.002549648284912,/dev/ttyACM1,31.53
974,19.027621746063232,/dev/ttyACM0,32.065
975,19.030888080596924,/dev/ttyACM1,31.54
976,19.055980443954468,/dev/ttyACM0,32.035
977,19.059157609939575,/dev/ttyACM1,31.715
978,19.0842924118042,/dev/ttyACM0,32.015
979,19.087387561798096,/dev/ttyACM1,31.57
980,19.112617015838623,/dev/ttyACM0,31.97
981,19.115731954574585,/dev/ttyACM1,31.65
982,19.140979290008545,/dev/ttyACM0,32.0
983,19.14404535293579,/dev/ttyACM1,31.785
984,19.169281482696533,/dev/ttyACM0,32.0
985,19.172377586364746,/dev/ttyACM1,31.65
986,19.19760489463806,/dev/ttyACM0,32.065
987,19.200757265090942,/dev/ttyACM1,31.65
988,19.22593355178833,/dev/ttyACM0,32.035
989,19.229005098342896,/dev/ttyACM1,31.735
990,19.254410982131958,/dev/ttyACM0,32.035
991,19.257665157318115,/dev/ttyACM1,31.53
992,19.28261089324951,/dev/ttyACM0,32.035
993,19.285731315612793,/dev/ttyACM1,31.6
994,19.31098175048828,/dev/ttyACM0,32.115
995,19.314072370529175,/dev/ttyACM1,31.785
996,19.33926558494568,/dev/ttyACM0,32.0
997,19.342368841171265,/dev/ttyACM1,31.635
998,19.36760663986206,/dev/ttyACM0,32.065
999,19.370762825012207,/dev/ttyACM1,31.615
1000,19.39592170715332,/dev/ttyACM0,32.035
1001,19.39902663230896,/dev/ttyACM1,31.735
1002,19.424259662628174,/dev/ttyACM0,32.035
1003,19.4273464679718,/dev/ttyACM1,31.815
1004,19.452598571777344,/dev/ttyACM0,32.065
1005,19.45567750930786,/dev/ttyACM1,31.485
1006,19.480966567993164,/dev/ttyACM0,32.05
1007,19.484787702560425,/dev/ttyACM1,31.735
1008,19.509263277053833,/dev/ttyACM0,32.065
1009,19.512375354766846,/dev/ttyACM1,31.665
1010,19.537590265274048,/dev/ttyACM0,32.0
1011,19.54073452949524,/dev/ttyACM1,31.585
1012,19.566025018692017,/dev/ttyACM0,32.085
1013,19.56930136680603,/dev/ttyACM1,31.84
1014,19.59427547454834,/dev/ttyACM0,31.97
1015,19.597412824630737,/dev/ttyACM1,31.57
1016,19.622605085372925,/dev/ttyACM0,32.035
1017,19.62568974494934,/dev/ttyACM1,31.635
1018,19.65096378326416,/dev/ttyACM0,32.085
1019,19.654038906097412,/dev/ttyACM1,31.735
1020,19.679269790649414,/dev/ttyACM0,32.0
1021,19.682350158691406,/dev/ttyACM1,31.84
1022,19.70756983757019,/dev/ttyACM0,32.05
1023,19.710784673690796,/dev/ttyACM1,31.585
1024,19.7359037399292,/dev/ttyACM0,32.035
1025,19.738916635513306,/dev/ttyACM1,31.785
1026,19.764241933822632,/dev/ttyACM0,32.085
1027,19.767313957214355,/dev/ttyACM1,31.75
1028,19.7927463054657,/dev/ttyACM0,32.0
1029,19.795960187911987,/dev/ttyACM1,31.57
1030,19.82097291946411,/dev/ttyACM0,32.035
1031,19.824119091033936,/dev/ttyACM1,31.83
1032,19.84928011894226,/dev/ttyACM0,32.035
1033,19.852470874786377,/dev/ttyACM1,31.815
1034,19.877596139907837,/dev/ttyACM0,32.05
1035,19.880906581878662,/dev/ttyACM1,31.5
1036,19.90592360496521,/dev/ttyACM0,32.035
1037,19.908979654312134,/dev/ttyACM1,31.57
1038,19.934321880340576,/dev/ttyACM0,32.05
1039,19.93745517730713,/dev/ttyACM1,31.83
1040,19.962608337402344,/dev/ttyACM0,31.985
1041,19.965744972229004,/dev/ttyACM1,31.635
1042,19.99105405807495,/dev/ttyACM0,32.065
1043,19.994189023971558,/dev/ttyACM1,31.615
1044,20.019284963607788,/dev/ttyACM0,32.035
1045,20.022457361221313,/dev/ttyACM1,31.735
1046,20.04759454727173,/dev/ttyACM0,32.015
1047,20.050684690475464,/dev/ttyACM1,31.615
1048,20.07603907585144,/dev/ttyACM0,32.065
1049,20.079270124435425,/dev/ttyACM1,31.54
1050,20.10428547859192,/dev/ttyACM0,32.015
1051,20.107433557510376,/dev/ttyACM1,31.65
1052,20.132604837417603,/dev/ttyACM0,31.985
1053,20.13574457168579,/dev/ttyACM1,31.8
1054,20.160971641540527,/dev/ttyACM0,31.985
1055,20.16405439376831,/dev/ttyACM1,31.585
1056,20.189292430877686,/dev/ttyACM0,32.065
1057,20.192381381988525,/dev/ttyACM1,31.54
1058,20.21760892868042,/dev/ttyACM0,31.97
1059,20.22075390815735,/dev/ttyACM1,31.54
1060,20.2459397315979,/dev/ttyACM0,31.985
1061,20.24898338317871,/dev/ttyACM1,31.765
1062,20.27429699897766,/dev/ttyACM0,32.085
1063,20.277345895767212,/dev/ttyACM1,31.5
1064,20.30262041091919,/dev/ttyACM0,32.065
1065,20.30572009086609,/dev/ttyACM1,31.615
1066,20.330981254577637,/dev/ttyACM0,32.065
1067,20.33401083946228,/dev/ttyACM1,31.635
1068,20.359269857406616,/dev/ttyACM0,31.985
1069,20.362316608428955,/dev/ttyACM1,31.7
1070,20.3877170085907,/dev/ttyACM0,32.015
1071,20.390989303588867,/dev/ttyACM1,31.57
1072,20.41596245765686,/dev/ttyACM0,32.035
1073,20.41905379295349,/dev/ttyACM1,31.83
1074,20.444262266159058,/dev/ttyACM0,32.065
1075,20.447309255599976,/dev/ttyACM1,31.6
1076,20.472607612609863,/dev/ttyACM0,32.065
1077,20.47571063041687,/dev/ttyACM1,31.75
1078,20.50104022026062,/dev/ttyACM0,32.015
1079,20.504089832305908,/dev/ttyACM1,31.515
1080,20.529226541519165,/dev/ttyACM0,32.0
1081,20.53230094909668,/dev/ttyACM1,31.5
1082,20.557552337646484,/dev/ttyACM0,31.985
1083,20.560592651367188,/dev/ttyACM1,31.715
1084,20.585888385772705,/dev/ttyACM0,31.985
1085,20.588913917541504,/dev/ttyACM1,31.785
1086,20.614241123199463,/dev/ttyACM0,32.065
1087,20.617313146591187,/dev/ttyACM1,31.515
1088,20.64255928993225,/dev/ttyACM0,31.97
1089,20.645582914352417,/dev/ttyACM1,31.75
1090,20.67092227935791,/dev/ttyACM0,32.165
1091,20.67397427558899,/dev/ttyACM1,31.53
1092,20.69923424720764,/dev/ttyACM0,32.065
1093,20.702486276626587,/dev/ttyACM1,31.6
1094,20.727630615234375,/dev/ttyACM0,32.015
1095,20.730841875076294,/dev/ttyACM1,31.7
1096,20.755894422531128,/dev/ttyACM0,32.065
1097,20.75894260406494,/dev/ttyACM1,31.65
1098,20.784343957901,/dev/ttyACM0,31.955
1099,20.787448406219482,/dev/ttyACM1,31.84
1100,20.812613487243652,/dev/ttyACM0,32.035
1101,20.81576132774353,/dev/ttyACM1,31.6
1102,20.840925455093384,/dev/ttyACM0,32.0
1103,20.843912363052368,/dev/ttyACM1,31.555
1104,20.869235515594482,/dev/ttyACM0,32.015
1105,20.87238836288452,/dev/ttyACM1,31.53
1106,20.89758825302124,/dev/ttyACM0,32.035
1107,20.900757551193237,/dev/ttyACM1,31.84
1108,20.92586660385132,/dev/ttyACM0,32.015
1109,20.92898964881897,/dev/ttyACM1,31.54
1110,20.95425581932068,/dev/ttyACM0,32.05
