,Time,Sensor,Distance
549,8.122244119644165,/dev/ttyACM1,5.175
550,8.151667833328247,/dev/ttyACM0,6.24
551,8.154852390289307,/dev/ttyACM1,5.205
552,8.1845862865448,/dev/ttyACM0,6.325
553,8.188531637191772,/dev/ttyACM1,5.225
554,8.216780185699463,/dev/ttyACM0,6.405
555,8.219991445541382,/dev/ttyACM1,5.255
556,8.249273777008057,/dev/ttyACM0,6.49
557,8.252275943756104,/dev/ttyACM1,5.275
558,8.281774759292603,/dev/ttyACM0,6.585
559,8.28476881980896,/dev/ttyACM1,5.31
560,8.314327239990234,/dev/ttyACM0,6.71
561,8.31732439994812,/dev/ttyACM1,5.34
562,8.346811532974243,/dev/ttyACM0,6.77
563,8.349890947341919,/dev/ttyACM1,5.38
564,8.379374027252197,/dev/ttyACM0,6.94
565,8.382344484329224,/dev/ttyACM1,5.43
566,8.411919116973877,/dev/ttyACM0,7.055
567,8.41494631767273,/dev/ttyACM1,5.46
568,8.44438910484314,/dev/ttyACM0,7.195
569,8.447406530380249,/dev/ttyACM1,5.505
570,8.476975917816162,/dev/ttyACM0,7.35
571,8.480032682418823,/dev/ttyACM1,5.555
572,8.509473323822021,/dev/ttyACM0,7.495
573,8.512495279312134,/dev/ttyACM1,5.61
574,8.541982650756836,/dev/ttyACM0,7.66
575,8.544976234436035,/dev/ttyACM1,5.675
576,8.565210580825806,/dev/ttyACM0,7.81
577,8.568252086639404,/dev/ttyACM1,5.735
578,8.588462829589844,/dev/ttyACM0,7.92
579,8.591570138931274,/dev/ttyACM1,5.79
580,8.61169981956482,/dev/ttyACM0,8.05
581,8.614712953567505,/dev/ttyACM1,5.86
582,8.63494873046875,/dev/ttyACM0,8.215
583,8.637919664382935,/dev/ttyACM1,5.915
584,8.65816044807434,/dev/ttyACM0,8.34
585,8.661146879196167,/dev/ttyACM1,5.975
586,8.68140435218811,/dev/ttyACM0,8.515
587,8.684361934661865,/dev/ttyACM1,6.005
588,8.70464038848877,/dev/ttyACM0,8.64
589,8.707579135894775,/dev/ttyACM1,6.12
590,8.727876424789429,/dev/ttyACM0,8.71
591,8.730922937393188,/dev/ttyACM1,6.985
592,8.758637428283691,/dev/ttyACM0,8.71
593,8.761717319488525,/dev/ttyACM1,7.14
594,8.800004720687866,/dev/ttyACM0,8.34
595,8.802983283996582,/dev/ttyACM1,7.295
596,8.852907657623291,/dev/ttyACM0,8.29
597,8.855861902236938,/dev/ttyACM1,7.405
598,8.86476182937622,/dev/ttyACM0,8.245
599,8.86785101890564,/dev/ttyACM1,7.495
600,8.877125024795532,/dev/ttyACM0,8.29
601,8.880182266235352,/dev/ttyACM1,7.68
602,8.89378023147583,/dev/ttyACM0,8.41
603,8.896734952926636,/dev/ttyACM1,7.775
604,8.924496412277222,/dev/ttyACM0,7.855
605,8.927487850189209,/dev/ttyACM1,7.935
606,8.9749436378479,/dev/ttyACM0,7.77
607,8.977927207946777,/dev/ttyACM1,8.055
608,8.99827527999878,/dev/ttyACM0,7.715
609,9.00131368637085,/dev/ttyACM1,8.22
610,9.030708074569702,/dev/ttyACM0,7.59
611,9.033823728561401,/dev/ttyACM1,8.355
612,9.063260555267334,/dev/ttyACM0,7.565
613,9.066383123397827,/dev/ttyACM1,8.555
614,9.095786809921265,/dev/ttyACM0,7.485
615,9.098795890808105,/dev/ttyACM1,8.68
616,9.128302574157715,/dev/ttyACM0,7.42
617,9.13135051727295,/dev/ttyACM1,8.29
618,9.160818576812744,/dev/ttyACM0,7.375
619,9.16379976272583,/dev/ttyACM1,7.935
620,9.184380531311035,/dev/ttyACM0,7.39
621,9.187992572784424,/dev/ttyACM1,7.68
622,9.214839458465576,/dev/ttyACM0,7.565
623,9.217903137207031,/dev/ttyACM1,7.595
624,9.270227909088135,/dev/ttyACM0,7.625
625,9.273226737976074,/dev/ttyACM1,7.555
626,9.347637176513672,/dev/ttyACM0,7.495
627,9.350713014602661,/dev/ttyACM1,7.49
628,9.41101336479187,/dev/ttyACM0,7.355
629,9.414044380187988,/dev/ttyACM1,7.475
630,9.47066855430603,/dev/ttyACM0,7.375
631,9.4736328125,/dev/ttyACM1,7.415
632,9.489279985427856,/dev/ttyACM0,7.395
633,9.492440938949585,/dev/ttyACM1,7.375
634,9.507564783096313,/dev/ttyACM0,7.4
635,9.51058578491211,/dev/ttyACM1,7.34
636,9.540099143981934,/dev/ttyACM0,7.355
637,9.543091297149658,/dev/ttyACM1,7.315
638,9.570849180221558,/dev/ttyACM0,7.335
639,9.573872327804565,/dev/ttyACM1,7.36
640,9.626270771026611,/dev/ttyACM0,7.285
641,9.629369020462036,/dev/ttyACM1,7.525
642,9.703663110733032,/dev/ttyACM0,7.24
643,9.706759691238403,/dev/ttyACM1,7.59
644,9.781066656112671,/dev/ttyACM0,7.2
645,9.784071207046509,/dev/ttyACM1,7.5
646,9.858439445495605,/dev/ttyACM0,7.205
647,9.861501693725586,/dev/ttyACM1,7.425
648,9.935866594314575,/dev/ttyACM0,7.07
649,9.938872814178467,/dev/ttyACM1,7.37
650,10.0491464138031,/dev/ttyACM0,6.74
651,10.052231550216675,/dev/ttyACM1,7.325
652,10.081576585769653,/dev/ttyACM0,6.735
653,10.084615230560303,/dev/ttyACM1,7.28
654,10.114097118377686,/dev/ttyACM0,6.73
655,10.11721920967102,/dev/ttyACM1,7.235
656,10.146684408187866,/dev/ttyACM0,6.755
657,10.149958848953247,/dev/ttyACM1,7.21
658,10.179229497909546,/dev/ttyACM0,6.73
659,10.18233323097229,/dev/ttyACM1,7.17
660,10.211806058883667,/dev/ttyACM0,6.705
661,10.214854717254639,/dev/ttyACM1,7.165
662,10.244231939315796,/dev/ttyACM0,6.71
663,10.247256755828857,/dev/ttyACM1,7.16
664,10.276760578155518,/dev/ttyACM0,6.73
665,10.301480770111084,/dev/ttyACM1,7.075
666,10.309316396713257,/dev/ttyACM0,6.725
667,10.405404567718506,/dev/ttyACM1,6.715
668,10.408418416976929,/dev/ttyACM0,6.735
669,10.43784475326538,/dev/ttyACM1,6.71
670,10.440902709960938,/dev/ttyACM0,6.705
671,10.470353603363037,/dev/ttyACM1,6.715
672,10.473315715789795,/dev/ttyACM0,6.73
673,10.502893447875977,/dev/ttyACM1,6.68
674,10.505887746810913,/dev/ttyACM0,6.705
675,10.539159059524536,/dev/ttyACM1,6.645
676,10.542426347732544,/dev/ttyACM0,6.705
677,10.568090677261353,/dev/ttyACM1,6.695
678,10.571236848831177,/dev/ttyACM0,6.77
679,10.600462198257446,/dev/ttyACM1,6.67
680,10.60339879989624,/dev/ttyACM0,6.755
681,10.633002519607544,/dev/ttyACM1,6.7
682,10.635966062545776,/dev/ttyACM0,6.73
683,10.66552209854126,/dev/ttyACM1,6.705
684,10.668551445007324,/dev/ttyACM0,6.79
685,10.698046207427979,/dev/ttyACM1,6.69
686,10.701106309890747,/dev/ttyACM0,6.775
687,10.730568885803223,/dev/ttyACM1,6.69
688,10.733597755432129,/dev/ttyACM0,6.795
689,10.763080835342407,/dev/ttyACM1,6.725
690,10.766175985336304,/dev/ttyACM0,6.79
691,10.795610666275024,/dev/ttyACM1,6.74
692,10.79859471321106,/dev/ttyACM0,6.82
693,10.828059673309326,/dev/ttyACM1,6.765
694,10.831085681915283,/dev/ttyACM0,6.81
695,10.860645055770874,/dev/ttyACM1,6.75
696,10.863622426986694,/dev/ttyACM0,6.875
697,10.893125295639038,/dev/ttyACM1,6.765
698,10.896079063415527,/dev/ttyACM0,7.03
699,10.925619125366211,/dev/ttyACM1,6.76
700,10.928588151931763,/dev/ttyACM0,7.32
701,10.958146095275879,/dev/ttyACM1,6.795
702,10.961173057556152,/dev/ttyACM0,7.36
703,10.990633010864258,/dev/ttyACM1,6.79
704,11.038118600845337,/dev/ttyACM0,7.44
705,11.041131019592285,/dev/ttyACM1,6.815
706,11.115540504455566,/dev/ttyACM0,7.515
707,11.118530035018921,/dev/ttyACM1,6.84
708,11.193776369094849,/dev/ttyACM0,7.59
709,11.196990251541138,/dev/ttyACM1,6.995
710,11.270485401153564,/dev/ttyACM0,7.685
711,11.2736496925354,/dev/ttyACM1,7.275
712,11.347766399383545,/dev/ttyACM0,7.78
713,11.35089659690857,/dev/ttyACM1,7.36
714,11.42516303062439,/dev/ttyACM0,7.85
715,11.42827558517456,/dev/ttyACM1,7.405
716,11.50258493423462,/dev/ttyACM0,7.945
717,11.505663871765137,/dev/ttyACM1,7.46
718,11.579909324645996,/dev/ttyACM0,8.015
719,11.582963705062866,/dev/ttyACM1,7.535
720,11.67466688156128,/dev/ttyACM0,7.9
721,11.677664995193481,/dev/ttyACM1,7.59
722,11.725170850753784,/dev/ttyACM0,7.81
723,11.728252172470093,/dev/ttyACM1,7.6
724,11.748347043991089,/dev/ttyACM0,7.78
725,11.807539463043213,/dev/ttyACM1,7.855
726,11.810603618621826,/dev/ttyACM0,7.8
727,11.912124156951904,/dev/ttyACM1,7.855
728,11.915124416351318,/dev/ttyACM0,7.84
729,12.121978282928467,/dev/ttyACM1,7.825
730,12.12519884109497,/dev/ttyACM0,7.825
731,12.145156621932983,/dev/ttyACM1,7.89
732,12.148139715194702,/dev/ttyACM0,7.86
733,12.168386459350586,/dev/ttyACM1,7.895
734,12.171445369720459,/dev/ttyACM0,7.885
735,12.191760778427124,/dev/ttyACM1,7.97
736,12.194884538650513,/dev/ttyACM0,7.89
737,12.214895248413086,/dev/ttyACM1,8.06
738,12.217834949493408,/dev/ttyACM0,7.915
739,12.238120079040527,/dev/ttyACM1,8.085
740,12.241138219833374,/dev/ttyACM0,7.97
741,12.26134181022644,/dev/ttyACM1,8.16
742,12.26427960395813,/dev/ttyACM0,8.01
743,12.284598112106323,/dev/ttyACM1,8.195
744,12.28759217262268,/dev/ttyACM0,8.06
745,12.315374374389648,/dev/ttyACM1,8.335
746,12.318344354629517,/dev/ttyACM0,8.115
747,12.373342990875244,/dev/ttyACM1,8.435
748,12.376373529434204,/dev/ttyACM0,8.16
749,12.414725542068481,/dev/ttyACM1,8.59
750,12.417715311050415,/dev/ttyACM0,8.21
751,12.456100225448608,/dev/ttyACM1,8.69
752,12.459146499633789,/dev/ttyACM0,8.295
753,12.497318267822266,/dev/ttyACM1,8.785
754,12.500390768051147,/dev/ttyACM0,8.325
755,12.552710771560669,/dev/ttyACM1,9.065
756,12.555718898773193,/dev/ttyACM0,8.42
757,12.703600406646729,/dev/ttyACM1,9.365
758,12.706596612930298,/dev/ttyACM0,8.49
759,13.340197801589966,/dev/ttyACM1,11.62
760,13.343265295028687,/dev/ttyACM0,8.615
761,13.543394804000854,/dev/ttyACM1,14.45
762,13.54646372795105,/dev/ttyACM0,8.75
763,13.862642049789429,/dev/ttyACM1,17.685
764,13.865774393081665,/dev/ttyACM0,8.945
765,13.969600677490234,/dev/ttyACM1,19.1
766,13.972617387771606,/dev/ttyACM0,9.235
767,14.076746463775635,/dev/ttyACM1,20.785
768,14.079833269119263,/dev/ttyACM0,9.78
769,14.687427759170532,/dev/ttyACM1,nan
770,14.690588474273682,/dev/ttyACM0,10.01
771,14.929413795471191,/dev/ttyACM1,nan
772,14.932483434677124,/dev/ttyACM0,10.075
773,15.171349287033081,/dev/ttyACM1,nan
774,15.17435598373413,/dev/ttyACM0,10.19
775,15.413444757461548,/dev/ttyACM1,nan
776,15.416502714157104,/dev/ttyACM0,10.34
777,15.655401945114136,/dev/ttyACM1,nan
778,15.658424615859985,/dev/ttyACM0,10.455
779,15.89740538597107,/dev/ttyACM1,nan
780,15.900452375411987,/dev/ttyACM0,10.645
781,16.139509677886963,/dev/ttyACM1,nan
782,16.142544269561768,/dev/ttyACM0,10.95
783,16.38153100013733,/dev/ttyACM1,nan
784,16.384618759155273,/dev/ttyACM0,11.34
785,16.649743795394897,/dev/ttyACM1,nan
786,16.652799129486084,/dev/ttyACM0,11.905
787,17.10445761680603,/dev/ttyACM1,4.24
788,17.107505083084106,/dev/ttyACM0,12.26
789,18.26852583885193,/dev/ttyACM1,nan
790,18.271700620651245,/dev/ttyACM0,14.165
791,18.69364643096924,/dev/ttyACM1,18.515
792,18.696752309799194,/dev/ttyACM0,17.765
793,18.843075037002563,/dev/ttyACM1,14.5
794,18.84606671333313,/dev/ttyACM0,18.74
795,18.95013451576233,/dev/ttyACM1,14.035
796,18.953071117401123,/dev/ttyACM0,20.84
797,19.13346552848816,/dev/ttyACM1,11.085
798,19.136555910110474,/dev/ttyACM0,20.3
799,19.39816427230835,/dev/ttyACM1,9.72
800,19.401351928710938,/dev/ttyACM0,nan
801,20.341580867767334,/dev/ttyACM1,9.875
802,20.344644784927368,/dev/ttyACM0,nan
803,21.164989948272705,/dev/ttyACM1,10.72
804,21.168070316314697,/dev/ttyACM0,nan
805,21.90602421760559,/dev/ttyACM1,14.22
806,21.9091477394104,/dev/ttyACM0,nan
807,22.066436529159546,/dev/ttyACM1,17.135
808,22.06952476501465,/dev/ttyACM0,nan
809,22.862128019332886,/dev/ttyACM1,nan
810,22.86521077156067,/dev/ttyACM0,nan
811,23.551546335220337,/dev/ttyACM1,nan
812,23.554603099822998,/dev/ttyACM0,nan
813,23.702292680740356,/dev/ttyACM1,3.755
814,23.70533323287964,/dev/ttyACM0,nan
815,24.419405221939087,/dev/ttyACM1,nan
816,24.42249369621277,/dev/ttyACM0,nan
817,24.66121745109558,/dev/ttyACM1,nan
818,24.66426134109497,/dev/ttyACM0,nan
819,24.903222799301147,/dev/ttyACM1,nan
820,24.90633511543274,/dev/ttyACM0,nan
821,25.46148681640625,/dev/ttyACM1,nan
822,25.4646213054657,/dev/ttyACM0,nan
823,25.75599217414856,/dev/ttyACM1,nan
824,25.759133100509644,/dev/ttyACM0,nan
825,25.997952222824097,/dev/ttyACM1,nan
826,26.00104331970215,/dev/ttyACM0,16.815
827,26.240061283111572,/dev/ttyACM1,nan
828,26.24315333366394,/dev/ttyACM0,14.545
829,26.48198699951172,/dev/ttyACM1,nan
830,26.48505163192749,/dev/ttyACM0,14.525
831,26.750264644622803,/dev/ttyACM1,nan
832,26.753334760665894,/dev/ttyACM0,13.165
833,27.01854944229126,/dev/ttyACM1,nan
834,27.021657466888428,/dev/ttyACM0,11.07
835,27.313097953796387,/dev/ttyACM1,nan
836,27.31623363494873,/dev/ttyACM0,11.035
837,27.555160760879517,/dev/ttyACM1,nan
838,27.558229446411133,/dev/ttyACM0,11.04
839,27.797034978866577,/dev/ttyACM1,nan
840,27.800090551376343,/dev/ttyACM0,11.075
841,28.039084911346436,/dev/ttyACM1,nan
842,28.042149543762207,/dev/ttyACM0,11.08
843,28.201675176620483,/dev/ttyACM1,15.565
844,28.204785108566284,/dev/ttyACM0,11.105
845,28.363985300064087,/dev/ttyACM1,16.65
846,28.366994380950928,/dev/ttyACM0,11.15
847,28.468685150146484,/dev/ttyACM1,13.355
848,28.471784830093384,/dev/ttyACM0,11.195
849,28.57751703262329,/dev/ttyACM1,13.66
850,28.580719470977783,/dev/ttyACM0,11.2
851,28.68634343147278,/dev/ttyACM1,13.68
852,28.689438581466675,/dev/ttyACM0,11.265
853,28.789692640304565,/dev/ttyACM1,14.915
854,28.792737007141113,/dev/ttyACM0,11.28
855,28.795881986618042,/dev/ttyACM1,14.965
856,28.79892635345459,/dev/ttyACM0,11.295
857,28.803088665008545,/dev/ttyACM1,15.02
858,28.806169033050537,/dev/ttyACM0,11.345
859,28.8110511302948,/dev/ttyACM1,14.915
860,28.81408190727234,/dev/ttyACM0,11.34
861,28.817174911499023,/dev/ttyACM1,15.215
862,28.82029962539673,/dev/ttyACM0,11.355
863,28.82344651222229,/dev/ttyACM1,15.215
864,28.826626300811768,/dev/ttyACM0,11.355
865,28.829935550689697,/dev/ttyACM1,15.215
866,28.83329153060913,/dev/ttyACM0,11.39
867,28.836478233337402,/dev/ttyACM1,15.285
868,28.83965563774109,/dev/ttyACM0,11.43
869,28.842692852020264,/dev/ttyACM1,15.3
870,28.845721006393433,/dev/ttyACM0,11.48
871,28.848857402801514,/dev/ttyACM1,15.35
872,28.851998567581177,/dev/ttyACM0,11.525
873,28.855050086975098,/dev/ttyACM1,15.415
874,28.858115196228027,/dev/ttyACM0,11.68
875,28.861165761947632,/dev/ttyACM1,15.435
876,28.86423635482788,/dev/ttyACM0,11.855
877,28.86725401878357,/dev/ttyACM1,15.55
878,28.87033462524414,/dev/ttyACM0,11.86
879,28.873378038406372,/dev/ttyACM1,15.565
880,28.876454830169678,/dev/ttyACM0,12.035
881,28.87956738471985,/dev/ttyACM1,15.615
882,28.88264274597168,/dev/ttyACM0,12.2
883,28.88567566871643,/dev/ttyACM1,15.665
884,28.888732194900513,/dev/ttyACM0,14.26
885,28.891937255859375,/dev/ttyACM1,15.8
886,28.895159244537354,/dev/ttyACM0,nan
887,28.898173332214355,/dev/ttyACM1,15.515
888,28.901235103607178,/dev/ttyACM0,nan
889,28.904335975646973,/dev/ttyACM1,16.3
890,28.907438278198242,/dev/ttyACM0,nan
891,28.916806936264038,/dev/ttyACM1,16.665
892,28.91989278793335,/dev/ttyACM0,nan
893,28.943740844726562,/dev/ttyACM1,17.185
894,28.946852922439575,/dev/ttyACM0,nan
895,28.958919525146484,/dev/ttyACM1,17.24
896,28.96207571029663,/dev/ttyACM0,nan
897,28.97411799430847,/dev/ttyACM1,17.685
898,28.977147102355957,/dev/ttyACM0,nan
899,29.01650834083557,/dev/ttyACM1,18.285
900,29.019624710083008,/dev/ttyACM0,nan
901,29.04486846923828,/dev/ttyACM1,19.2
902,29.047998428344727,/dev/ttyACM0,nan
903,29.12662172317505,/dev/ttyACM1,20.265
904,29.129723072052002,/dev/ttyACM0,nan
905,29.763713598251343,/dev/ttyACM1,nan
906,29.767091989517212,/dev/ttyACM0,nan
907,29.98629379272461,/dev/ttyACM1,9.535
908,29.989561557769775,/dev/ttyACM0,nan
909,30.044251203536987,/dev/ttyACM1,9.515
910,30.0474214553833,/dev/ttyACM0,nan
911,30.085561990737915,/dev/ttyACM1,9.45
912,30.088637590408325,/dev/ttyACM0,nan
913,30.12688159942627,/dev/ttyACM1,9.405
914,30.13004159927368,/dev/ttyACM0,nan
915,30.168211936950684,/dev/ttyACM1,9.375
916,30.171300649642944,/dev/ttyACM0,nan
917,30.209656476974487,/dev/ttyACM1,9.34
918,30.212915420532227,/dev/ttyACM0,nan
919,30.25089740753174,/dev/ttyACM1,9.285
920,30.253986835479736,/dev/ttyACM0,nan
921,30.292177200317383,/dev/ttyACM1,9.24
922,30.29528546333313,/dev/ttyACM0,nan
923,30.333478689193726,/dev/ttyACM1,9.225
924,30.336533784866333,/dev/ttyACM0,nan
925,30.374846935272217,/dev/ttyACM1,9.225
926,30.377952814102173,/dev/ttyACM0,13.425
927,30.416178941726685,/dev/ttyACM1,9.185
928,30.419320583343506,/dev/ttyACM0,14.11
929,30.45744752883911,/dev/ttyACM1,9.17
930,30.460630416870117,/dev/ttyACM0,14.105
931,30.49877405166626,/dev/ttyACM1,9.125
932,30.501900672912598,/dev/ttyACM0,15.235
933,30.540127515792847,/dev/ttyACM1,9.125
934,30.543280839920044,/dev/ttyACM0,15.385
935,30.581413507461548,/dev/ttyACM1,9.085
936,30.584532260894775,/dev/ttyACM0,15.865
937,30.622740745544434,/dev/ttyACM1,9.04
938,30.625849723815918,/dev/ttyACM0,16.23
939,30.66407322883606,/dev/ttyACM1,8.98
940,30.66714096069336,/dev/ttyACM0,16.565
941,30.705488443374634,/dev/ttyACM1,8.945
942,30.708720445632935,/dev/ttyACM0,17.0
943,30.746708631515503,/dev/ttyACM1,8.855
944,30.749851942062378,/dev/ttyACM0,18.085
945,30.788093090057373,/dev/ttyACM1,8.825
946,30.791227102279663,/dev/ttyACM0,18.885
947,30.829434156417847,/dev/ttyACM1,8.79
948,30.832478046417236,/dev/ttyACM0,20.4
949,30.87067675590515,/dev/ttyACM1,8.79
950,30.873751163482666,/dev/ttyACM0,nan
951,30.912171840667725,/dev/ttyACM1,8.78
952,30.91530418395996,/dev/ttyACM0,9.62
953,30.953323125839233,/dev/ttyACM1,8.76
954,30.956414937973022,/dev/ttyACM0,9.585
955,30.994643926620483,/dev/ttyACM1,8.695
956,30.997745275497437,/dev/ttyACM0,9.56
957,31.035962104797363,/dev/ttyACM1,8.67
958,31.039047241210938,/dev/ttyACM0,9.5
959,31.11859154701233,/dev/ttyACM1,8.55
960,31.121684551239014,/dev/ttyACM0,9.475
961,31.3360755443573,/dev/ttyACM1,8.19
962,31.339247941970825,/dev/ttyACM0,9.445
963,31.386451482772827,/dev/ttyACM1,8.07
964,31.389676809310913,/dev/ttyACM0,9.41
965,31.40962314605713,/dev/ttyACM1,8.04
966,31.412705421447754,/dev/ttyACM0,9.4
967,31.43295431137085,/dev/ttyACM1,8.0
968,31.436195135116577,/dev/ttyACM0,9.36
969,31.45612597465515,/dev/ttyACM1,7.985
970,31.45922613143921,/dev/ttyACM0,9.365
971,31.47942543029785,/dev/ttyACM1,7.935
972,31.482547760009766,/dev/ttyACM0,9.35
973,31.502579927444458,/dev/ttyACM1,7.92
974,31.505692958831787,/dev/ttyACM0,9.355
975,31.52579426765442,/dev/ttyACM1,7.865
976,31.528889656066895,/dev/ttyACM0,9.345
977,31.54904842376709,/dev/ttyACM1,7.84
978,31.552180290222168,/dev/ttyACM0,9.275
979,31.572283267974854,/dev/ttyACM1,7.805
980,31.575404405593872,/dev/ttyACM0,9.205
981,31.595495462417603,/dev/ttyACM1,7.755
982,31.59858989715576,/dev/ttyACM0,9.155
983,31.618762016296387,/dev/ttyACM1,7.745
984,31.62191605567932,/dev/ttyACM0,9.105
985,31.642019271850586,/dev/ttyACM1,7.715
986,31.645049810409546,/dev/ttyACM0,9.07
987,31.665229558944702,/dev/ttyACM1,7.695
988,31.66836142539978,/dev/ttyACM0,9.05
989,31.688466787338257,/dev/ttyACM1,7.67
990,31.691590070724487,/dev/ttyACM0,9.055
991,31.711695432662964,/dev/ttyACM1,7.65
992,31.714783191680908,/dev/ttyACM0,9.015
993,31.734923839569092,/dev/ttyACM1,7.655
994,31.73802924156189,/dev/ttyACM0,8.95
995,31.75819993019104,/dev/ttyACM1,7.635
996,31.761391639709473,/dev/ttyACM0,8.85
997,31.781412839889526,/dev/ttyACM1,7.64
998,31.784513473510742,/dev/ttyACM0,8.715
999,31.804653882980347,/dev/ttyACM1,7.63
1000,31.80777335166931,/dev/ttyACM0,8.605
1001,31.827906847000122,/dev/ttyACM1,7.59
1002,31.831034421920776,/dev/ttyACM0,8.51
1003,31.85118556022644,/dev/ttyACM1,7.565
1004,31.854227781295776,/dev/ttyACM0,8.4
1005,31.874361753463745,/dev/ttyACM1,7.555
1006,31.877419233322144,/dev/ttyACM0,8.38
1007,31.897626876831055,/dev/ttyACM1,7.525
1008,31.900799036026,/dev/ttyACM0,8.335
1009,31.920840740203857,/dev/ttyACM1,7.495
1010,31.92393970489502,/dev/ttyACM0,8.295
1011,31.94407367706299,/dev/ttyACM1,7.455
1012,31.947185516357422,/dev/ttyACM0,8.24
1013,31.967322826385498,/dev/ttyACM1,7.415
1014,31.970507383346558,/dev/ttyACM0,8.215
1015,31.990557432174683,/dev/ttyACM1,7.37
1016,31.99364686012268,/dev/ttyACM0,8.175
1017,32.01377868652344,/dev/ttyACM1,7.32
1018,32.0168080329895,/dev/ttyACM0,8.135
1019,32.03703474998474,/dev/ttyACM1,7.3
1020,32.04015922546387,/dev/ttyACM0,8.09
1021,32.060277700424194,/dev/ttyACM1,7.285
1022,32.06332445144653,/dev/ttyACM0,8.06
1023,32.083486557006836,/dev/ttyACM1,7.25
1024,32.086599826812744,/dev/ttyACM0,7.995
1025,32.106730222702026,/dev/ttyACM1,7.23
1026,32.109872341156006,/dev/ttyACM0,7.96
1027,32.13002347946167,/dev/ttyACM1,7.19
1028,32.13325500488281,/dev/ttyACM0,7.91
1029,32.15322256088257,/dev/ttyACM1,7.165
1030,32.15623497962952,/dev/ttyACM0,7.89
1031,32.176459312438965,/dev/ttyACM1,7.15
1032,32.1795871257782,/dev/ttyACM0,7.865
1033,32.199814319610596,/dev/ttyACM1,7.13
1034,32.203017234802246,/dev/ttyACM0,7.855
1035,32.222975969314575,/dev/ttyACM1,7.1
1036,32.22615146636963,/dev/ttyACM0,7.845
1037,32.24615979194641,/dev/ttyACM1,7.075
1038,32.24928665161133,/dev/ttyACM0,7.84
1039,32.26954889297485,/dev/ttyACM1,7.04
1040,32.272844076156616,/dev/ttyACM0,7.84
1041,32.301939964294434,/dev/ttyACM1,7.0
1042,32.30506110191345,/dev/ttyACM0,7.845
1043,32.33445858955383,/dev/ttyACM1,6.945
1044,32.337568044662476,/dev/ttyACM0,7.835
1045,32.36698079109192,/dev/ttyACM1,6.91
1046,32.37028908729553,/dev/ttyACM0,7.82
1047,32.399662733078,/dev/ttyACM1,6.85
1048,32.402918338775635,/dev/ttyACM0,7.8
1049,32.432000160217285,/dev/ttyACM1,6.81
1050,32.435269594192505,/dev/ttyACM0,7.805
1051,32.46451663970947,/dev/ttyACM1,6.78
1052,32.46768307685852,/dev/ttyACM0,7.75
1053,32.49710249900818,/dev/ttyACM1,6.74
1054,32.50037336349487,/dev/ttyACM0,7.72
1055,32.52958035469055,/dev/ttyACM1,6.705
1056,32.532795667648315,/dev/ttyACM0,7.685
1057,32.56208872795105,/dev/ttyACM1,6.655
1058,32.56525230407715,/dev/ttyACM0,7.65
1059,32.59461498260498,/dev/ttyACM1,6.65
1060,32.59791088104248,/dev/ttyACM0,7.61
1061,32.62715172767639,/dev/ttyACM1,6.645
1062,32.630433559417725,/dev/ttyACM0,7.57
1063,32.65966486930847,/dev/ttyACM1,6.615
1064,32.662821769714355,/dev/ttyACM0,7.515
1065,32.69221496582031,/dev/ttyACM1,6.585
1066,32.69545245170593,/dev/ttyACM0,7.485
1067,32.724719285964966,/dev/ttyACM1,6.565
1068,32.7278516292572,/dev/ttyACM0,7.45
1069,32.75727200508118,/dev/ttyACM1,6.555
1070,32.76046681404114,/dev/ttyACM0,7.41
1071,32.789783239364624,/dev/ttyACM1,6.5
1072,32.79306483268738,/dev/ttyACM0,7.355
1073,32.82231140136719,/dev/ttyACM1,6.5
1074,32.825438499450684,/dev/ttyACM0,7.3
1075,32.85484504699707,/dev/ttyACM1,6.45
1076,32.85795879364014,/dev/ttyACM0,7.285
1077,32.887362241744995,/dev/ttyACM1,6.415
1078,32.89061403274536,/dev/ttyACM0,7.245
1079,32.91988396644592,/dev/ttyACM1,6.365
1080,32.923084020614624,/dev/ttyACM0,7.21
1081,32.952439308166504,/dev/ttyACM1,6.335
1082,32.955578565597534,/dev/ttyACM0,7.17
1083,32.98494076728821,/dev/ttyACM1,6.305
1084,32.988133907318115,/dev/ttyACM0,7.09
1085,33.01746988296509,/dev/ttyACM1,6.26
1086,33.02103066444397,/dev/ttyACM0,7.045
1087,33.050066232681274,/dev/ttyACM1,6.235
1088,33.053258419036865,/dev/ttyACM0,6.985
1089,33.082600355148315,/dev/ttyACM1,6.215
1090,33.085782051086426,/dev/ttyACM0,6.93
1091,33.115070104599,/dev/ttyACM1,6.16
1092,33.118181228637695,/dev/ttyACM0,6.905
1093,33.14759349822998,/dev/ttyACM1,6.14
1094,33.150816679000854,/dev/ttyACM0,6.835
1095,33.18022704124451,/dev/ttyACM1,6.13
1096,33.183664321899414,/dev/ttyACM0,6.8
1097,33.2127480506897,/dev/ttyACM1,6.12
1098,33.216087102890015,/dev/ttyACM0,6.76
1099,33.24520826339722,/dev/ttyACM1,6.08
1100,33.24858617782593,/dev/ttyACM0,6.735
1101,33.27769994735718,/dev/ttyACM1,6.04
1102,33.28097677230835,/dev/ttyACM0,6.69
1103,33.310219049453735,/dev/ttyACM1,6.02
1104,33.31332015991211,/dev/ttyACM0,6.67
1105,33.342793226242065,/dev/ttyACM1,5.985
