,Time,Sensor,Distance
2290,162.6201193332672,/dev/ttyACM0,nan
2291,162.74075627326965,/dev/ttyACM1,nan
2292,162.74386310577393,/dev/ttyACM0,nan
2293,162.86458373069763,/dev/ttyACM1,nan
2294,162.8677089214325,/dev/ttyACM0,nan
2295,162.988450050354,/dev/ttyACM1,nan
2296,162.99156951904297,/dev/ttyACM0,nan
2297,163.112291097641,/dev/ttyACM1,nan
2298,163.11542415618896,/dev/ttyACM0,nan
2299,163.23615193367004,/dev/ttyACM1,nan
2300,163.23930191993713,/dev/ttyACM0,nan
2301,163.35998797416687,/dev/ttyACM1,nan
2302,163.36311531066895,/dev/ttyACM0,nan
2303,163.48384356498718,/dev/ttyACM1,nan
2304,163.4869966506958,/dev/ttyACM0,nan
2305,163.60767459869385,/dev/ttyACM1,nan
2306,163.61078333854675,/dev/ttyACM0,nan
2307,163.73154020309448,/dev/ttyACM1,nan
2308,163.73482966423035,/dev/ttyACM0,nan
2309,163.85576820373535,/dev/ttyACM1,nan
2310,163.85897207260132,/dev/ttyACM0,nan
2311,163.97922205924988,/dev/ttyACM1,nan
2312,163.9822645187378,/dev/ttyACM0,nan
2313,164.1030728816986,/dev/ttyACM1,nan
2314,164.10613822937012,/dev/ttyACM0,nan
2315,164.2269310951233,/dev/ttyACM1,nan
2316,164.23005366325378,/dev/ttyACM0,nan
2317,164.3507843017578,/dev/ttyACM1,nan
2318,164.35379600524902,/dev/ttyACM0,nan
2319,164.47461009025574,/dev/ttyACM1,nan
2320,164.47763299942017,/dev/ttyACM0,nan
2321,164.598450422287,/dev/ttyACM1,nan
2322,164.60164642333984,/dev/ttyACM0,nan
2323,164.72229671478271,/dev/ttyACM1,nan
2324,164.72534108161926,/dev/ttyACM0,nan
2325,164.84614300727844,/dev/ttyACM1,nan
2326,164.84920930862427,/dev/ttyACM0,nan
2327,164.97000551223755,/dev/ttyACM1,nan
2328,164.97303795814514,/dev/ttyACM0,nan
2329,165.09383034706116,/dev/ttyACM1,nan
2330,165.09691834449768,/dev/ttyACM0,nan
2331,165.21768999099731,/dev/ttyACM1,nan
2332,165.220844745636,/dev/ttyACM0,nan
2333,165.34153270721436,/dev/ttyACM1,nan
2334,165.34465742111206,/dev/ttyACM0,nan
2335,165.4653718471527,/dev/ttyACM1,nan
2336,165.46843004226685,/dev/ttyACM0,nan
2337,165.58926463127136,/dev/ttyACM1,nan
2338,165.59233951568604,/dev/ttyACM0,nan
2339,165.71307134628296,/dev/ttyACM1,nan
2340,165.7161648273468,/dev/ttyACM0,nan
2341,165.8369641304016,/dev/ttyACM1,nan
2342,165.84008932113647,/dev/ttyACM0,nan
2343,165.96082997322083,/dev/ttyACM1,nan
2344,165.96400570869446,/dev/ttyACM0,nan
2345,166.08463525772095,/dev/ttyACM1,nan
2346,166.08763909339905,/dev/ttyACM0,nan
2347,166.20853304862976,/dev/ttyACM1,nan
2348,166.21172285079956,/dev/ttyACM0,nan
2349,166.3323268890381,/dev/ttyACM1,nan
2350,166.33531284332275,/dev/ttyACM0,nan
2351,166.45619821548462,/dev/ttyACM1,nan
2352,166.45922899246216,/dev/ttyACM0,nan
2353,166.58002471923828,/dev/ttyACM1,nan
2354,166.58304715156555,/dev/ttyACM0,nan
2355,166.70386505126953,/dev/ttyACM1,nan
2356,166.70692777633667,/dev/ttyACM0,nan
2357,166.82774186134338,/dev/ttyACM1,nan
2358,166.83088850975037,/dev/ttyACM0,nan
2359,166.95162677764893,/dev/ttyACM1,nan
2360,166.95482730865479,/dev/ttyACM0,nan
2361,167.07544207572937,/dev/ttyACM1,nan
2362,167.07849025726318,/dev/ttyACM0,nan
2363,167.19926142692566,/dev/ttyACM1,nan
2364,167.2026240825653,/dev/ttyACM0,nan
2365,167.32311034202576,/dev/ttyACM1,nan
2366,167.32637977600098,/dev/ttyACM0,nan
2367,167.44703841209412,/dev/ttyACM1,nan
2368,167.45009541511536,/dev/ttyACM0,nan
2369,167.57081532478333,/dev/ttyACM1,nan
2370,167.5738959312439,/dev/ttyACM0,nan
2371,167.70782351493835,/dev/ttyACM1,nan
2372,167.7109136581421,/dev/ttyACM0,nan
2373,167.8316683769226,/dev/ttyACM1,nan
2374,167.83472347259521,/dev/ttyACM0,nan
2375,167.95561981201172,/dev/ttyACM1,nan
2376,167.95872521400452,/dev/ttyACM0,nan
2377,168.07945847511292,/dev/ttyACM1,nan
2378,168.08253169059753,/dev/ttyACM0,6.12
2379,168.20321130752563,/dev/ttyACM1,nan
2380,168.20623421669006,/dev/ttyACM0,6.02
2381,168.3270571231842,/dev/ttyACM1,nan
2382,168.33015823364258,/dev/ttyACM0,5.97
2383,168.45091462135315,/dev/ttyACM1,nan
2384,168.45394492149353,/dev/ttyACM0,5.9
2385,168.57477927207947,/dev/ttyACM1,nan
2386,168.57786083221436,/dev/ttyACM0,5.78
2387,168.6985960006714,/dev/ttyACM1,nan
2388,168.7019066810608,/dev/ttyACM0,5.755
2389,168.8355848789215,/dev/ttyACM1,nan
2390,168.83868789672852,/dev/ttyACM0,5.765
2391,168.99894428253174,/dev/ttyACM1,nan
2392,169.00201892852783,/dev/ttyACM0,5.715
2393,169.1490387916565,/dev/ttyACM1,nan
2394,169.1521110534668,/dev/ttyACM0,5.635
2395,169.27286958694458,/dev/ttyACM1,nan
2396,169.275897026062,/dev/ttyACM0,5.6
2397,169.39672207832336,/dev/ttyACM1,nan
2398,169.39982676506042,/dev/ttyACM0,5.545
2399,169.52376699447632,/dev/ttyACM1,nan
2400,169.52692532539368,/dev/ttyACM0,5.52
2401,169.67075061798096,/dev/ttyACM1,nan
2402,169.6737961769104,/dev/ttyACM0,5.48
2403,169.8340630531311,/dev/ttyACM1,nan
2404,169.83715844154358,/dev/ttyACM0,5.415
2405,169.99734020233154,/dev/ttyACM1,nan
2406,170.0005030632019,/dev/ttyACM0,5.345
2407,170.16064524650574,/dev/ttyACM1,nan
2408,170.1637499332428,/dev/ttyACM0,5.24
2409,170.323965549469,/dev/ttyACM1,nan
2410,170.32710886001587,/dev/ttyACM0,5.11
2411,170.4872546195984,/dev/ttyACM1,nan
2412,170.4904761314392,/dev/ttyACM0,5.005
2413,170.62424111366272,/dev/ttyACM1,nan
2414,170.62757849693298,/dev/ttyACM0,4.95
2415,170.7480926513672,/dev/ttyACM1,nan
2416,170.75127816200256,/dev/ttyACM0,4.905
2417,170.8720064163208,/dev/ttyACM1,nan
2418,170.87509751319885,/dev/ttyACM0,4.91
2419,170.99578666687012,/dev/ttyACM1,nan
2420,170.99884271621704,/dev/ttyACM0,4.89
2421,171.1196746826172,/dev/ttyACM1,nan
2422,171.1226978302002,/dev/ttyACM0,4.825
2423,171.24355363845825,/dev/ttyACM1,nan
2424,171.24674010276794,/dev/ttyACM0,4.825
2425,171.36739778518677,/dev/ttyACM1,nan
2426,171.3704924583435,/dev/ttyACM0,4.795
2427,171.49117827415466,/dev/ttyACM1,nan
2428,171.4942569732666,/dev/ttyACM0,4.755
2429,171.615065574646,/dev/ttyACM1,nan
2430,171.61826634407043,/dev/ttyACM0,4.745
2431,171.73887014389038,/dev/ttyACM1,nan
2432,171.74189472198486,/dev/ttyACM0,4.745
2433,171.86415815353394,/dev/ttyACM1,nan
2434,171.87700867652893,/dev/ttyACM0,4.695
2435,171.986554145813,/dev/ttyACM1,nan
2436,171.98962354660034,/dev/ttyACM0,4.665
2437,172.1103982925415,/dev/ttyACM1,nan
2438,172.1134352684021,/dev/ttyACM0,4.605
2439,172.2342827320099,/dev/ttyACM1,nan
2440,172.2374119758606,/dev/ttyACM0,4.56
2441,172.35809969902039,/dev/ttyACM1,nan
2442,172.36146068572998,/dev/ttyACM0,4.515
2443,172.48198676109314,/dev/ttyACM1,nan
2444,172.4851348400116,/dev/ttyACM0,4.505
2445,172.60579133033752,/dev/ttyACM1,nan
2446,172.60876321792603,/dev/ttyACM0,4.48
2447,172.7296805381775,/dev/ttyACM1,nan
2448,172.7327744960785,/dev/ttyACM0,4.435
2449,172.8535361289978,/dev/ttyACM1,nan
2450,172.85782551765442,/dev/ttyACM0,4.42
2451,172.97738099098206,/dev/ttyACM1,nan
2452,172.9805886745453,/dev/ttyACM0,4.37
2453,173.1012098789215,/dev/ttyACM1,nan
2454,173.10422492027283,/dev/ttyACM0,4.33
2455,173.206969499588,/dev/ttyACM1,1.58
2456,173.21010947227478,/dev/ttyACM0,4.275
2457,173.23264026641846,/dev/ttyACM1,1.64
2458,173.23570847511292,/dev/ttyACM0,4.24
2459,173.2419135570526,/dev/ttyACM1,1.63
2460,173.2450041770935,/dev/ttyACM0,4.15
2461,173.24946475028992,/dev/ttyACM1,1.715
2462,173.25275707244873,/dev/ttyACM0,4.15
2463,173.2571578025818,/dev/ttyACM1,1.715
2464,173.26034712791443,/dev/ttyACM0,4.115
2465,173.2649576663971,/dev/ttyACM1,1.705
2466,173.2680425643921,/dev/ttyACM0,4.1
2467,173.2727334499359,/dev/ttyACM1,1.705
2468,173.2758274078369,/dev/ttyACM0,4.06
2469,173.280592918396,/dev/ttyACM1,1.705
2470,173.28383922576904,/dev/ttyACM0,4.04
2471,173.2881965637207,/dev/ttyACM1,1.7
2472,173.29151701927185,/dev/ttyACM0,4.015
2473,173.29597806930542,/dev/ttyACM1,1.71
2474,173.29920959472656,/dev/ttyACM0,3.975
2475,173.30373859405518,/dev/ttyACM1,1.71
2476,173.30723333358765,/dev/ttyACM0,3.975
2477,173.31156492233276,/dev/ttyACM1,1.715
2478,173.31472849845886,/dev/ttyACM0,3.92
2479,173.3197898864746,/dev/ttyACM1,1.71
2480,173.32294178009033,/dev/ttyACM0,3.875
2481,173.32700490951538,/dev/ttyACM1,1.71
2482,173.33036017417908,/dev/ttyACM0,3.855
2483,173.3348090648651,/dev/ttyACM1,1.685
2484,173.33800339698792,/dev/ttyACM0,3.835
2485,173.34256625175476,/dev/ttyACM1,1.68
2486,173.3461229801178,/dev/ttyACM0,3.81
2487,173.35038900375366,/dev/ttyACM1,1.65
2488,173.3535327911377,/dev/ttyACM0,3.81
2489,173.35829186439514,/dev/ttyACM1,1.63
2490,173.36152458190918,/dev/ttyACM0,3.765
2491,173.36581206321716,/dev/ttyACM1,1.615
2492,173.3690812587738,/dev/ttyACM0,3.75
2493,173.37362480163574,/dev/ttyACM1,1.615
2494,173.37671375274658,/dev/ttyACM0,3.715
2495,173.3813831806183,/dev/ttyACM1,1.615
2496,173.3847954273224,/dev/ttyACM0,3.695
2497,173.38921785354614,/dev/ttyACM1,1.615
2498,173.39245986938477,/dev/ttyACM0,3.675
2499,173.3970980644226,/dev/ttyACM1,1.61
2500,173.40033197402954,/dev/ttyACM0,3.65
2501,173.40464854240417,/dev/ttyACM1,1.61
2502,173.40787148475647,/dev/ttyACM0,3.635
2503,173.41245937347412,/dev/ttyACM1,1.605
2504,173.41567134857178,/dev/ttyACM0,3.635
2505,173.42023253440857,/dev/ttyACM1,1.6
2506,173.42352533340454,/dev/ttyACM0,3.625
2507,173.42801332473755,/dev/ttyACM1,1.595
2508,173.43116879463196,/dev/ttyACM0,3.6
2509,173.4344928264618,/dev/ttyACM1,1.51
2510,173.43766331672668,/dev/ttyACM0,3.595
2511,173.44130730628967,/dev/ttyACM1,1.515
2512,173.4445436000824,/dev/ttyACM0,3.575
2513,173.4483551979065,/dev/ttyACM1,1.515
2514,173.4515380859375,/dev/ttyACM0,3.57
2515,173.4553349018097,/dev/ttyACM1,1.515
2516,173.4585268497467,/dev/ttyACM0,3.555
2517,173.46236848831177,/dev/ttyACM1,1.515
2518,173.46561360359192,/dev/ttyACM0,3.555
2519,173.4707305431366,/dev/ttyACM1,1.59
2520,173.47394132614136,/dev/ttyACM0,3.545
2521,173.478511095047,/dev/ttyACM1,1.595
2522,173.4817087650299,/dev/ttyACM0,3.535
2523,173.48629784584045,/dev/ttyACM1,1.59
2524,173.48944997787476,/dev/ttyACM0,3.515
2525,173.49258017539978,/dev/ttyACM1,1.51
2526,173.49572491645813,/dev/ttyACM0,3.51
2527,173.5000500679016,/dev/ttyACM1,1.515
2528,173.50323748588562,/dev/ttyACM0,3.495
2529,173.50665831565857,/dev/ttyACM1,1.515
2530,173.50982761383057,/dev/ttyACM0,3.475
2531,173.51363229751587,/dev/ttyACM1,1.515
2532,173.51684999465942,/dev/ttyACM0,3.46
2533,173.52057027816772,/dev/ttyACM1,1.515
2534,173.52378153800964,/dev/ttyACM0,3.455
2535,173.52759766578674,/dev/ttyACM1,1.52
2536,173.53090047836304,/dev/ttyACM0,3.43
2537,173.53457951545715,/dev/ttyACM1,1.52
2538,173.53805088996887,/dev/ttyACM0,3.425
2539,173.54160976409912,/dev/ttyACM1,1.525
2540,173.5448055267334,/dev/ttyACM0,3.405
2541,173.5486102104187,/dev/ttyACM1,1.525
2542,173.55190229415894,/dev/ttyACM0,3.39
2543,173.5550503730774,/dev/ttyACM1,1.515
2544,173.55814838409424,/dev/ttyACM0,3.37
2545,173.56142449378967,/dev/ttyACM1,1.515
2546,173.56465458869934,/dev/ttyACM0,3.37
2547,173.56781482696533,/dev/ttyACM1,1.515
2548,173.57098364830017,/dev/ttyACM0,3.35
2549,173.57421374320984,/dev/ttyACM1,1.515
2550,173.57746648788452,/dev/ttyACM0,3.335
2551,173.58089327812195,/dev/ttyACM1,1.515
2552,173.58402180671692,/dev/ttyACM0,3.335
2553,173.5874421596527,/dev/ttyACM1,1.515
2554,173.590740442276,/dev/ttyACM0,3.325
2555,173.5940101146698,/dev/ttyACM1,1.515
2556,173.5970184803009,/dev/ttyACM0,3.315
2557,173.60068035125732,/dev/ttyACM1,1.515
2558,173.6038739681244,/dev/ttyACM0,3.305
2559,173.60728406906128,/dev/ttyACM1,1.515
2560,173.61051630973816,/dev/ttyACM0,3.285
2561,173.61396861076355,/dev/ttyACM1,1.515
2562,173.61728692054749,/dev/ttyACM0,3.285
2563,173.62067532539368,/dev/ttyACM1,1.515
2564,173.62379336357117,/dev/ttyACM0,3.28
2565,173.62832975387573,/dev/ttyACM1,1.515
2566,173.63238215446472,/dev/ttyACM0,3.265
2567,173.63558053970337,/dev/ttyACM1,1.525
2568,173.63881993293762,/dev/ttyACM0,3.255
2569,173.64214038848877,/dev/ttyACM1,1.53
2570,173.6453206539154,/dev/ttyACM0,3.235
2571,173.64855909347534,/dev/ttyACM1,1.53
2572,173.65172410011292,/dev/ttyACM0,3.235
2573,173.65549850463867,/dev/ttyACM1,1.535
2574,173.658784866333,/dev/ttyACM0,3.225
2575,173.66246056556702,/dev/ttyACM1,1.53
2576,173.66568803787231,/dev/ttyACM0,3.22
2577,173.66954708099365,/dev/ttyACM1,1.53
2578,173.67271399497986,/dev/ttyACM0,3.215
2579,173.6768033504486,/dev/ttyACM1,1.535
2580,173.68005561828613,/dev/ttyACM0,3.205
2581,173.68346738815308,/dev/ttyACM1,1.53
2582,173.6866180896759,/dev/ttyACM0,3.195
2583,173.69054698944092,/dev/ttyACM1,1.53
2584,173.69384217262268,/dev/ttyACM0,3.19
2585,173.69750356674194,/dev/ttyACM1,1.53
2586,173.70062732696533,/dev/ttyACM0,3.175
2587,173.7045509815216,/dev/ttyACM1,1.53
2588,173.7078070640564,/dev/ttyACM0,3.175
2589,173.7113754749298,/dev/ttyACM1,1.535
2590,173.71458888053894,/dev/ttyACM0,3.155
2591,173.7184088230133,/dev/ttyACM1,1.52
2592,173.7216637134552,/dev/ttyACM0,3.15
2593,173.72539448738098,/dev/ttyACM1,1.53
2594,173.7289080619812,/dev/ttyACM0,3.14
2595,173.73264241218567,/dev/ttyACM1,1.525
2596,173.73581266403198,/dev/ttyACM0,3.13
2597,173.73947525024414,/dev/ttyACM1,1.52
2598,173.74265909194946,/dev/ttyACM0,3.11
2599,173.7464325428009,/dev/ttyACM1,1.52
2600,173.74955677986145,/dev/ttyACM0,3.12
2601,173.7536017894745,/dev/ttyACM1,1.52
2602,173.7567536830902,/dev/ttyACM0,3.11
2603,173.76040744781494,/dev/ttyACM1,1.52
2604,173.76354813575745,/dev/ttyACM0,3.1
2605,173.76743936538696,/dev/ttyACM1,1.52
2606,173.77082014083862,/dev/ttyACM0,3.1
2607,173.7744517326355,/dev/ttyACM1,1.52
2608,173.77752351760864,/dev/ttyACM0,3.095
2609,173.7815284729004,/dev/ttyACM1,1.52
2610,173.78475975990295,/dev/ttyACM0,3.085
2611,173.78837966918945,/dev/ttyACM1,1.515
2612,173.79175066947937,/dev/ttyACM0,3.08
2613,173.79540872573853,/dev/ttyACM1,1.515
2614,173.7985339164734,/dev/ttyACM0,3.075
2615,173.8023920059204,/dev/ttyACM1,1.51
2616,173.80550479888916,/dev/ttyACM0,3.065
2617,173.80945301055908,/dev/ttyACM1,1.515
2618,173.81262493133545,/dev/ttyACM0,3.07
2619,173.81636667251587,/dev/ttyACM1,1.505
2620,173.8196828365326,/dev/ttyACM0,3.065
2621,173.82341122627258,/dev/ttyACM1,1.515
2622,173.82652401924133,/dev/ttyACM0,3.055
2623,173.83044743537903,/dev/ttyACM1,1.51
2624,173.83364725112915,/dev/ttyACM0,3.045
2625,173.83742237091064,/dev/ttyACM1,1.515
2626,173.8405728340149,/dev/ttyACM0,3.04
2627,173.84442329406738,/dev/ttyACM1,1.505
2628,173.84770107269287,/dev/ttyACM0,3.025
2629,173.8514153957367,/dev/ttyACM1,1.51
2630,173.85492634773254,/dev/ttyACM0,3.025
2631,173.8584213256836,/dev/ttyACM1,1.51
2632,173.8620011806488,/dev/ttyACM0,3.02
2633,173.86520195007324,/dev/ttyACM1,1.515
2634,173.8681995868683,/dev/ttyACM0,3.015
2635,173.87157082557678,/dev/ttyACM1,1.515
2636,173.87472105026245,/dev/ttyACM0,3.01
2637,173.878910779953,/dev/ttyACM1,1.595
2638,173.88209795951843,/dev/ttyACM0,3.0
2639,173.8853476047516,/dev/ttyACM1,1.515
2640,173.88856077194214,/dev/ttyACM0,2.99
2641,173.8919906616211,/dev/ttyACM1,1.51
2642,173.89533686637878,/dev/ttyACM0,2.985
2643,173.8989655971527,/dev/ttyACM1,1.515
2644,173.90231657028198,/dev/ttyACM0,2.98
2645,173.9055314064026,/dev/ttyACM1,1.51
2646,173.90876364707947,/dev/ttyACM0,2.965
2647,173.91223192214966,/dev/ttyACM1,1.59
2648,173.91539001464844,/dev/ttyACM0,2.965
2649,173.91864156723022,/dev/ttyACM1,1.515
2650,173.92179250717163,/dev/ttyACM0,2.95
2651,173.9258189201355,/dev/ttyACM1,1.515
2652,173.92910861968994,/dev/ttyACM0,2.945
2653,173.93257880210876,/dev/ttyACM1,1.51
2654,173.93565106391907,/dev/ttyACM0,2.945
2655,173.93897128105164,/dev/ttyACM1,1.51
2656,173.94213390350342,/dev/ttyACM0,2.94
2657,173.94589829444885,/dev/ttyACM1,1.505
2658,173.94911217689514,/dev/ttyACM0,2.925
2659,173.95294976234436,/dev/ttyACM1,1.515
2660,173.9560854434967,/dev/ttyACM0,2.915
2661,173.9599769115448,/dev/ttyACM1,1.505
2662,173.96336150169373,/dev/ttyACM0,2.905
2663,173.96696496009827,/dev/ttyACM1,1.51
2664,173.97025108337402,/dev/ttyACM0,2.9
2665,173.97388362884521,/dev/ttyACM1,1.505
2666,173.97701501846313,/dev/ttyACM0,2.895
2667,173.98091530799866,/dev/ttyACM1,1.51
2668,173.98400282859802,/dev/ttyACM0,2.88
2669,173.98794388771057,/dev/ttyACM1,1.51
2670,173.99118399620056,/dev/ttyACM0,2.875
2671,173.99490547180176,/dev/ttyACM1,1.505
2672,173.99804663658142,/dev/ttyACM0,2.86
2673,174.00137329101562,/dev/ttyACM1,1.5
2674,174.00464916229248,/dev/ttyACM0,2.865
2675,174.00787472724915,/dev/ttyACM1,1.505
2676,174.01099348068237,/dev/ttyACM0,2.855
2677,174.0143427848816,/dev/ttyACM1,1.5
2678,174.01747107505798,/dev/ttyACM0,2.845
2679,174.02102851867676,/dev/ttyACM1,1.5
2680,174.02435564994812,/dev/ttyACM0,2.84
2681,174.0288348197937,/dev/ttyACM1,1.58
2682,174.03198766708374,/dev/ttyACM0,2.83
2683,174.03658747673035,/dev/ttyACM1,1.585
2684,174.0399453639984,/dev/ttyACM0,2.835
2685,174.04439520835876,/dev/ttyACM1,1.59
2686,174.04765439033508,/dev/ttyACM0,2.82
2687,174.05211520195007,/dev/ttyACM1,1.585
2688,174.05535769462585,/dev/ttyACM0,2.805
2689,174.05987787246704,/dev/ttyACM1,1.585
2690,174.06311297416687,/dev/ttyACM0,2.795
2691,174.0676770210266,/dev/ttyACM1,1.585
2692,174.07094407081604,/dev/ttyACM0,2.8
2693,174.07541179656982,/dev/ttyACM1,1.585
2694,174.07859015464783,/dev/ttyACM0,2.79
2695,174.0819809436798,/dev/ttyACM1,1.505
2696,174.0851435661316,/dev/ttyACM0,2.79
2697,174.08827805519104,/dev/ttyACM1,1.51
2698,174.09152030944824,/dev/ttyACM0,2.78
2699,174.09480047225952,/dev/ttyACM1,1.51
2700,174.09786319732666,/dev/ttyACM0,2.78
2701,174.10167336463928,/dev/ttyACM1,1.51
2702,174.1049656867981,/dev/ttyACM0,2.775
2703,174.10853338241577,/dev/ttyACM1,1.51
2704,174.11171221733093,/dev/ttyACM0,2.77
2705,174.11487936973572,/dev/ttyACM1,1.51
2706,174.1182041168213,/dev/ttyACM0,2.76
2707,174.12277173995972,/dev/ttyACM1,1.585
2708,174.12594437599182,/dev/ttyACM0,2.755
2709,174.13044500350952,/dev/ttyACM1,1.585
2710,174.1336214542389,/dev/ttyACM0,2.755
2711,174.13821291923523,/dev/ttyACM1,1.585
2712,174.14131426811218,/dev/ttyACM0,2.75
2713,174.14600777626038,/dev/ttyACM1,1.585
2714,174.1491904258728,/dev/ttyACM0,2.745
2715,174.15374541282654,/dev/ttyACM1,1.585
2716,174.15704131126404,/dev/ttyACM0,2.74
2717,174.16159844398499,/dev/ttyACM1,1.58
2718,174.16486072540283,/dev/ttyACM0,2.74
2719,174.16924715042114,/dev/ttyACM1,1.58
2720,174.17256569862366,/dev/ttyACM0,2.73
2721,174.17703413963318,/dev/ttyACM1,1.585
2722,174.18039274215698,/dev/ttyACM0,2.725
2723,174.18488097190857,/dev/ttyACM1,1.58
2724,174.18813467025757,/dev/ttyACM0,2.72
2725,174.19256067276,/dev/ttyACM1,1.58
2726,174.19575786590576,/dev/ttyACM0,2.715
2727,174.2003881931305,/dev/ttyACM1,1.58
2728,174.20362615585327,/dev/ttyACM0,2.71
2729,174.20808219909668,/dev/ttyACM1,1.585
2730,174.21131825447083,/dev/ttyACM0,2.71
2731,174.2158510684967,/dev/ttyACM1,1.58
2732,174.2189540863037,/dev/ttyACM0,2.71
2733,174.22364330291748,/dev/ttyACM1,1.58
2734,174.2269012928009,/dev/ttyACM0,2.7
2735,174.2313952445984,/dev/ttyACM1,1.58
2736,174.23450922966003,/dev/ttyACM0,2.7
2737,174.23922157287598,/dev/ttyACM1,1.58
2738,174.24243354797363,/dev/ttyACM0,2.75
2739,174.24690794944763,/dev/ttyACM1,1.575
2740,174.25010704994202,/dev/ttyACM0,2.75
2741,174.25469779968262,/dev/ttyACM1,1.57
2742,174.25783014297485,/dev/ttyACM0,2.75
2743,174.26248455047607,/dev/ttyACM1,1.57
2744,174.26560711860657,/dev/ttyACM0,2.75
2745,174.27022242546082,/dev/ttyACM1,1.57
2746,174.27332711219788,/dev/ttyACM0,2.745
2747,174.27809739112854,/dev/ttyACM1,1.57
2748,174.2813482284546,/dev/ttyACM0,2.74
2749,174.28578162193298,/dev/ttyACM1,1.57
2750,174.2890477180481,/dev/ttyACM0,2.735
2751,174.29354453086853,/dev/ttyACM1,1.56
2752,174.2968466281891,/dev/ttyACM0,2.735
2753,174.3012776374817,/dev/ttyACM1,1.57
2754,174.304381608963,/dev/ttyACM0,2.72
2755,174.30904626846313,/dev/ttyACM1,1.575
2756,174.31227612495422,/dev/ttyACM0,2.73
2757,174.31690073013306,/dev/ttyACM1,1.575
2758,174.32015752792358,/dev/ttyACM0,2.72
2759,174.32464981079102,/dev/ttyACM1,1.575
2760,174.3278510570526,/dev/ttyACM0,2.715
2761,174.3323163986206,/dev/ttyACM1,1.575
2762,174.3355746269226,/dev/ttyACM0,2.715
2763,174.3401279449463,/dev/ttyACM1,1.575
2764,174.34322690963745,/dev/ttyACM0,2.715
2765,174.34787011146545,/dev/ttyACM1,1.575
2766,174.35118341445923,/dev/ttyACM0,2.71
2767,174.35569381713867,/dev/ttyACM1,1.58
2768,174.36046266555786,/dev/ttyACM0,2.71
2769,174.3636598587036,/dev/ttyACM1,1.58
2770,174.36679363250732,/dev/ttyACM0,2.695
2771,174.37111926078796,/dev/ttyACM1,1.58
2772,174.3742914199829,/dev/ttyACM0,2.695
2773,174.3789234161377,/dev/ttyACM1,1.58
2774,174.38222002983093,/dev/ttyACM0,2.7
2775,174.3866846561432,/dev/ttyACM1,1.58
2776,174.39019227027893,/dev/ttyACM0,2.695
2777,174.3945004940033,/dev/ttyACM1,1.58
2778,174.39766907691956,/dev/ttyACM0,2.685
2779,174.40239810943604,/dev/ttyACM1,1.58
2780,174.4056966304779,/dev/ttyACM0,2.685
2781,174.4099862575531,/dev/ttyACM1,1.58
2782,174.41320252418518,/dev/ttyACM0,2.68
2783,174.41776061058044,/dev/ttyACM1,1.58
2784,174.42111563682556,/dev/ttyACM0,2.68
2785,174.42555332183838,/dev/ttyACM1,1.58
2786,174.42893052101135,/dev/ttyACM0,2.68
2787,174.43332362174988,/dev/ttyACM1,1.58
2788,174.4364595413208,/dev/ttyACM0,2.675
2789,174.44116711616516,/dev/ttyACM1,1.58
2790,174.4443895816803,/dev/ttyACM0,2.675
2791,174.44876885414124,/dev/ttyACM1,1.58
2792,174.45205521583557,/dev/ttyACM0,2.665
2793,174.45657396316528,/dev/ttyACM1,1.58
2794,174.45989799499512,/dev/ttyACM0,2.66
2795,174.46433019638062,/dev/ttyACM1,1.58
2796,174.46768474578857,/dev/ttyACM0,2.66
2797,174.47215723991394,/dev/ttyACM1,1.585
2798,174.47530579566956,/dev/ttyACM0,2.66
2799,174.48004269599915,/dev/ttyACM1,1.58
2800,174.4832468032837,/dev/ttyACM0,2.65
2801,174.48765778541565,/dev/ttyACM1,1.58
2802,174.49099826812744,/dev/ttyACM0,2.65
2803,174.4954469203949,/dev/ttyACM1,1.585
2804,174.49864959716797,/dev/ttyACM0,2.65
2805,174.50324296951294,/dev/ttyACM1,1.58
2806,174.50658440589905,/dev/ttyACM0,2.63
2807,174.51101446151733,/dev/ttyACM1,1.58
2808,174.51419734954834,/dev/ttyACM0,2.63
2809,174.51880598068237,/dev/ttyACM1,1.58
2810,174.52215814590454,/dev/ttyACM0,2.625
2811,174.5265645980835,/dev/ttyACM1,1.58
2812,174.53006887435913,/dev/ttyACM0,2.63
2813,174.5342833995819,/dev/ttyACM1,1.58
2814,174.53743362426758,/dev/ttyACM0,2.62
2815,174.54211282730103,/dev/ttyACM1,1.58
2816,174.5453429222107,/dev/ttyACM0,2.615
2817,174.54990935325623,/dev/ttyACM1,1.58
2818,174.55310368537903,/dev/ttyACM0,2.61
2819,174.55766105651855,/dev/ttyACM1,1.58
2820,174.56101417541504,/dev/ttyACM0,2.61
2821,174.56542921066284,/dev/ttyACM1,1.58
2822,174.56876134872437,/dev/ttyACM0,2.605
2823,174.57310366630554,/dev/ttyACM1,1.58
2824,174.57639145851135,/dev/ttyACM0,2.6
2825,174.5812749862671,/dev/ttyACM1,1.58
2826,174.58450150489807,/dev/ttyACM0,2.595
2827,174.58865213394165,/dev/ttyACM1,1.58
2828,174.59193897247314,/dev/ttyACM0,2.59
2829,174.5964229106903,/dev/ttyACM1,1.58
2830,174.59971594810486,/dev/ttyACM0,2.58
2831,174.60423588752747,/dev/ttyACM1,1.58
2832,174.6075406074524,/dev/ttyACM0,2.58
