,Time,Sensor,Distance
560,43.238287925720215,/dev/ttyACM0,2.44
561,43.24750566482544,/dev/ttyACM1,2.96
562,43.25051832199097,/dev/ttyACM0,2.44
563,43.25983381271362,/dev/ttyACM1,2.975
564,43.26287341117859,/dev/ttyACM0,2.435
565,43.27219581604004,/dev/ttyACM1,2.98
566,43.275246381759644,/dev/ttyACM0,2.44
567,43.28456115722656,/dev/ttyACM1,2.985
568,43.28764057159424,/dev/ttyACM0,2.43
569,43.29690098762512,/dev/ttyACM1,2.99
570,43.299967765808105,/dev/ttyACM0,2.435
571,43.30925726890564,/dev/ttyACM1,2.99
572,43.31234622001648,/dev/ttyACM0,2.44
573,43.321613788604736,/dev/ttyACM1,3.015
574,43.32461428642273,/dev/ttyACM0,2.44
575,43.3339581489563,/dev/ttyACM1,3.015
576,43.33728504180908,/dev/ttyACM0,2.445
577,43.34635376930237,/dev/ttyACM1,3.0
578,43.349422454833984,/dev/ttyACM0,2.435
579,43.358683586120605,/dev/ttyACM1,3.02
580,43.361716508865356,/dev/ttyACM0,2.43
581,43.37103605270386,/dev/ttyACM1,3.02
582,43.37405180931091,/dev/ttyACM0,2.435
583,43.38338875770569,/dev/ttyACM1,3.02
584,43.386462450027466,/dev/ttyACM0,2.435
585,43.39574956893921,/dev/ttyACM1,3.02
586,43.398818254470825,/dev/ttyACM0,2.435
587,43.408087730407715,/dev/ttyACM1,3.02
588,43.411113023757935,/dev/ttyACM0,2.435
589,43.42043209075928,/dev/ttyACM1,3.03
590,43.42345571517944,/dev/ttyACM0,2.44
591,43.432814598083496,/dev/ttyACM1,3.03
592,43.435858726501465,/dev/ttyACM0,2.44
593,43.445146799087524,/dev/ttyACM1,3.025
594,43.44822645187378,/dev/ttyACM0,2.435
595,43.45749759674072,/dev/ttyACM1,3.025
596,43.46055245399475,/dev/ttyACM0,2.435
597,43.46984672546387,/dev/ttyACM1,3.03
598,43.47286510467529,/dev/ttyACM0,2.435
599,43.48220682144165,/dev/ttyACM1,3.025
600,43.48522591590881,/dev/ttyACM0,2.435
601,43.49460053443909,/dev/ttyACM1,3.025
602,43.497711181640625,/dev/ttyACM0,2.435
603,43.50690293312073,/dev/ttyACM1,3.025
604,43.50990629196167,/dev/ttyACM0,2.43
605,43.51924395561218,/dev/ttyACM1,3.03
606,43.522311210632324,/dev/ttyACM0,2.435
607,43.531596183776855,/dev/ttyACM1,3.025
608,43.53463673591614,/dev/ttyACM0,2.435
609,43.543965578079224,/dev/ttyACM1,3.025
610,43.54715633392334,/dev/ttyACM0,2.44
611,43.55637741088867,/dev/ttyACM1,3.02
612,43.559749603271484,/dev/ttyACM0,2.44
613,43.56866765022278,/dev/ttyACM1,3.03
614,43.57175064086914,/dev/ttyACM0,2.435
615,43.58103036880493,/dev/ttyACM1,3.025
616,43.58404469490051,/dev/ttyACM0,2.44
617,43.593382358551025,/dev/ttyACM1,3.025
618,43.596497535705566,/dev/ttyACM0,2.435
619,43.60572004318237,/dev/ttyACM1,3.025
620,43.60880970954895,/dev/ttyACM0,2.44
621,43.618075132369995,/dev/ttyACM1,3.02
622,43.62108755111694,/dev/ttyACM0,2.43
623,43.630460023880005,/dev/ttyACM1,3.02
624,43.63348340988159,/dev/ttyACM0,2.435
625,43.64278221130371,/dev/ttyACM1,3.02
626,43.645806550979614,/dev/ttyACM0,2.435
627,43.655168771743774,/dev/ttyACM1,3.02
628,43.65828275680542,/dev/ttyACM0,2.43
629,43.66748833656311,/dev/ttyACM1,3.02
630,43.67049503326416,/dev/ttyACM0,2.435
631,43.679848194122314,/dev/ttyACM1,3.02
632,43.682865619659424,/dev/ttyACM0,2.43
633,43.69220519065857,/dev/ttyACM1,3.015
634,43.69525933265686,/dev/ttyACM0,2.43
635,43.70460247993469,/dev/ttyACM1,3.015
636,43.70766091346741,/dev/ttyACM0,2.43
637,43.71689963340759,/dev/ttyACM1,3.02
638,43.71993827819824,/dev/ttyACM0,2.43
639,43.729260206222534,/dev/ttyACM1,3.02
640,43.732337951660156,/dev/ttyACM0,2.44
641,43.74160361289978,/dev/ttyACM1,3.02
642,43.744635820388794,/dev/ttyACM0,2.435
643,43.753965616226196,/dev/ttyACM1,3.02
644,43.75707721710205,/dev/ttyACM0,2.435
645,43.766345262527466,/dev/ttyACM1,3.025
646,43.769410133361816,/dev/ttyACM0,2.43
647,43.77866268157959,/dev/ttyACM1,3.02
648,43.78170084953308,/dev/ttyACM0,2.435
649,43.79102540016174,/dev/ttyACM1,3.025
650,43.79414987564087,/dev/ttyACM0,2.435
651,43.80337858200073,/dev/ttyACM1,3.02
652,43.80653142929077,/dev/ttyACM0,2.435
653,43.81573414802551,/dev/ttyACM1,3.02
654,43.81884837150574,/dev/ttyACM0,2.43
655,43.828076124191284,/dev/ttyACM1,3.02
656,43.83112621307373,/dev/ttyACM0,2.435
657,43.84043097496033,/dev/ttyACM1,3.02
658,43.843467235565186,/dev/ttyACM0,2.435
659,43.852789878845215,/dev/ttyACM1,3.015
660,43.85582780838013,/dev/ttyACM0,2.43
661,43.86512851715088,/dev/ttyACM1,3.02
662,43.868258476257324,/dev/ttyACM0,2.435
663,43.87750434875488,/dev/ttyACM1,3.025
664,43.8805148601532,/dev/ttyACM0,2.435
665,43.8898663520813,/dev/ttyACM1,3.02
666,43.8928747177124,/dev/ttyACM0,2.43
667,43.90217995643616,/dev/ttyACM1,3.02
668,43.905226707458496,/dev/ttyACM0,2.43
669,43.91454839706421,/dev/ttyACM1,3.02
670,43.91763210296631,/dev/ttyACM0,2.435
671,43.92689847946167,/dev/ttyACM1,3.02
672,43.92991614341736,/dev/ttyACM0,2.43
673,43.93927073478699,/dev/ttyACM1,3.02
674,43.942320108413696,/dev/ttyACM0,2.43
675,43.951621770858765,/dev/ttyACM1,3.025
676,43.95463800430298,/dev/ttyACM0,2.43
677,43.963961362838745,/dev/ttyACM1,3.025
678,43.96705865859985,/dev/ttyACM0,2.435
679,43.97640776634216,/dev/ttyACM1,3.02
680,43.979503870010376,/dev/ttyACM0,2.43
681,43.988641023635864,/dev/ttyACM1,3.02
682,43.99163579940796,/dev/ttyACM0,2.43
683,44.000991344451904,/dev/ttyACM1,3.02
684,44.004026651382446,/dev/ttyACM0,2.425
685,44.01333999633789,/dev/ttyACM1,3.025
686,44.016499042510986,/dev/ttyACM0,2.415
687,44.0256724357605,/dev/ttyACM1,3.02
688,44.02872896194458,/dev/ttyACM0,2.43
689,44.03819298744202,/dev/ttyACM1,3.02
690,44.04123044013977,/dev/ttyACM0,2.43
691,44.05040669441223,/dev/ttyACM1,3.02
692,44.0534451007843,/dev/ttyACM0,2.415
693,44.06275272369385,/dev/ttyACM1,3.02
694,44.065646171569824,/dev/ttyACM0,2.425
695,44.07509231567383,/dev/ttyACM1,3.02
696,44.07803821563721,/dev/ttyACM0,2.43
697,44.087451696395874,/dev/ttyACM1,3.02
698,44.09046411514282,/dev/ttyACM0,2.425
699,44.099809408187866,/dev/ttyACM1,3.025
700,44.102739095687866,/dev/ttyACM0,2.42
701,44.112154960632324,/dev/ttyACM1,3.02
702,44.11509132385254,/dev/ttyACM0,2.425
703,44.12452054023743,/dev/ttyACM1,3.025
704,44.12762761116028,/dev/ttyACM0,2.43
705,44.136876821517944,/dev/ttyACM1,3.025
706,44.13994860649109,/dev/ttyACM0,2.425
707,44.14922499656677,/dev/ttyACM1,3.025
708,44.152265787124634,/dev/ttyACM0,2.415
709,44.16159224510193,/dev/ttyACM1,3.025
710,44.164621353149414,/dev/ttyACM0,2.415
711,44.17390489578247,/dev/ttyACM1,3.02
712,44.17699408531189,/dev/ttyACM0,2.42
713,44.1862587928772,/dev/ttyACM1,3.02
714,44.18933439254761,/dev/ttyACM0,2.43
715,44.198614835739136,/dev/ttyACM1,3.025
716,44.20164251327515,/dev/ttyACM0,2.42
717,44.210976362228394,/dev/ttyACM1,3.025
718,44.214001178741455,/dev/ttyACM0,2.43
719,44.22333526611328,/dev/ttyACM1,3.025
720,44.22641110420227,/dev/ttyACM0,2.43
721,44.23569297790527,/dev/ttyACM1,3.025
722,44.23880624771118,/dev/ttyACM0,2.43
723,44.248043060302734,/dev/ttyACM1,3.02
724,44.2510039806366,/dev/ttyACM0,2.43
725,44.260380029678345,/dev/ttyACM1,3.02
726,44.26337480545044,/dev/ttyACM0,2.435
727,44.272725343704224,/dev/ttyACM1,3.02
728,44.275681257247925,/dev/ttyACM0,2.44
729,44.28508639335632,/dev/ttyACM1,3.025
730,44.2881019115448,/dev/ttyACM0,2.435
731,44.29744577407837,/dev/ttyACM1,3.025
732,44.300456047058105,/dev/ttyACM0,2.435
733,44.309794187545776,/dev/ttyACM1,3.02
734,44.312925577163696,/dev/ttyACM0,2.44
735,44.32214093208313,/dev/ttyACM1,3.025
736,44.325146436691284,/dev/ttyACM0,2.445
737,44.3345103263855,/dev/ttyACM1,3.025
738,44.337560176849365,/dev/ttyACM0,2.44
739,44.34686350822449,/dev/ttyACM1,3.025
740,44.34988760948181,/dev/ttyACM0,2.445
741,44.35921788215637,/dev/ttyACM1,3.03
742,44.36214900016785,/dev/ttyACM0,2.445
743,44.37160563468933,/dev/ttyACM1,3.025
744,44.37460231781006,/dev/ttyACM0,2.445
745,44.38393783569336,/dev/ttyACM1,3.02
746,44.38710427284241,/dev/ttyACM0,2.445
747,44.3962562084198,/dev/ttyACM1,3.025
748,44.39929223060608,/dev/ttyACM0,2.435
749,44.408634662628174,/dev/ttyACM1,3.025
750,44.411624908447266,/dev/ttyACM0,2.445
751,44.42096161842346,/dev/ttyACM1,3.025
752,44.423996448516846,/dev/ttyACM0,2.435
753,44.43331813812256,/dev/ttyACM1,3.02
754,44.436399936676025,/dev/ttyACM0,2.435
755,44.44566750526428,/dev/ttyACM1,3.03
756,44.44874405860901,/dev/ttyACM0,2.435
757,44.45802712440491,/dev/ttyACM1,3.025
758,44.46103620529175,/dev/ttyACM0,2.43
759,44.47040796279907,/dev/ttyACM1,3.02
760,44.47338628768921,/dev/ttyACM0,2.425
761,44.482726097106934,/dev/ttyACM1,3.025
762,44.48570418357849,/dev/ttyACM0,2.42
763,44.49508571624756,/dev/ttyACM1,3.025
764,44.49811935424805,/dev/ttyACM0,2.43
765,44.50743222236633,/dev/ttyACM1,3.03
766,44.51041030883789,/dev/ttyACM0,2.415
767,44.51978158950806,/dev/ttyACM1,3.025
768,44.52278447151184,/dev/ttyACM0,2.415
769,44.53215193748474,/dev/ttyACM1,3.025
770,44.53512978553772,/dev/ttyACM0,2.415
771,44.544501066207886,/dev/ttyACM1,3.02
772,44.54752731323242,/dev/ttyACM0,2.41
773,44.556864500045776,/dev/ttyACM1,3.02
774,44.55984401702881,/dev/ttyACM0,2.41
775,44.56919884681702,/dev/ttyACM1,3.035
776,44.57216215133667,/dev/ttyACM0,2.4
777,44.58155107498169,/dev/ttyACM1,3.03
778,44.584542751312256,/dev/ttyACM0,2.405
779,44.59392261505127,/dev/ttyACM1,3.025
780,44.596983909606934,/dev/ttyACM0,2.4
781,44.60627603530884,/dev/ttyACM1,3.03
782,44.60938501358032,/dev/ttyACM0,2.395
783,44.61863303184509,/dev/ttyACM1,3.025
784,44.621662616729736,/dev/ttyACM0,2.39
785,44.63097023963928,/dev/ttyACM1,3.03
786,44.63393568992615,/dev/ttyACM0,2.385
787,44.64334034919739,/dev/ttyACM1,3.025
788,44.64637613296509,/dev/ttyACM0,2.38
789,44.655675649642944,/dev/ttyACM1,3.03
790,44.65868616104126,/dev/ttyACM0,2.38
791,44.668030738830566,/dev/ttyACM1,3.035
792,44.670955657958984,/dev/ttyACM0,2.38
793,44.680397272109985,/dev/ttyACM1,3.03
794,44.68334174156189,/dev/ttyACM0,2.38
795,44.692750453948975,/dev/ttyACM1,3.03
796,44.695714712142944,/dev/ttyACM0,2.375
797,44.70510005950928,/dev/ttyACM1,3.03
798,44.708087682724,/dev/ttyACM0,2.37
799,44.717440605163574,/dev/ttyACM1,3.025
800,44.720372915267944,/dev/ttyACM0,2.37
801,44.72980499267578,/dev/ttyACM1,3.035
802,44.732754945755005,/dev/ttyACM0,2.37
803,44.74216628074646,/dev/ttyACM1,3.02
804,44.74513006210327,/dev/ttyACM0,2.37
805,44.7545211315155,/dev/ttyACM1,3.025
806,44.757495403289795,/dev/ttyACM0,2.365
807,44.76688361167908,/dev/ttyACM1,3.025
808,44.76980471611023,/dev/ttyACM0,2.36
809,44.77923226356506,/dev/ttyACM1,3.025
810,44.78214740753174,/dev/ttyACM0,2.355
811,44.791576862335205,/dev/ttyACM1,3.025
812,44.794506311416626,/dev/ttyACM0,2.355
813,44.8039231300354,/dev/ttyACM1,3.025
814,44.80692005157471,/dev/ttyACM0,2.355
815,44.81627297401428,/dev/ttyACM1,3.03
816,44.81925654411316,/dev/ttyACM0,2.35
817,44.8286566734314,/dev/ttyACM1,3.03
818,44.831618785858154,/dev/ttyACM0,2.345
819,44.84099531173706,/dev/ttyACM1,3.035
820,44.84400677680969,/dev/ttyACM0,2.345
821,44.853342056274414,/dev/ttyACM1,3.025
822,44.856372594833374,/dev/ttyACM0,2.345
823,44.865760803222656,/dev/ttyACM1,3.03
824,44.8688006401062,/dev/ttyACM0,2.335
825,44.87816381454468,/dev/ttyACM1,3.03
826,44.881184816360474,/dev/ttyACM0,2.335
827,44.8904550075531,/dev/ttyACM1,3.025
828,44.89345097541809,/dev/ttyACM0,2.34
829,44.90283250808716,/dev/ttyACM1,3.035
830,44.905869007110596,/dev/ttyACM0,2.33
831,44.915175914764404,/dev/ttyACM1,3.03
832,44.918227672576904,/dev/ttyACM0,2.32
833,44.92752408981323,/dev/ttyACM1,3.03
834,44.93051242828369,/dev/ttyACM0,2.315
835,44.9398729801178,/dev/ttyACM1,3.03
836,44.94293141365051,/dev/ttyACM0,2.315
837,44.952226877212524,/dev/ttyACM1,3.025
838,44.95540261268616,/dev/ttyACM0,2.305
839,44.96458840370178,/dev/ttyACM1,3.025
840,44.96790289878845,/dev/ttyACM0,2.305
841,44.97694444656372,/dev/ttyACM1,3.03
842,44.980220079422,/dev/ttyACM0,2.3
843,44.98930621147156,/dev/ttyACM1,3.025
844,44.992687702178955,/dev/ttyACM0,2.295
845,45.001654863357544,/dev/ttyACM1,3.025
846,45.004838705062866,/dev/ttyACM0,2.295
847,45.01399850845337,/dev/ttyACM1,3.025
848,45.01728439331055,/dev/ttyACM0,2.29
849,45.02640724182129,/dev/ttyACM1,3.03
850,45.02951717376709,/dev/ttyACM0,2.29
851,45.03890657424927,/dev/ttyACM1,3.03
852,45.04197883605957,/dev/ttyACM0,2.285
853,45.051090240478516,/dev/ttyACM1,3.025
854,45.05417323112488,/dev/ttyACM0,2.29
855,45.063430070877075,/dev/ttyACM1,3.03
856,45.06649684906006,/dev/ttyACM0,2.285
857,45.075778007507324,/dev/ttyACM1,3.025
858,45.0789635181427,/dev/ttyACM0,2.285
859,45.08820986747742,/dev/ttyACM1,3.025
860,45.09134292602539,/dev/ttyACM0,2.28
861,45.10049867630005,/dev/ttyACM1,3.03
862,45.10354399681091,/dev/ttyACM0,2.275
863,45.11285996437073,/dev/ttyACM1,3.03
864,45.11613368988037,/dev/ttyACM0,2.28
865,45.125200510025024,/dev/ttyACM1,3.03
866,45.12862849235535,/dev/ttyACM0,2.275
867,45.13755917549133,/dev/ttyACM1,3.025
868,45.14069628715515,/dev/ttyACM0,2.275
869,45.149903297424316,/dev/ttyACM1,3.025
870,45.15299439430237,/dev/ttyACM0,2.275
871,45.16227197647095,/dev/ttyACM1,3.025
872,45.16533660888672,/dev/ttyACM0,2.265
873,45.17462182044983,/dev/ttyACM1,3.03
874,45.17769408226013,/dev/ttyACM0,2.27
875,45.186989307403564,/dev/ttyACM1,3.03
876,45.19003939628601,/dev/ttyACM0,2.26
877,45.199318408966064,/dev/ttyACM1,3.03
878,45.20236015319824,/dev/ttyACM0,2.265
879,45.211663484573364,/dev/ttyACM1,3.025
880,45.21469068527222,/dev/ttyACM0,2.26
881,45.224024295806885,/dev/ttyACM1,3.025
882,45.22717094421387,/dev/ttyACM0,2.265
883,45.23644018173218,/dev/ttyACM1,3.03
884,45.239588499069214,/dev/ttyACM0,2.265
885,45.248762130737305,/dev/ttyACM1,3.03
886,45.25184679031372,/dev/ttyACM0,2.265
887,45.261088371276855,/dev/ttyACM1,3.03
888,45.26414918899536,/dev/ttyACM0,2.26
889,45.273433685302734,/dev/ttyACM1,3.03
890,45.276559829711914,/dev/ttyACM0,2.26
891,45.28578734397888,/dev/ttyACM1,3.03
892,45.288899421691895,/dev/ttyACM0,2.26
893,45.29815697669983,/dev/ttyACM1,3.03
894,45.30121874809265,/dev/ttyACM0,2.26
895,45.31050634384155,/dev/ttyACM1,3.03
896,45.31362247467041,/dev/ttyACM0,2.265
897,45.322847843170166,/dev/ttyACM1,3.035
898,45.325907945632935,/dev/ttyACM0,2.26
899,45.33522081375122,/dev/ttyACM1,3.035
900,45.3383104801178,/dev/ttyACM0,2.26
901,45.34755802154541,/dev/ttyACM1,3.03
902,45.350592613220215,/dev/ttyACM0,2.265
903,45.35990858078003,/dev/ttyACM1,3.03
904,45.362937688827515,/dev/ttyACM0,2.265
905,45.372278928756714,/dev/ttyACM1,3.035
906,45.375327348709106,/dev/ttyACM0,2.265
907,45.38461470603943,/dev/ttyACM1,3.03
908,45.387670040130615,/dev/ttyACM0,2.26
909,45.39702844619751,/dev/ttyACM1,3.025
910,45.40002942085266,/dev/ttyACM0,2.26
911,45.409305572509766,/dev/ttyACM1,3.03
912,45.41236329078674,/dev/ttyACM0,2.265
913,45.42168068885803,/dev/ttyACM1,3.035
914,45.424763441085815,/dev/ttyACM0,2.265
915,45.43401503562927,/dev/ttyACM1,3.03
916,45.43712115287781,/dev/ttyACM0,2.265
917,45.44639778137207,/dev/ttyACM1,3.03
918,45.449464082717896,/dev/ttyACM0,2.265
919,45.458757162094116,/dev/ttyACM1,3.035
920,45.46186327934265,/dev/ttyACM0,2.265
921,45.471054792404175,/dev/ttyACM1,3.03
922,45.47409677505493,/dev/ttyACM0,2.275
923,45.483402729034424,/dev/ttyACM1,3.03
924,45.486493825912476,/dev/ttyACM0,2.265
925,45.495763063430786,/dev/ttyACM1,3.03
926,45.498878955841064,/dev/ttyACM0,2.265
927,45.508121728897095,/dev/ttyACM1,3.04
928,45.511149883270264,/dev/ttyACM0,2.275
929,45.5204656124115,/dev/ttyACM1,3.03
930,45.52353763580322,/dev/ttyACM0,2.27
931,45.532830238342285,/dev/ttyACM1,3.04
932,45.53592133522034,/dev/ttyACM0,2.275
933,45.54518103599548,/dev/ttyACM1,3.035
934,45.54832124710083,/dev/ttyACM0,2.28
935,45.55855059623718,/dev/ttyACM1,3.035
936,45.561567068099976,/dev/ttyACM0,2.28
937,45.570902585983276,/dev/ttyACM1,3.035
938,45.57391929626465,/dev/ttyACM0,2.275
939,45.583258867263794,/dev/ttyACM1,3.035
940,45.58639407157898,/dev/ttyACM0,2.275
941,45.59560251235962,/dev/ttyACM1,3.03
942,45.59868240356445,/dev/ttyACM0,2.275
943,45.60795617103577,/dev/ttyACM1,3.035
944,45.6110053062439,/dev/ttyACM0,2.28
945,45.620296478271484,/dev/ttyACM1,3.035
946,45.6233344078064,/dev/ttyACM0,2.285
947,45.632649183273315,/dev/ttyACM1,3.035
948,45.63562989234924,/dev/ttyACM0,2.285
949,45.64500427246094,/dev/ttyACM1,3.04
950,45.64807844161987,/dev/ttyACM0,2.285
951,45.6573543548584,/dev/ttyACM1,3.035
952,45.66037607192993,/dev/ttyACM0,2.285
953,45.669708013534546,/dev/ttyACM1,3.035
954,45.672727823257446,/dev/ttyACM0,2.285
955,45.68205428123474,/dev/ttyACM1,3.035
956,45.68523144721985,/dev/ttyACM0,2.285
957,45.69442629814148,/dev/ttyACM1,3.035
958,45.6975154876709,/dev/ttyACM0,2.29
959,45.706780672073364,/dev/ttyACM1,3.035
960,45.709800720214844,/dev/ttyACM0,2.3
961,45.71914315223694,/dev/ttyACM1,3.03
962,45.722328186035156,/dev/ttyACM0,2.305
963,45.73148703575134,/dev/ttyACM1,3.035
964,45.734583616256714,/dev/ttyACM0,2.3
965,45.74383187294006,/dev/ttyACM1,3.03
966,45.74693775177002,/dev/ttyACM0,2.305
967,45.75621461868286,/dev/ttyACM1,3.035
968,45.75936484336853,/dev/ttyACM0,2.3
969,45.768542528152466,/dev/ttyACM1,3.04
970,45.77164149284363,/dev/ttyACM0,2.305
971,45.78089451789856,/dev/ttyACM1,3.035
972,45.783981800079346,/dev/ttyACM0,2.31
973,45.79328513145447,/dev/ttyACM1,3.035
974,45.796371936798096,/dev/ttyACM0,2.305
975,45.8056104183197,/dev/ttyACM1,3.035
976,45.808717489242554,/dev/ttyACM0,2.315
977,45.81795859336853,/dev/ttyACM1,3.04
978,45.82098174095154,/dev/ttyACM0,2.31
979,45.83030652999878,/dev/ttyACM1,3.045
980,45.833412647247314,/dev/ttyACM0,2.315
981,45.842652559280396,/dev/ttyACM1,3.04
982,45.845720529556274,/dev/ttyACM0,2.315
983,45.85501480102539,/dev/ttyACM1,3.04
984,45.85816788673401,/dev/ttyACM0,2.315
985,45.86736607551575,/dev/ttyACM1,3.045
986,45.87042856216431,/dev/ttyACM0,2.315
987,45.879719972610474,/dev/ttyACM1,3.04
988,45.882816553115845,/dev/ttyACM0,2.315
989,45.89208674430847,/dev/ttyACM1,3.04
990,45.895163774490356,/dev/ttyACM0,2.315
991,45.904431104660034,/dev/ttyACM1,3.045
992,45.90749502182007,/dev/ttyACM0,2.32
993,45.916810512542725,/dev/ttyACM1,3.04
994,45.919909954071045,/dev/ttyACM0,2.315
995,45.92912244796753,/dev/ttyACM1,3.04
996,45.93221426010132,/dev/ttyACM0,2.32
997,45.9414758682251,/dev/ttyACM1,3.035
998,45.944533586502075,/dev/ttyACM0,2.32
999,45.95382475852966,/dev/ttyACM1,3.035
1000,45.95685863494873,/dev/ttyACM0,2.325
1001,45.96617913246155,/dev/ttyACM1,3.035
1002,45.96931838989258,/dev/ttyACM0,2.32
1003,45.97854971885681,/dev/ttyACM1,3.045
1004,45.98163628578186,/dev/ttyACM0,2.325
1005,45.990886211395264,/dev/ttyACM1,3.045
1006,45.99395775794983,/dev/ttyACM0,2.325
1007,46.00324606895447,/dev/ttyACM1,3.04
1008,46.00642132759094,/dev/ttyACM0,2.32
1009,46.01556849479675,/dev/ttyACM1,3.04
1010,46.018757343292236,/dev/ttyACM0,2.325
1011,46.02798771858215,/dev/ttyACM1,3.04
1012,46.03149151802063,/dev/ttyACM0,2.32
1013,46.04038166999817,/dev/ttyACM1,3.035
1014,46.04347109794617,/dev/ttyACM0,2.33
1015,46.05264663696289,/dev/ttyACM1,3.035
1016,46.0557382106781,/dev/ttyACM0,2.33
1017,46.064969539642334,/dev/ttyACM1,3.035
1018,46.067994832992554,/dev/ttyACM0,2.33
1019,46.07730293273926,/dev/ttyACM1,3.04
1020,46.0803017616272,/dev/ttyACM0,2.335
1021,46.08966517448425,/dev/ttyACM1,3.045
1022,46.0927517414093,/dev/ttyACM0,2.335
1023,46.10205817222595,/dev/ttyACM1,3.035
1024,46.10519075393677,/dev/ttyACM0,2.335
1025,46.114394664764404,/dev/ttyACM1,3.04
1026,46.11746263504028,/dev/ttyACM0,2.335
1027,46.12677574157715,/dev/ttyACM1,3.045
1028,46.1298303604126,/dev/ttyACM0,2.34
1029,46.13907313346863,/dev/ttyACM1,3.045
1030,46.142136096954346,/dev/ttyACM0,2.34
1031,46.15142250061035,/dev/ttyACM1,3.035
1032,46.15441942214966,/dev/ttyACM0,2.335
1033,46.16377639770508,/dev/ttyACM1,3.04
1034,46.16685962677002,/dev/ttyACM0,2.335
1035,46.176133155822754,/dev/ttyACM1,3.04
1036,46.17921829223633,/dev/ttyACM0,2.34
1037,46.18848514556885,/dev/ttyACM1,3.04
1038,46.191484689712524,/dev/ttyACM0,2.335
1039,46.20084619522095,/dev/ttyACM1,3.045
1040,46.20387649536133,/dev/ttyACM0,2.345
1041,46.2131884098053,/dev/ttyACM1,3.045
1042,46.216196060180664,/dev/ttyACM0,2.34
1043,46.225541830062866,/dev/ttyACM1,3.045
1044,46.22863292694092,/dev/ttyACM0,2.345
1045,46.237998485565186,/dev/ttyACM1,3.045
1046,46.241044759750366,/dev/ttyACM0,2.345
1047,46.250298500061035,/dev/ttyACM1,3.045
1048,46.25334644317627,/dev/ttyACM0,2.34
1049,46.26261281967163,/dev/ttyACM1,3.05
1050,46.26561427116394,/dev/ttyACM0,2.345
1051,46.274967432022095,/dev/ttyACM1,3.045
1052,46.27802538871765,/dev/ttyACM0,2.345
1053,46.28735041618347,/dev/ttyACM1,3.045
1054,46.290385723114014,/dev/ttyACM0,2.34
1055,46.299659729003906,/dev/ttyACM1,3.05
1056,46.302626609802246,/dev/ttyACM0,2.34
1057,46.31202793121338,/dev/ttyACM1,3.04
1058,46.31506896018982,/dev/ttyACM0,2.34
1059,46.32436180114746,/dev/ttyACM1,3.04
1060,46.32746124267578,/dev/ttyACM0,2.345
1061,46.33672857284546,/dev/ttyACM1,3.045
1062,46.339762926101685,/dev/ttyACM0,2.345
1063,46.34908199310303,/dev/ttyACM1,3.045
1064,46.35214161872864,/dev/ttyACM0,2.345
1065,46.361433267593384,/dev/ttyACM1,3.045
1066,46.364482164382935,/dev/ttyACM0,2.345
1067,46.37379598617554,/dev/ttyACM1,3.05
1068,46.3768630027771,/dev/ttyACM0,2.345
1069,46.38614821434021,/dev/ttyACM1,3.05
1070,46.38925576210022,/dev/ttyACM0,2.345
1071,46.39850354194641,/dev/ttyACM1,3.04
1072,46.40152430534363,/dev/ttyACM0,2.345
1073,46.41086792945862,/dev/ttyACM1,3.04
1074,46.41389727592468,/dev/ttyACM0,2.345
1075,46.42319917678833,/dev/ttyACM1,3.04
1076,46.426371574401855,/dev/ttyACM0,2.345
1077,46.43561935424805,/dev/ttyACM1,3.05
1078,46.43877363204956,/dev/ttyACM0,2.345
1079,46.44798016548157,/dev/ttyACM1,3.045
1080,46.451109170913696,/dev/ttyACM0,2.345
1081,46.46032667160034,/dev/ttyACM1,3.045
1082,46.46346473693848,/dev/ttyACM0,2.345
1083,46.472676277160645,/dev/ttyACM1,3.045
1084,46.475768089294434,/dev/ttyACM0,2.35
1085,46.485023498535156,/dev/ttyACM1,3.04
1086,46.488237619400024,/dev/ttyACM0,2.345
1087,46.49739098548889,/dev/ttyACM1,3.045
1088,46.50049948692322,/dev/ttyACM0,2.345
1089,46.50974202156067,/dev/ttyACM1,3.045
1090,46.512837409973145,/dev/ttyACM0,2.345
1091,46.52206587791443,/dev/ttyACM1,3.05
1092,46.525262117385864,/dev/ttyACM0,2.345
1093,46.53444004058838,/dev/ttyACM1,3.045
1094,46.53760361671448,/dev/ttyACM0,2.345
1095,46.54679727554321,/dev/ttyACM1,3.05
1096,46.54988932609558,/dev/ttyACM0,2.345
1097,46.55913782119751,/dev/ttyACM1,3.045
1098,46.562238693237305,/dev/ttyACM0,2.345
1099,46.57152843475342,/dev/ttyACM1,3.05
1100,46.57467269897461,/dev/ttyACM0,2.345
1101,46.58387875556946,/dev/ttyACM1,3.05
1102,46.587072134017944,/dev/ttyACM0,2.345
1103,46.596352338790894,/dev/ttyACM1,3.05
1104,46.59962177276611,/dev/ttyACM0,2.345
1105,46.60856795310974,/dev/ttyACM1,3.055
1106,46.611653566360474,/dev/ttyACM0,2.345
1107,46.62091684341431,/dev/ttyACM1,3.045
1108,46.62399458885193,/dev/ttyACM0,2.345
1109,46.63325834274292,/dev/ttyACM1,3.05
1110,46.63636350631714,/dev/ttyACM0,2.345
1111,46.645628690719604,/dev/ttyACM1,3.055
1112,46.648759841918945,/dev/ttyACM0,2.34
1113,46.65797305107117,/dev/ttyACM1,3.05
