,Time,Sensor,Distance
559,33.56140899658203,/dev/ttyACM1,5.15
560,34.193469285964966,/dev/ttyACM0,nan
561,34.19686269760132,/dev/ttyACM1,5.185
562,34.82908010482788,/dev/ttyACM0,nan
563,34.83269238471985,/dev/ttyACM1,5.17
564,35.35969948768616,/dev/ttyACM0,nan
565,35.363242387771606,/dev/ttyACM1,5.155
566,35.83801054954529,/dev/ttyACM0,nan
567,35.84190392494202,/dev/ttyACM1,5.2
568,36.31612944602966,/dev/ttyACM0,nan
569,36.319496870040894,/dev/ttyACM1,5.195
570,36.79434108734131,/dev/ttyACM0,nan
571,36.79771018028259,/dev/ttyACM1,5.19
572,37.27238392829895,/dev/ttyACM0,nan
573,37.275691747665405,/dev/ttyACM1,5.195
574,37.75065469741821,/dev/ttyACM0,nan
575,37.75437331199646,/dev/ttyACM1,5.215
576,38.28129196166992,/dev/ttyACM0,nan
577,38.28462195396423,/dev/ttyACM1,5.22
578,38.81199049949646,/dev/ttyACM0,nan
579,38.81542658805847,/dev/ttyACM1,5.21
580,39.395121574401855,/dev/ttyACM0,nan
581,39.398438930511475,/dev/ttyACM1,5.205
582,39.87333130836487,/dev/ttyACM0,nan
583,39.87672138214111,/dev/ttyACM1,5.23
584,40.35143566131592,/dev/ttyACM0,nan
585,40.354878664016724,/dev/ttyACM1,5.24
586,40.88221716880798,/dev/ttyACM0,nan
587,40.88566279411316,/dev/ttyACM1,5.235
588,41.36024618148804,/dev/ttyACM0,nan
589,41.36363220214844,/dev/ttyACM1,5.245
590,41.83851623535156,/dev/ttyACM0,nan
591,41.84203839302063,/dev/ttyACM1,5.23
592,42.31675338745117,/dev/ttyACM0,nan
593,42.320441484451294,/dev/ttyACM1,5.24
594,42.79496645927429,/dev/ttyACM0,nan
595,42.79850244522095,/dev/ttyACM1,5.265
596,43.105125188827515,/dev/ttyACM0,5.575
597,43.108580589294434,/dev/ttyACM1,5.255
598,43.536388874053955,/dev/ttyACM0,5.21
599,43.53984785079956,/dev/ttyACM1,5.275
600,43.56886672973633,/dev/ttyACM0,5.205
601,43.57224488258362,/dev/ttyACM1,5.27
602,43.60138487815857,/dev/ttyACM0,5.215
603,43.60476040840149,/dev/ttyACM1,5.285
604,43.634745836257935,/dev/ttyACM0,5.215
605,43.639060258865356,/dev/ttyACM1,5.295
606,43.66650080680847,/dev/ttyACM0,5.22
607,43.66986846923828,/dev/ttyACM1,5.32
608,43.69897127151489,/dev/ttyACM0,5.215
609,43.70239472389221,/dev/ttyACM1,5.32
610,43.731491804122925,/dev/ttyACM0,5.21
611,43.7350378036499,/dev/ttyACM1,5.33
612,43.7640278339386,/dev/ttyACM0,5.2
613,43.76752781867981,/dev/ttyACM1,5.34
614,43.79652714729309,/dev/ttyACM0,5.21
615,43.799925088882446,/dev/ttyACM1,5.34
616,43.829087257385254,/dev/ttyACM0,5.215
617,43.83254861831665,/dev/ttyACM1,5.36
618,43.861706018447876,/dev/ttyACM0,5.21
619,43.86508893966675,/dev/ttyACM1,5.375
620,43.89414596557617,/dev/ttyACM0,5.21
621,43.89756989479065,/dev/ttyACM1,5.39
622,43.92669606208801,/dev/ttyACM0,5.21
623,43.93010854721069,/dev/ttyACM1,5.405
624,43.959168672561646,/dev/ttyACM0,5.205
625,43.96260166168213,/dev/ttyACM1,5.425
626,43.99174427986145,/dev/ttyACM0,5.205
627,43.99510073661804,/dev/ttyACM1,5.43
628,44.02416253089905,/dev/ttyACM0,5.215
629,44.02751970291138,/dev/ttyACM1,5.435
630,44.05670714378357,/dev/ttyACM0,5.205
631,44.060123920440674,/dev/ttyACM1,5.445
632,44.08921241760254,/dev/ttyACM0,5.2
633,44.09262752532959,/dev/ttyACM1,5.46
634,44.121729373931885,/dev/ttyACM0,5.19
635,44.12510967254639,/dev/ttyACM1,5.47
636,44.15427613258362,/dev/ttyACM0,5.2
637,44.157633543014526,/dev/ttyACM1,5.47
638,44.18680381774902,/dev/ttyACM0,5.185
639,44.19019174575806,/dev/ttyACM1,5.485
640,44.219321966171265,/dev/ttyACM0,5.185
641,44.222697019577026,/dev/ttyACM1,5.495
642,44.25188398361206,/dev/ttyACM0,5.185
643,44.25521659851074,/dev/ttyACM1,5.49
644,44.28440761566162,/dev/ttyACM0,5.175
645,44.28781247138977,/dev/ttyACM1,5.505
646,44.316922426223755,/dev/ttyACM0,5.175
647,44.320319414138794,/dev/ttyACM1,5.52
648,44.349470138549805,/dev/ttyACM0,5.17
649,44.353009939193726,/dev/ttyACM1,5.515
650,44.38201308250427,/dev/ttyACM0,5.15
651,44.38541221618652,/dev/ttyACM1,5.52
652,44.414565563201904,/dev/ttyACM0,5.14
653,44.417938470840454,/dev/ttyACM1,5.525
654,44.44701933860779,/dev/ttyACM0,5.145
655,44.45041632652283,/dev/ttyACM1,5.535
656,44.479578733444214,/dev/ttyACM0,5.145
657,44.483010053634644,/dev/ttyACM1,5.52
658,44.51206350326538,/dev/ttyACM0,5.14
659,44.51544141769409,/dev/ttyACM1,5.53
660,44.544580936431885,/dev/ttyACM0,5.14
661,44.54796051979065,/dev/ttyACM1,5.54
662,44.577120542526245,/dev/ttyACM0,5.135
663,44.58051586151123,/dev/ttyACM1,5.555
664,44.6096465587616,/dev/ttyACM0,5.12
665,44.61308407783508,/dev/ttyACM1,5.55
666,44.64233136177063,/dev/ttyACM0,5.105
667,44.64578104019165,/dev/ttyACM1,5.545
668,44.6747305393219,/dev/ttyACM0,5.095
669,44.678242444992065,/dev/ttyACM1,5.57
670,44.70723485946655,/dev/ttyACM0,5.09
671,44.710615396499634,/dev/ttyACM1,5.585
672,44.73976182937622,/dev/ttyACM0,5.085
673,44.743592262268066,/dev/ttyACM1,5.62
674,44.772297859191895,/dev/ttyACM0,5.06
675,44.77563548088074,/dev/ttyACM1,5.65
676,44.804816246032715,/dev/ttyACM0,5.05
677,44.80833101272583,/dev/ttyACM1,5.64
678,44.83746862411499,/dev/ttyACM0,5.065
679,44.84102511405945,/dev/ttyACM1,5.675
680,44.86991310119629,/dev/ttyACM0,5.04
681,44.87378478050232,/dev/ttyACM1,5.685
682,44.90241575241089,/dev/ttyACM0,5.025
683,44.905884981155396,/dev/ttyACM1,5.695
684,44.93495202064514,/dev/ttyACM0,5.01
685,44.93851828575134,/dev/ttyACM1,5.715
686,44.967459201812744,/dev/ttyACM0,5.01
687,44.971038579940796,/dev/ttyACM1,5.765
688,44.999998807907104,/dev/ttyACM0,4.995
689,45.00357413291931,/dev/ttyACM1,5.785
690,45.032527446746826,/dev/ttyACM0,4.975
691,45.036009311676025,/dev/ttyACM1,5.815
692,45.06503939628601,/dev/ttyACM0,4.96
693,45.06853723526001,/dev/ttyACM1,5.82
694,45.09755349159241,/dev/ttyACM0,4.94
695,45.1011598110199,/dev/ttyACM1,5.845
696,45.130072832107544,/dev/ttyACM0,4.93
697,45.133578062057495,/dev/ttyACM1,5.84
698,45.1626558303833,/dev/ttyACM0,4.925
699,45.166268825531006,/dev/ttyACM1,5.83
700,45.195125579833984,/dev/ttyACM0,4.895
701,45.198620557785034,/dev/ttyACM1,5.845
702,45.22766709327698,/dev/ttyACM0,4.88
703,45.231199979782104,/dev/ttyACM1,5.865
704,45.26018452644348,/dev/ttyACM0,4.87
705,45.26369118690491,/dev/ttyACM1,5.875
706,45.292707681655884,/dev/ttyACM0,4.855
707,45.29637336730957,/dev/ttyACM1,5.88
708,45.32526969909668,/dev/ttyACM0,4.835
709,45.32884240150452,/dev/ttyACM1,5.885
710,45.35778045654297,/dev/ttyACM0,4.815
711,45.36139726638794,/dev/ttyACM1,5.855
712,45.37621593475342,/dev/ttyACM0,4.805
713,45.38006019592285,/dev/ttyACM1,5.875
714,45.39474081993103,/dev/ttyACM0,4.79
715,45.39827561378479,/dev/ttyACM1,5.88
716,45.41316318511963,/dev/ttyACM0,4.785
717,45.41666269302368,/dev/ttyACM1,5.88
718,45.43168616294861,/dev/ttyACM0,4.775
719,45.43521785736084,/dev/ttyACM1,5.89
720,45.45007038116455,/dev/ttyACM0,4.765
721,45.453598499298096,/dev/ttyACM1,5.9
722,45.46856379508972,/dev/ttyACM0,4.755
723,45.472126483917236,/dev/ttyACM1,5.925
724,45.48702263832092,/dev/ttyACM0,4.755
725,45.490548610687256,/dev/ttyACM1,5.93
726,45.50548839569092,/dev/ttyACM0,4.74
727,45.5090012550354,/dev/ttyACM1,5.93
728,45.523916244506836,/dev/ttyACM0,4.725
729,45.52726912498474,/dev/ttyACM1,5.94
730,45.54235363006592,/dev/ttyACM0,4.725
731,45.54571270942688,/dev/ttyACM1,5.945
732,45.56084752082825,/dev/ttyACM0,4.705
733,45.564160108566284,/dev/ttyACM1,5.94
734,45.57927083969116,/dev/ttyACM0,4.71
735,45.58266997337341,/dev/ttyACM1,5.93
736,45.59774041175842,/dev/ttyACM0,4.7
737,45.60110092163086,/dev/ttyACM1,5.945
738,45.61619257926941,/dev/ttyACM0,4.7
739,45.61948847770691,/dev/ttyACM1,5.955
740,45.63591194152832,/dev/ttyACM0,4.675
741,45.64022994041443,/dev/ttyACM1,5.98
742,45.653631925582886,/dev/ttyACM0,4.695
743,45.65736365318298,/dev/ttyACM1,5.965
744,45.67201590538025,/dev/ttyACM0,4.67
745,45.67565655708313,/dev/ttyACM1,5.96
746,45.6905312538147,/dev/ttyACM0,4.65
747,45.6943724155426,/dev/ttyACM1,5.985
748,45.70888090133667,/dev/ttyACM0,4.655
749,45.71260929107666,/dev/ttyACM1,5.965
750,45.72730803489685,/dev/ttyACM0,4.65
751,45.730825424194336,/dev/ttyACM1,5.99
752,45.74602913856506,/dev/ttyACM0,4.64
753,45.7498996257782,/dev/ttyACM1,6.005
754,45.76436996459961,/dev/ttyACM0,4.64
755,45.76805305480957,/dev/ttyACM1,6.0
756,45.782779693603516,/dev/ttyACM0,4.635
757,45.78673958778381,/dev/ttyACM1,6.02
758,45.80147337913513,/dev/ttyACM0,4.62
759,45.80545926094055,/dev/ttyACM1,6.015
760,45.819788217544556,/dev/ttyACM0,4.62
761,45.82364010810852,/dev/ttyACM1,6.02
762,45.838265895843506,/dev/ttyACM0,4.615
763,45.84213161468506,/dev/ttyACM1,6.015
764,45.856751680374146,/dev/ttyACM0,4.615
765,45.8605523109436,/dev/ttyACM1,6.02
766,45.87516140937805,/dev/ttyACM0,4.605
767,45.87881779670715,/dev/ttyACM1,6.015
768,45.893502950668335,/dev/ttyACM0,4.6
769,45.8971734046936,/dev/ttyACM1,6.02
770,45.912174701690674,/dev/ttyACM0,4.595
771,45.91588282585144,/dev/ttyACM1,6.02
772,45.930543422698975,/dev/ttyACM0,4.59
773,45.934433460235596,/dev/ttyACM1,6.05
774,45.94895052909851,/dev/ttyACM0,4.575
775,45.95275354385376,/dev/ttyACM1,6.02
776,45.96744775772095,/dev/ttyACM0,4.575
777,45.971274852752686,/dev/ttyACM1,6.035
778,45.985888719558716,/dev/ttyACM0,4.575
779,45.98972010612488,/dev/ttyACM1,6.055
780,46.00446605682373,/dev/ttyACM0,4.565
781,46.008296966552734,/dev/ttyACM1,6.045
782,46.0227906703949,/dev/ttyACM0,4.545
783,46.02655386924744,/dev/ttyACM1,6.045
784,46.041276931762695,/dev/ttyACM0,4.53
785,46.04504752159119,/dev/ttyACM1,6.115
786,46.05967879295349,/dev/ttyACM0,4.53
787,46.06346416473389,/dev/ttyACM1,6.125
788,46.07815146446228,/dev/ttyACM0,4.515
789,46.082040548324585,/dev/ttyACM1,6.135
790,46.09661626815796,/dev/ttyACM0,4.515
791,46.10052490234375,/dev/ttyACM1,6.16
792,46.115108251571655,/dev/ttyACM0,4.5
793,46.11896276473999,/dev/ttyACM1,6.17
794,46.1335883140564,/dev/ttyACM0,4.5
795,46.13740563392639,/dev/ttyACM1,6.195
796,46.152029514312744,/dev/ttyACM0,4.495
797,46.15585207939148,/dev/ttyACM1,6.25
798,46.17050099372864,/dev/ttyACM0,4.48
799,46.174269676208496,/dev/ttyACM1,6.255
800,46.18893647193909,/dev/ttyACM0,4.455
801,46.19274020195007,/dev/ttyACM1,6.28
802,46.207563161849976,/dev/ttyACM0,4.465
803,46.2115273475647,/dev/ttyACM1,6.325
804,46.22587966918945,/dev/ttyACM0,4.445
805,46.22960948944092,/dev/ttyACM1,6.32
806,46.24434852600098,/dev/ttyACM0,4.445
807,46.24809217453003,/dev/ttyACM1,6.34
808,46.26281809806824,/dev/ttyACM0,4.435
809,46.26649808883667,/dev/ttyACM1,6.365
810,46.28132748603821,/dev/ttyACM0,4.415
811,46.28507971763611,/dev/ttyACM1,6.415
812,46.299745321273804,/dev/ttyACM0,4.415
813,46.303589820861816,/dev/ttyACM1,6.38
814,46.31821894645691,/dev/ttyACM0,4.4
815,46.32209515571594,/dev/ttyACM1,6.39
816,46.33668780326843,/dev/ttyACM0,4.395
817,46.34042263031006,/dev/ttyACM1,6.415
818,46.355188608169556,/dev/ttyACM0,4.39
819,46.35896587371826,/dev/ttyACM1,6.43
820,46.37361478805542,/dev/ttyACM0,4.37
821,46.37733268737793,/dev/ttyACM1,6.435
822,46.3920578956604,/dev/ttyACM0,4.37
823,46.39573407173157,/dev/ttyACM1,6.41
824,46.41050672531128,/dev/ttyACM0,4.375
825,46.41446089744568,/dev/ttyACM1,6.43
826,46.428993463516235,/dev/ttyACM0,4.35
827,46.43278431892395,/dev/ttyACM1,6.43
828,46.447449922561646,/dev/ttyACM0,4.335
829,46.451261043548584,/dev/ttyACM1,6.44
830,46.46590733528137,/dev/ttyACM0,4.33
831,46.46972417831421,/dev/ttyACM1,6.44
832,46.48437738418579,/dev/ttyACM0,4.31
833,46.4881956577301,/dev/ttyACM1,6.455
834,46.49859547615051,/dev/ttyACM0,4.25
835,46.502371072769165,/dev/ttyACM1,6.45
836,46.511016845703125,/dev/ttyACM0,4.23
837,46.51483988761902,/dev/ttyACM1,6.46
838,46.523348569869995,/dev/ttyACM0,4.245
839,46.527064085006714,/dev/ttyACM1,6.46
840,46.54178786277771,/dev/ttyACM0,4.245
841,46.54550790786743,/dev/ttyACM1,6.48
842,46.56025815010071,/dev/ttyACM0,4.245
843,46.56409668922424,/dev/ttyACM1,6.485
844,46.57877564430237,/dev/ttyACM0,4.24
845,46.58258628845215,/dev/ttyACM1,6.515
846,46.59721541404724,/dev/ttyACM0,4.225
847,46.601099729537964,/dev/ttyACM1,6.5
848,46.61575365066528,/dev/ttyACM0,4.235
849,46.6196973323822,/dev/ttyACM1,6.485
850,46.63415169715881,/dev/ttyACM0,4.225
851,46.63769555091858,/dev/ttyACM1,6.505
852,46.648011445999146,/dev/ttyACM0,4.21
853,46.65150213241577,/dev/ttyACM1,6.5
854,46.662163972854614,/dev/ttyACM0,4.2
855,46.66559171676636,/dev/ttyACM1,6.515
856,46.674479722976685,/dev/ttyACM0,4.205
857,46.677849531173706,/dev/ttyACM1,6.51
858,46.68685579299927,/dev/ttyACM0,4.2
859,46.6901638507843,/dev/ttyACM1,6.53
860,46.69916367530823,/dev/ttyACM0,4.2
861,46.702571392059326,/dev/ttyACM1,6.515
862,46.711549282073975,/dev/ttyACM0,4.195
863,46.71494007110596,/dev/ttyACM1,6.51
864,46.723912477493286,/dev/ttyACM0,4.195
865,46.72748017311096,/dev/ttyACM1,6.53
866,46.736244440078735,/dev/ttyACM0,4.195
867,46.7398886680603,/dev/ttyACM1,6.535
868,46.74859881401062,/dev/ttyACM0,4.195
869,46.751919984817505,/dev/ttyACM1,6.54
870,46.765215158462524,/dev/ttyACM0,4.205
871,46.768582344055176,/dev/ttyACM1,6.535
872,46.779462814331055,/dev/ttyACM0,4.195
873,46.7828311920166,/dev/ttyACM1,6.545
874,46.791804790496826,/dev/ttyACM0,4.19
875,46.795220136642456,/dev/ttyACM1,6.54
876,46.80417346954346,/dev/ttyACM0,4.2
877,46.80748438835144,/dev/ttyACM1,6.54
878,46.81657338142395,/dev/ttyACM0,4.19
879,46.819982290267944,/dev/ttyACM1,6.555
880,46.82883858680725,/dev/ttyACM0,4.19
881,46.832191705703735,/dev/ttyACM1,6.535
882,46.841450929641724,/dev/ttyACM0,4.185
883,46.8451042175293,/dev/ttyACM1,6.54
884,46.85790681838989,/dev/ttyACM0,4.2
885,46.861308574676514,/dev/ttyACM1,6.53
886,46.8762423992157,/dev/ttyACM0,4.2
887,46.87963342666626,/dev/ttyACM1,6.55
888,46.89045858383179,/dev/ttyACM0,4.175
889,46.89387321472168,/dev/ttyACM1,6.545
890,46.90282082557678,/dev/ttyACM0,4.17
891,46.90614557266235,/dev/ttyACM1,6.555
892,46.91516470909119,/dev/ttyACM0,4.17
893,46.918556690216064,/dev/ttyACM1,6.555
894,46.92751216888428,/dev/ttyACM0,4.17
895,46.930999755859375,/dev/ttyACM1,6.56
896,46.944108724594116,/dev/ttyACM0,4.19
897,46.94743037223816,/dev/ttyACM1,6.55
898,46.962586879730225,/dev/ttyACM0,4.19
899,46.96590256690979,/dev/ttyACM1,6.55
900,46.98105812072754,/dev/ttyACM0,4.195
901,46.98439574241638,/dev/ttyACM1,6.535
902,46.99950337409973,/dev/ttyACM0,4.175
903,47.00285601615906,/dev/ttyACM1,6.57
904,47.018136501312256,/dev/ttyACM0,4.17
905,47.02171301841736,/dev/ttyACM1,6.545
906,47.0322151184082,/dev/ttyACM0,4.145
907,47.03560519218445,/dev/ttyACM1,6.565
908,47.04457473754883,/dev/ttyACM0,4.155
909,47.04786252975464,/dev/ttyACM1,6.56
910,47.05708837509155,/dev/ttyACM0,4.14
911,47.06049346923828,/dev/ttyACM1,6.55
912,47.069255352020264,/dev/ttyACM0,4.12
913,47.07266330718994,/dev/ttyACM1,6.545
914,47.081624031066895,/dev/ttyACM0,4.1
915,47.08500385284424,/dev/ttyACM1,6.58
916,47.091355323791504,/dev/ttyACM0,4.135
917,47.094759702682495,/dev/ttyACM1,6.565
918,47.10064673423767,/dev/ttyACM0,4.12
919,47.104034423828125,/dev/ttyACM1,6.57
920,47.109962701797485,/dev/ttyACM0,4.1
921,47.11334586143494,/dev/ttyACM1,6.56
922,47.117454528808594,/dev/ttyACM0,4.2
923,47.121187925338745,/dev/ttyACM1,6.575
924,47.12521505355835,/dev/ttyACM0,4.2
925,47.128514766693115,/dev/ttyACM1,6.555
926,47.1329710483551,/dev/ttyACM0,4.185
927,47.13660669326782,/dev/ttyACM1,6.55
928,47.142563343048096,/dev/ttyACM0,4.095
929,47.14633393287659,/dev/ttyACM1,6.55
930,47.15441942214966,/dev/ttyACM0,4.05
931,47.15810990333557,/dev/ttyACM1,6.57
932,47.16683745384216,/dev/ttyACM0,4.075
933,47.17017149925232,/dev/ttyACM1,6.58
934,47.17912149429321,/dev/ttyACM0,4.105
935,47.18287014961243,/dev/ttyACM1,6.575
936,47.195727586746216,/dev/ttyACM0,4.14
937,47.1990864276886,/dev/ttyACM1,6.55
938,47.214184045791626,/dev/ttyACM0,4.14
939,47.2174596786499,/dev/ttyACM1,6.57
940,47.23264002799988,/dev/ttyACM0,4.125
941,47.2359676361084,/dev/ttyACM1,6.565
942,47.24688363075256,/dev/ttyACM0,4.105
943,47.25023698806763,/dev/ttyACM1,6.565
944,47.25925278663635,/dev/ttyACM0,4.135
945,47.26266837120056,/dev/ttyACM1,6.565
946,47.271583557128906,/dev/ttyACM0,4.05
947,47.274977922439575,/dev/ttyACM1,6.585
948,47.28397035598755,/dev/ttyACM0,4.095
949,47.287253618240356,/dev/ttyACM1,6.56
950,47.29630184173584,/dev/ttyACM0,4.05
951,47.29959535598755,/dev/ttyACM1,6.56
952,47.308653831481934,/dev/ttyACM0,4.085
953,47.31227469444275,/dev/ttyACM1,6.58
954,47.318400621414185,/dev/ttyACM0,4.115
955,47.3221333026886,/dev/ttyACM1,6.56
956,47.33078646659851,/dev/ttyACM0,4.065
957,47.334091663360596,/dev/ttyACM1,6.57
958,47.34311103820801,/dev/ttyACM0,4.06
959,47.34685730934143,/dev/ttyACM1,6.575
960,47.35307455062866,/dev/ttyACM0,4.1
961,47.35652756690979,/dev/ttyACM1,6.565
962,47.36036252975464,/dev/ttyACM0,4.205
963,47.364055156707764,/dev/ttyACM1,6.57
964,47.36811399459839,/dev/ttyACM0,4.175
965,47.37185454368591,/dev/ttyACM1,6.57
966,47.375876903533936,/dev/ttyACM0,4.17
967,47.379138469696045,/dev/ttyACM1,6.55
968,47.38363075256348,/dev/ttyACM0,4.16
969,47.38700461387634,/dev/ttyACM1,6.57
970,47.39142107963562,/dev/ttyACM0,4.16
971,47.394758224487305,/dev/ttyACM1,6.565
972,47.39914298057556,/dev/ttyACM0,4.15
973,47.40250563621521,/dev/ttyACM1,6.555
974,47.40692162513733,/dev/ttyACM0,4.16
975,47.410247564315796,/dev/ttyACM1,6.565
976,47.41467523574829,/dev/ttyACM0,4.16
977,47.41800045967102,/dev/ttyACM1,6.615
978,47.42423462867737,/dev/ttyACM0,4.07
979,47.42792272567749,/dev/ttyACM1,6.615
980,47.433528661727905,/dev/ttyACM0,4.085
981,47.43689680099487,/dev/ttyACM1,6.62
982,47.44287919998169,/dev/ttyACM0,4.095
983,47.44618892669678,/dev/ttyACM1,6.625
984,47.45475363731384,/dev/ttyACM0,4.075
985,47.45799922943115,/dev/ttyACM1,6.635
986,47.46706581115723,/dev/ttyACM0,4.09
987,47.47036123275757,/dev/ttyACM1,6.615
988,47.47687268257141,/dev/ttyACM0,4.135
989,47.480193853378296,/dev/ttyACM1,6.625
990,47.4843270778656,/dev/ttyACM0,4.2
991,47.48761963844299,/dev/ttyACM1,6.62
992,47.49141526222229,/dev/ttyACM0,4.05
993,47.49509930610657,/dev/ttyACM1,6.63
994,47.49885153770447,/dev/ttyACM0,-inf
995,47.502238273620605,/dev/ttyACM1,6.625
996,47.505579233169556,/dev/ttyACM0,-inf
997,47.508960008621216,/dev/ttyACM1,6.63
998,47.512341260910034,/dev/ttyACM0,-inf
999,47.51594686508179,/dev/ttyACM1,6.62
1000,47.519269704818726,/dev/ttyACM0,-inf
1001,47.52266240119934,/dev/ttyACM1,6.625
